row_id,normal_mild,moderate,severe
3832728523_right_subarticular_stenosis_l2_l3,0.8323664524935056,0.16030403511366878,0.007329512392825682
3832728523_left_subarticular_stenosis_l3_l4,0.6647184927538624,0.3246062897648247,0.010675217481312926
3832728523_right_subarticular_stenosis_l3_l4,0.5712300972133059,0.41031003252750614,0.018459870259187997
3832728523_left_subarticular_stenosis_l4_l5,0.4059895609015359,0.48052684090094927,0.11348359819751486
3832728523_right_subarticular_stenosis_l4_l5,0.37910812054010634,0.49632252274142524,0.12456935671846844
3832728523_left_subarticular_stenosis_l5_s1,0.7148236123858324,0.24231866229471835,0.042857725319449196
3832728523_right_subarticular_stenosis_l5_s1,0.5597468503451684,0.34507769982827674,0.09517544982655485
3836739612_left_subarticular_stenosis_l3_l4,0.5988743159906637,0.37190477973209896,0.02922090427723747
3836739612_right_subarticular_stenosis_l3_l4,0.4206640211776033,0.5149183609198621,0.06441761790253453
3836739612_left_subarticular_stenosis_l4_l5,0.0041167874381768665,0.09163371862311694,0.9042494939387062
3836739612_right_subarticular_stenosis_l4_l5,0.0034171498927150793,0.08351386274122875,0.9130689873660561
3836739612_left_subarticular_stenosis_l5_s1,0.055651720855508784,0.3463048650870099,0.5980434140574813
3836739612_right_subarticular_stenosis_l5_s1,0.36050261629109487,0.5150167065776718,0.12448067713123322
3844140983_left_subarticular_stenosis_l1_l2,0.9983159790790345,0.0009407248710334757,0.0007432960499321104
3844140983_right_subarticular_stenosis_l1_l2,0.9986904508489903,0.0007484204736634977,0.0005611286773460573
3844140983_left_subarticular_stenosis_l2_l3,0.9932712328778537,0.004948654253509868,0.0017801128686363965
3844140983_right_subarticular_stenosis_l2_l3,0.9954394432990132,0.0034433161055279164,0.001117240595458803
3844140983_left_subarticular_stenosis_l3_l4,0.9789389910530504,0.019078121035961897,0.001982887910987901
3844140983_right_subarticular_stenosis_l3_l4,0.982334575442262,0.015993409937950537,0.0016720146197874313
3844140983_left_subarticular_stenosis_l4_l5,0.6827970379704345,0.2962035014050297,0.020999460624535848
3844140983_right_subarticular_stenosis_l4_l5,0.5645719131263747,0.39870040416046826,0.036727682713157205
3844140983_left_subarticular_stenosis_l5_s1,0.8982898889012638,0.0927333464583879,0.008976764640348148
3844140983_right_subarticular_stenosis_l5_s1,0.9002203362618492,0.09157874941046922,0.008200914327681648
3850799893_left_subarticular_stenosis_l1_l2,0.9940339092497028,0.004549084573156393,0.0014170061771408074
3850799893_right_subarticular_stenosis_l1_l2,0.992260905597902,0.005820809738425,0.001918284663672992
3850799893_left_subarticular_stenosis_l2_l3,0.9734239821129145,0.019949806310970562,0.006626211576114953
3850799893_right_subarticular_stenosis_l2_l3,0.9791807190345331,0.01578069126779286,0.0050385896976739685
3850799893_left_subarticular_stenosis_l3_l4,0.8430462916835668,0.14447441333437455,0.012479294982058613
3850799893_right_subarticular_stenosis_l3_l4,0.8389179933421442,0.1491464170714265,0.011935589586429212
3850799893_left_subarticular_stenosis_l4_l5,0.15851298727801647,0.40435579097285834,0.4371312217491252
3850799893_right_subarticular_stenosis_l4_l5,0.014385678649147153,0.14047450783949444,0.8451398135113585
3850799893_left_subarticular_stenosis_l5_s1,0.5245248529325875,0.40072177587927926,0.07475337118813313
3850799893_right_subarticular_stenosis_l5_s1,0.7458558298606818,0.22972092071308312,0.02442324942623514
3859825215_left_subarticular_stenosis_l1_l2,0.9866992638136576,0.009325627875470125,0.003975108310872219
3859825215_right_subarticular_stenosis_l1_l2,0.9861317826946051,0.009255300361968054,0.004612916943426958
3859825215_left_subarticular_stenosis_l2_l3,0.6732738387105323,0.2844865963560756,0.042239564933392135
3859825215_right_subarticular_stenosis_l2_l3,0.8802685638077471,0.10700686775813219,0.012724568434120806
3859825215_left_subarticular_stenosis_l3_l4,0.03918363273047643,0.32728790508520156,0.633528462184322
3859825215_right_subarticular_stenosis_l3_l4,0.4391545762560256,0.4919611013262176,0.06888432241775681
3859825215_left_subarticular_stenosis_l4_l5,0.00047156855243961354,0.020106036729200645,0.9794223947183597
3859825215_right_subarticular_stenosis_l4_l5,0.00042212641996327655,0.019071090529127508,0.9805067830509091
3859825215_left_subarticular_stenosis_l5_s1,0.012636963013727534,0.2042296838970097,0.7831333530892628
3859825215_right_subarticular_stenosis_l5_s1,0.007262606295726349,0.12934328622154934,0.8633941074827243
3868064745_left_subarticular_stenosis_l1_l2,0.8118470760039816,0.17025030719109768,0.017902616804920644
3868064745_right_subarticular_stenosis_l1_l2,0.9059495754070023,0.087568716642709,0.006481707950288686
3868064745_left_subarticular_stenosis_l2_l3,0.029006982417094054,0.33394309493277324,0.6370499226501327
3868064745_right_subarticular_stenosis_l2_l3,0.01036281082343952,0.1614951247718548,0.8281420644047057
3868064745_left_subarticular_stenosis_l3_l4,0.0004461245985531724,0.02160988098230611,0.9779439944191408
3868064745_right_subarticular_stenosis_l3_l4,0.00036581477055408463,0.018791941511360332,0.9808422437180855
3868064745_left_subarticular_stenosis_l4_l5,0.011394692213225983,0.17271285220664706,0.8158924555801269
3868064745_right_subarticular_stenosis_l4_l5,0.010270700830059851,0.16137847766186958,0.8283508215080706
3868064745_left_subarticular_stenosis_l5_s1,0.5302655925353852,0.40479677822845017,0.06493762923616467
3868064745_right_subarticular_stenosis_l5_s1,0.30648744528909144,0.57369642551195,0.11981612919895869
3873246148_left_subarticular_stenosis_l1_l2,0.9911801337897524,0.0035529270594003705,0.005266939150847073
3873246148_right_subarticular_stenosis_l1_l2,0.9918911388753405,0.0032095134813932996,0.004899347643266178
3873246148_left_subarticular_stenosis_l2_l3,0.9793909362692425,0.015404207476362676,0.005204856254394742
3873246148_right_subarticular_stenosis_l2_l3,0.9785035471134446,0.016151835749064963,0.005344617137490552
3873246148_left_subarticular_stenosis_l3_l4,0.910156673019233,0.08172915992752522,0.008114167053241795
3873246148_right_subarticular_stenosis_l3_l4,0.9372253277996289,0.05661685889742451,0.006157813302946659
3873246148_left_subarticular_stenosis_l4_l5,0.5689385351471223,0.37130339537576307,0.05975806947711455
3873246148_right_subarticular_stenosis_l4_l5,0.8466098856564428,0.14208068757884265,0.011309426764714501
3873246148_left_subarticular_stenosis_l5_s1,0.9754600963561589,0.019227155973891585,0.005312747669949608
3873246148_right_subarticular_stenosis_l5_s1,0.9596588365103941,0.030628524337901596,0.009712639151704183
3880626718_left_subarticular_stenosis_l1_l2,0.955779311823807,0.03674502495166712,0.007475663224525734
3880626718_right_subarticular_stenosis_l1_l2,0.9733008018735836,0.023092888507294903,0.0036063096191215733
3880626718_left_subarticular_stenosis_l2_l3,0.9654290333105895,0.029904150893791934,0.004666815795618613
3880626718_right_subarticular_stenosis_l2_l3,0.9705284426961837,0.02603102014697403,0.0034405371568422953
3880626718_left_subarticular_stenosis_l3_l4,0.9432651042643674,0.054779396211787054,0.0019554995238456373
3880626718_right_subarticular_stenosis_l3_l4,0.9487522906276658,0.04935627807418759,0.0018914312981464752
3880626718_left_subarticular_stenosis_l4_l5,0.9683742587978785,0.028871505605969783,0.002754235596151812
3880626718_right_subarticular_stenosis_l4_l5,0.9708473905740013,0.02663517175084471,0.0025174376751539965
3880626718_left_subarticular_stenosis_l5_s1,0.9355691106549682,0.05997279535310644,0.00445809399192534
3880626718_right_subarticular_stenosis_l5_s1,0.9281064804688124,0.06665620816766554,0.0052373113635220915
3883329784_left_subarticular_stenosis_l1_l2,0.9889084666932498,0.004948037216212647,0.006143496090537349
3883329784_right_subarticular_stenosis_l1_l2,0.9884136293133362,0.005216856739223762,0.006369513947440215
3883329784_left_subarticular_stenosis_l2_l3,0.9716627378473348,0.022698053382298345,0.005639208770366774
3883329784_right_subarticular_stenosis_l2_l3,0.9786895537343014,0.01705911366556628,0.004251332600132169
3883329784_left_subarticular_stenosis_l3_l4,0.8383948671874705,0.15793628013451497,0.0036688526780145132
3883329784_right_subarticular_stenosis_l3_l4,0.5044834080595075,0.4750234405592684,0.020493151381223994
3883329784_left_subarticular_stenosis_l4_l5,0.7064937255575026,0.2824747203406211,0.011031554101876343
3883329784_right_subarticular_stenosis_l4_l5,0.7275118269086178,0.2630216257102735,0.009466547381108838
3883329784_left_subarticular_stenosis_l5_s1,0.8548695152929144,0.1346494254954566,0.010481059211628937
3883329784_right_subarticular_stenosis_l5_s1,0.571523126501931,0.3856980458643985,0.04277882763367043
3889130987_left_subarticular_stenosis_l1_l2,0.9925620627983184,0.005723083550492685,0.001714853651189011
3889130987_right_subarticular_stenosis_l1_l2,0.990892279637586,0.006735886518429374,0.0023718338439846624
3889130987_left_subarticular_stenosis_l2_l3,0.804600274686892,0.1868723756891235,0.00852734962398464
3889130987_right_subarticular_stenosis_l2_l3,0.6339426454679719,0.34514784648954944,0.02090950804247861
3889130987_left_subarticular_stenosis_l3_l4,0.26904058524101776,0.6885638300444928,0.04239558471448944
3889130987_right_subarticular_stenosis_l3_l4,0.3572567614547448,0.6130817226931746,0.029661515852080548
3889130987_left_subarticular_stenosis_l4_l5,0.04785670803583871,0.3423679503408895,0.6097753416232717
3889130987_right_subarticular_stenosis_l4_l5,0.15881908965162106,0.552311088413618,0.28886982193476085
3889130987_left_subarticular_stenosis_l5_s1,0.36122756023077146,0.4853239725086667,0.15344846726056197
3889130987_right_subarticular_stenosis_l5_s1,0.1382010003457672,0.45166870145380583,0.4101302982004269
3899311713_left_subarticular_stenosis_l1_l2,0.9620208816747525,0.03504641258729905,0.0029327057379484674
3899311713_right_subarticular_stenosis_l1_l2,0.9306073619101447,0.06319349636925096,0.0061991417206043765
3899311713_left_subarticular_stenosis_l2_l3,0.8076920918972922,0.18311476941029362,0.009193138692414126
3899311713_right_subarticular_stenosis_l2_l3,0.9026618184194797,0.09341263195142016,0.003925549629100258
3899311713_left_subarticular_stenosis_l3_l4,0.8002671274215726,0.19154196848893756,0.008190904089489727
3899311713_right_subarticular_stenosis_l3_l4,0.7134503504601021,0.2698670981110126,0.016682551428885396
3899311713_left_subarticular_stenosis_l4_l5,0.03282472227320064,0.33364926596139444,0.6335260117654049
3899311713_right_subarticular_stenosis_l4_l5,0.3102863749315546,0.5766578681416625,0.11305575692678302
3899311713_left_subarticular_stenosis_l5_s1,0.5902990553669379,0.2855124186321798,0.12418852600088212
3899311713_right_subarticular_stenosis_l5_s1,0.623196098336377,0.2689488475853639,0.10785505407825913
3916646233_left_subarticular_stenosis_l1_l2,0.9830463127971397,0.013841580377108904,0.0031121068257513526
3916646233_right_subarticular_stenosis_l1_l2,0.9863981197804078,0.01064039221669234,0.0029614880028998314
3916646233_left_subarticular_stenosis_l2_l3,0.8995250985772246,0.09404038200433035,0.006434519418445075
3916646233_right_subarticular_stenosis_l2_l3,0.9091513309930175,0.08470958429669348,0.006139084710288876
3916646233_left_subarticular_stenosis_l3_l4,0.9273260794904569,0.06891251775244198,0.003761402757101093
3916646233_right_subarticular_stenosis_l3_l4,0.9372215767812427,0.05935106581173639,0.0034273574070208517
3916646233_left_subarticular_stenosis_l4_l5,0.04715509573986504,0.48623679527466707,0.46660810898546795
3916646233_right_subarticular_stenosis_l4_l5,0.21596748618497622,0.7051476894346873,0.0788848243803365
3916646233_left_subarticular_stenosis_l5_s1,0.8871420648023596,0.10338281124709785,0.009475123950542506
3916646233_right_subarticular_stenosis_l5_s1,0.7209050171030966,0.24071608437534797,0.0383788985215555
3924490793_left_subarticular_stenosis_l1_l2,0.9853036181150683,0.010957781415287107,0.003738600469644664
3924490793_right_subarticular_stenosis_l1_l2,0.9900165700069693,0.007476810373359289,0.00250661961967128
3924490793_left_subarticular_stenosis_l2_l3,0.9814066433719845,0.016246355276038394,0.0023470013519770847
3924490793_right_subarticular_stenosis_l2_l3,0.9789780810265133,0.018252552862715578,0.002769366110771122
3924490793_left_subarticular_stenosis_l3_l4,0.983533787714677,0.014966447941266104,0.0014997643440569466
3924490793_right_subarticular_stenosis_l3_l4,0.9813998046814176,0.016946481389472492,0.001653713929109943
3924490793_left_subarticular_stenosis_l4_l5,0.7237498618839489,0.2546212477479379,0.021628890368113232
3924490793_right_subarticular_stenosis_l4_l5,0.807423816951528,0.1778973737958683,0.014678809252603722
3924490793_left_subarticular_stenosis_l5_s1,0.9603302249839031,0.03795987002249996,0.0017099049935969401
3924490793_right_subarticular_stenosis_l5_s1,0.931377593567494,0.06469062319277506,0.003931783239730833
3941522676_left_subarticular_stenosis_l1_l2,0.9447048348291028,0.0439891993561771,0.011305965814719945
3941522676_right_subarticular_stenosis_l1_l2,0.9336479894564278,0.05114568976302961,0.015206320780542612
3941522676_left_subarticular_stenosis_l2_l3,0.9151814663254743,0.07394770243197758,0.010870831242548186
3941522676_right_subarticular_stenosis_l2_l3,0.9445555274767256,0.04883578169123692,0.006608690832037475
3941522676_left_subarticular_stenosis_l3_l4,0.9855597044635075,0.013073904331132157,0.0013663912053604775
3941522676_right_subarticular_stenosis_l3_l4,0.9836915761193117,0.014548063747906409,0.0017603601327819147
3941522676_left_subarticular_stenosis_l4_l5,0.940263255049717,0.05749864225790403,0.002238102692378966
3941522676_right_subarticular_stenosis_l4_l5,0.9291827443710167,0.06794902558444105,0.0028682300445424073
3941522676_left_subarticular_stenosis_l5_s1,0.8768596993986368,0.11620514908433516,0.006935151517028035
3941522676_right_subarticular_stenosis_l5_s1,0.887837489465969,0.10560689301299589,0.006555617521035256
3949892272_left_subarticular_stenosis_l1_l2,0.8616544777854496,0.13040796833261706,0.007937553881933275
3949892272_right_subarticular_stenosis_l1_l2,0.4364397243876923,0.49486513815967414,0.06869513745263356
3949892272_left_subarticular_stenosis_l2_l3,0.881760472821137,0.10325398702595506,0.014985540152907938
3949892272_right_subarticular_stenosis_l2_l3,0.1419494255532218,0.3946439366169833,0.46340663782979485
3949892272_left_subarticular_stenosis_l3_l4,0.58543673352635,0.38486908663025265,0.029694179843397266
3949892272_right_subarticular_stenosis_l3_l4,0.13400474545036783,0.5591212658288162,0.306873988720816
3949892272_left_subarticular_stenosis_l4_l5,0.2800250798939464,0.62266817980276,0.09730674030329353
3949892272_right_subarticular_stenosis_l4_l5,0.4773494109201436,0.49070374272285966,0.031946846356996864
3949892272_left_subarticular_stenosis_l5_s1,0.09467253138647923,0.5450271439521702,0.3603003246613507
3949892272_right_subarticular_stenosis_l5_s1,0.3141969416432087,0.5990886812473304,0.08671437710946082
3956571539_left_subarticular_stenosis_l1_l2,0.9897038559929552,0.007952499350892452,0.0023436446561522512
3956571539_right_subarticular_stenosis_l1_l2,0.9891193384309914,0.008382785770492614,0.0024978757985162077
3956571539_left_subarticular_stenosis_l2_l3,0.9673176395616385,0.02806702559438659,0.004615334843974866
3956571539_right_subarticular_stenosis_l2_l3,0.9653944256006152,0.029657924237864307,0.004947650161520511
3956571539_left_subarticular_stenosis_l3_l4,0.9366038623571112,0.05995351071926881,0.003442626923619935
3956571539_right_subarticular_stenosis_l3_l4,0.9303597022224904,0.06616286196066051,0.0034774358168490832
3956571539_left_subarticular_stenosis_l4_l5,0.34762479278063463,0.58598602223642,0.06638918498294527
3956571539_right_subarticular_stenosis_l4_l5,0.6453487009372989,0.3368785542714995,0.01777274479120164
3956571539_left_subarticular_stenosis_l5_s1,0.5091246118788813,0.43827244328581616,0.052602944835302735
3956571539_right_subarticular_stenosis_l5_s1,0.2574168991466982,0.5755658398699148,0.1670172609833871
3967802493_left_subarticular_stenosis_l1_l2,0.950234521529205,0.04242026172200713,0.00734521674878793
3967802493_right_subarticular_stenosis_l1_l2,0.9518329744340972,0.04123964835737942,0.006927377208523392
3967802493_left_subarticular_stenosis_l2_l3,0.733209821035705,0.20630020022568885,0.060489978738606204
3967802493_right_subarticular_stenosis_l2_l3,0.6734685514592925,0.24631976770764166,0.0802116808330657
3967802493_left_subarticular_stenosis_l3_l4,0.7584068207339427,0.2073187167268921,0.03427446253916522
3967802493_right_subarticular_stenosis_l3_l4,0.7663519252858402,0.20066327644825235,0.032984798265907445
3967802493_left_subarticular_stenosis_l4_l5,0.7606412212065101,0.17834757050864752,0.06101120828484232
3967802493_right_subarticular_stenosis_l4_l5,0.7319528481381795,0.20352718776604317,0.06451996409577745
3967802493_left_subarticular_stenosis_l5_s1,0.1920513083695969,0.5568749550014336,0.2510737366289696
3967802493_right_subarticular_stenosis_l5_s1,0.6388509946736484,0.31282715326330374,0.048321852063047864
3976403280_left_subarticular_stenosis_l1_l2,0.9188517944560605,0.05846862824492178,0.022679577299017584
3976403280_right_subarticular_stenosis_l1_l2,0.9435878429316129,0.04312566794196516,0.01328648912642206
3976403280_left_subarticular_stenosis_l2_l3,0.46527234880400187,0.4921459262017603,0.04258172499423797
3976403280_right_subarticular_stenosis_l2_l3,0.2744543519431728,0.6496735089871926,0.0758721390696346
3976403280_left_subarticular_stenosis_l3_l4,0.14453450702649967,0.6939321172730633,0.1615333757004372
3976403280_right_subarticular_stenosis_l3_l4,0.42862481103018374,0.536470535069111,0.03490465390070531
3976403280_left_subarticular_stenosis_l4_l5,0.005416846938156263,0.09429705418990668,0.900286098871937
3976403280_right_subarticular_stenosis_l4_l5,0.026385791146388934,0.27050273282785176,0.7031114760257594
3976403280_left_subarticular_stenosis_l5_s1,0.8263816529537251,0.15000058834517363,0.023617758701101336
3976403280_right_subarticular_stenosis_l5_s1,0.7740415154972429,0.1959971377376637,0.02996134676509327
3996909993_left_subarticular_stenosis_l1_l2,0.9743450836559933,0.011373877017525215,0.01428103932648161
3996909993_right_subarticular_stenosis_l1_l2,0.9828211042793841,0.008049557444189934,0.009129338276425985
3996909993_left_subarticular_stenosis_l2_l3,0.7350608405480552,0.24885521762754043,0.016083941824404296
3996909993_right_subarticular_stenosis_l2_l3,0.8775205072357906,0.11608040959600108,0.0063990831682084436
3996909993_left_subarticular_stenosis_l3_l4,0.20355179010081167,0.6839403247600765,0.11250788513911185
3996909993_right_subarticular_stenosis_l3_l4,0.16262588583878948,0.6415864542930972,0.19578765986811333
3996909993_left_subarticular_stenosis_l4_l5,0.7208829406670618,0.2648260107621363,0.014291048570801811
3996909993_right_subarticular_stenosis_l4_l5,0.6523861354181598,0.32813388755559564,0.019479977026244447
3996909993_left_subarticular_stenosis_l5_s1,0.9203909213546542,0.0718765363582653,0.0077325422870805575
3996909993_right_subarticular_stenosis_l5_s1,0.9202385315266431,0.07225668652983555,0.007504781943521461
4016995268_left_subarticular_stenosis_l1_l2,0.9868371899592002,0.004663222213808433,0.008499587826991476
4016995268_right_subarticular_stenosis_l1_l2,0.9875229728660658,0.00423492305948363,0.008242104074450723
4016995268_left_subarticular_stenosis_l2_l3,0.828010194394365,0.15714232987426857,0.0148474757313665
4016995268_right_subarticular_stenosis_l2_l3,0.8221425892086041,0.1614069161490443,0.016450494642351692
4016995268_left_subarticular_stenosis_l3_l4,0.13113755531172253,0.48234321397417684,0.3865192307141006
4016995268_right_subarticular_stenosis_l3_l4,0.11303620367392676,0.4861339940853004,0.40082980224077286
4016995268_left_subarticular_stenosis_l4_l5,0.01714692644409573,0.1957877553184875,0.7870653182374168
4016995268_right_subarticular_stenosis_l4_l5,0.031654667636829496,0.2887738582491206,0.6795714741140498
4016995268_left_subarticular_stenosis_l5_s1,0.06871126098301396,0.49046582418951756,0.4408229148274685
4016995268_right_subarticular_stenosis_l5_s1,0.23917788643809026,0.6515652856795751,0.10925682788233469
4036371781_left_subarticular_stenosis_l1_l2,0.982591747365417,0.008453677222140382,0.008954575412442595
4036371781_right_subarticular_stenosis_l1_l2,0.9847899088948836,0.0076631002018295435,0.007546990903286875
4036371781_left_subarticular_stenosis_l2_l3,0.9780924569129613,0.01846300503806811,0.0034445380489707706
4036371781_right_subarticular_stenosis_l2_l3,0.9883955309681572,0.009521527166844216,0.002082941864998601
4036371781_left_subarticular_stenosis_l3_l4,0.9850990743754353,0.011366590778675498,0.003534334845889295
4036371781_right_subarticular_stenosis_l3_l4,0.9880317120944271,0.009257617207067578,0.0027106706985053353
4036371781_left_subarticular_stenosis_l4_l5,0.9905937827273997,0.008886649051377538,0.0005195682212229279
4036371781_right_subarticular_stenosis_l4_l5,0.9911211267190858,0.008324726259805364,0.0005541470211089074
4036371781_left_subarticular_stenosis_l5_s1,0.971081088828981,0.025302681428711036,0.0036162297423079684
4036371781_right_subarticular_stenosis_l5_s1,0.979694318240995,0.01825812347383549,0.0020475582851694606
4054900380_left_subarticular_stenosis_l1_l2,0.9876380474383365,0.0052568010791035485,0.0071051514825600775
4054900380_right_subarticular_stenosis_l1_l2,0.9905189152727114,0.0042945439261889515,0.00518654080109981
4054900380_left_subarticular_stenosis_l2_l3,0.9899960229928539,0.007677185632840293,0.0023267913743058363
4054900380_right_subarticular_stenosis_l2_l3,0.9899120937074644,0.0077988176974091005,0.0022890885951267156
4054900380_left_subarticular_stenosis_l3_l4,0.37077866389395364,0.5970622392430844,0.032159096862961985
4054900380_right_subarticular_stenosis_l3_l4,0.6758396293686756,0.31519302950879724,0.008967341122527164
4054900380_left_subarticular_stenosis_l4_l5,0.1560012832636364,0.562482674808986,0.2815160419273777
4054900380_right_subarticular_stenosis_l4_l5,0.1978676003272059,0.5936446819272017,0.20848771774559233
4054900380_left_subarticular_stenosis_l5_s1,0.9405072465819087,0.05605836744478971,0.0034343859733018136
4054900380_right_subarticular_stenosis_l5_s1,0.974672194172763,0.023738837105112355,0.0015889687221248218
4061375549_left_subarticular_stenosis_l1_l2,0.9710335273366778,0.02324598191791436,0.005720490745407837
4061375549_right_subarticular_stenosis_l1_l2,0.9822996995755559,0.014219940709377276,0.0034803597150669884
4061375549_left_subarticular_stenosis_l2_l3,0.9549171290588385,0.03380648543509267,0.011276385506068841
4061375549_right_subarticular_stenosis_l2_l3,0.9582612587907735,0.032291242179718634,0.009447499029507792
4061375549_left_subarticular_stenosis_l3_l4,0.9414823077605244,0.05009567096011984,0.008422021279355763
4061375549_right_subarticular_stenosis_l3_l4,0.9279230135277017,0.060828770118133216,0.011248216354165086
4061375549_left_subarticular_stenosis_l4_l5,0.7449198608439137,0.2138794516500267,0.041200687506059604
4061375549_right_subarticular_stenosis_l4_l5,0.7288872893599764,0.22832384114993431,0.042788869490089296
4061375549_left_subarticular_stenosis_l5_s1,0.8465140214242807,0.12820851160200122,0.025277466973718115
4061375549_right_subarticular_stenosis_l5_s1,0.8702909423145526,0.11062574880870343,0.01908330887674402
4071373329_left_subarticular_stenosis_l1_l2,0.9843595401801497,0.007143623328975804,0.008496836490874586
4071373329_right_subarticular_stenosis_l1_l2,0.9886305729328533,0.005565751554746976,0.005803675512399791
4071373329_left_subarticular_stenosis_l2_l3,0.9885129272183079,0.006966513052199204,0.004520559729493073
4071373329_right_subarticular_stenosis_l2_l3,0.991112551208186,0.005662355100972563,0.003225093690841666
4071373329_left_subarticular_stenosis_l3_l4,0.9657284041640141,0.029081889880633847,0.005189705955352258
4071373329_right_subarticular_stenosis_l3_l4,0.9730109089594363,0.022865611342538877,0.004123479698024671
4071373329_left_subarticular_stenosis_l4_l5,0.593544647521296,0.3767419757677334,0.02971337671097052
4071373329_right_subarticular_stenosis_l4_l5,0.7595327959251617,0.22640713074243002,0.014060073332408244
4071373329_left_subarticular_stenosis_l5_s1,0.9819729887179077,0.014696983984017172,0.0033300272980751416
4071373329_right_subarticular_stenosis_l5_s1,0.9824607289769881,0.01407290436617349,0.003466366656838414
4077504252_left_subarticular_stenosis_l1_l2,0.9939758659197425,0.0038728815889807755,0.0021512524912767122
4077504252_right_subarticular_stenosis_l1_l2,0.9939328100827851,0.0036271768154129097,0.002440013101802152
4077504252_left_subarticular_stenosis_l2_l3,0.9927694926795511,0.0053256943893625315,0.0019048129310865554
4077504252_right_subarticular_stenosis_l2_l3,0.9926754442450705,0.005374356075658116,0.0019501996792715142
4077504252_left_subarticular_stenosis_l3_l4,0.9896132880621125,0.008163114284671032,0.0022235976532165775
4077504252_right_subarticular_stenosis_l3_l4,0.9893318970445055,0.0085601144795522,0.002107988475942413
4077504252_left_subarticular_stenosis_l4_l5,0.9781218298070022,0.01962578636915152,0.0022523838238462227
4077504252_right_subarticular_stenosis_l4_l5,0.9768509828555227,0.020872162120770435,0.002276855023706906
4077504252_left_subarticular_stenosis_l5_s1,0.9123808605976284,0.08515623202404689,0.002462907378324736
4077504252_right_subarticular_stenosis_l5_s1,0.7785073866605463,0.2130036814905903,0.008488931848863469
4096820034_left_subarticular_stenosis_l4_l5,0.39922019051807245,0.5551864873824914,0.04559332209943617
4096820034_right_subarticular_stenosis_l4_l5,0.32095679195722077,0.6147214906948487,0.06432171734793046
4096820034_left_subarticular_stenosis_l5_s1,0.7773677275331075,0.21280939889272213,0.00982287357417055
4096820034_right_subarticular_stenosis_l5_s1,0.731354129741574,0.25650404848532815,0.01214182177309792
4096820034_left_subarticular_stenosis_l1_l2,0.9809150697882101,0.01190202353569768,0.007182906676092291
4096820034_right_subarticular_stenosis_l1_l2,0.9817680990953899,0.011504257437707844,0.006727643466902411
4096820034_left_subarticular_stenosis_l2_l3,0.9468127270371407,0.04896386439420732,0.004223408568651823
4096820034_right_subarticular_stenosis_l2_l3,0.9417078530573334,0.053334001878869976,0.004958145063796635
4096820034_left_subarticular_stenosis_l3_l4,0.45831182487191113,0.5187101102990617,0.022978064829027253
4096820034_right_subarticular_stenosis_l3_l4,0.42307959784621174,0.5500522154604015,0.026868186693386652
4111325041_left_subarticular_stenosis_l1_l2,0.9815612036372661,0.015759263782318712,0.0026795325804152567
4111325041_right_subarticular_stenosis_l1_l2,0.9820735588469686,0.015246924532651113,0.0026795166203802847
4111325041_left_subarticular_stenosis_l2_l3,0.4861067919677391,0.4042517010325482,0.1096415069997127
4111325041_right_subarticular_stenosis_l2_l3,0.2060967427570989,0.49109955336416095,0.30280370387874017
4111325041_left_subarticular_stenosis_l3_l4,0.5521959001642446,0.41769193989493414,0.030112159940821333
4111325041_right_subarticular_stenosis_l3_l4,0.7223016658553674,0.26393457524045977,0.013763758904172932
4111325041_left_subarticular_stenosis_l4_l5,0.014242629502428706,0.26834181716279915,0.7174155533347722
4111325041_right_subarticular_stenosis_l4_l5,0.019823980305111472,0.348497665475532,0.6316783542193566
4111325041_left_subarticular_stenosis_l5_s1,0.907810661497179,0.08197800292602703,0.010211335576793991
4111325041_right_subarticular_stenosis_l5_s1,0.9178941440349384,0.07195154975705398,0.010154306208007594
4122175071_left_subarticular_stenosis_l1_l2,0.9881465967842079,0.00742219818054492,0.004431205035247374
4122175071_right_subarticular_stenosis_l1_l2,0.9858197077964292,0.00892555031536526,0.005254741888205361
4122175071_left_subarticular_stenosis_l2_l3,0.9814849081667221,0.013904819926099304,0.00461027190717851
4122175071_right_subarticular_stenosis_l2_l3,0.9817606607884185,0.013797638472848617,0.004441700738732997
4122175071_left_subarticular_stenosis_l3_l4,0.9034219407349076,0.09020147412368003,0.006376585141412492
4122175071_right_subarticular_stenosis_l3_l4,0.8993672165729508,0.09429272538476276,0.006340058042286466
4122175071_left_subarticular_stenosis_l4_l5,0.07679875797857184,0.369088391187682,0.5541128508337461
4122175071_right_subarticular_stenosis_l4_l5,0.10382178119222331,0.4388616111398667,0.4573166076679101
4122175071_left_subarticular_stenosis_l5_s1,0.09463299087298181,0.34260188433981675,0.5627651247872014
4122175071_right_subarticular_stenosis_l5_s1,0.1256647007561873,0.37995101663044917,0.49438428261336365
4126793119_left_subarticular_stenosis_l1_l2,0.985043428884217,0.00918869322042445,0.005767877895358502
4126793119_right_subarticular_stenosis_l1_l2,0.9871466729681919,0.007904774414774888,0.004948552617033284
4126793119_left_subarticular_stenosis_l2_l3,0.9735099502805502,0.023832066503046142,0.0026579832164036936
4126793119_right_subarticular_stenosis_l2_l3,0.9670161500268435,0.02997061574448748,0.0030132342286691197
4126793119_left_subarticular_stenosis_l3_l4,0.9009853089337596,0.09386331254860165,0.005151378517638832
4126793119_right_subarticular_stenosis_l3_l4,0.8591914128988763,0.13269446892291953,0.008114118178204108
