row_id,normal_mild,moderate,severe
2676098721_left_neural_foraminal_narrowing_l4_l5,0.8946444,0.10165814,0.003697473
2676098721_left_neural_foraminal_narrowing_l5_s1,0.5297207,0.44375187,0.026527368
2676098721_right_neural_foraminal_narrowing_l1_l2,0.99290776,0.0062838197,0.000808469
2676098721_right_neural_foraminal_narrowing_l2_l3,0.99491066,0.0046187933,0.0004706229
2676098721_right_neural_foraminal_narrowing_l3_l4,0.98144984,0.017280107,0.0012699869
2676098721_right_neural_foraminal_narrowing_l4_l5,0.86936104,0.1255824,0.0050566047
2676098721_right_neural_foraminal_narrowing_l5_s1,0.5046071,0.42968202,0.06571085
2691903631_left_neural_foraminal_narrowing_l1_l2,0.8784154,0.11132997,0.01025463
2691903631_left_neural_foraminal_narrowing_l2_l3,0.10610803,0.7102825,0.1836095
2691903631_left_neural_foraminal_narrowing_l3_l4,0.49398917,0.46352664,0.042484194
2691903631_left_neural_foraminal_narrowing_l4_l5,0.8112777,0.17612313,0.012599235
2691903631_left_neural_foraminal_narrowing_l5_s1,0.66266084,0.30345204,0.03388721
2691903631_right_neural_foraminal_narrowing_l1_l2,0.9742587,0.024033424,0.0017078278
2691903631_right_neural_foraminal_narrowing_l2_l3,0.8362453,0.15696557,0.00678914
2691903631_right_neural_foraminal_narrowing_l3_l4,0.7412089,0.24912512,0.009665983
2691903631_right_neural_foraminal_narrowing_l4_l5,0.6959845,0.2780864,0.025929091
2691903631_right_neural_foraminal_narrowing_l5_s1,0.41877323,0.3367453,0.24448155
2697637622_left_neural_foraminal_narrowing_l1_l2,0.99500966,0.00438269,0.000607627
2697637622_left_neural_foraminal_narrowing_l2_l3,0.9953933,0.0041183857,0.00048838154
2697637622_left_neural_foraminal_narrowing_l3_l4,0.98363125,0.014962733,0.001406002
2697637622_left_neural_foraminal_narrowing_l4_l5,0.54625195,0.44803202,0.005716043
2697637622_left_neural_foraminal_narrowing_l5_s1,0.92912525,0.061368134,0.009506727
2697637622_right_neural_foraminal_narrowing_l1_l2,0.99513394,0.0041544894,0.0007115867
2697637622_right_neural_foraminal_narrowing_l2_l3,0.99227226,0.007033466,0.0006943354
2697637622_right_neural_foraminal_narrowing_l3_l4,0.5055505,0.48610866,0.008340836
2697637622_right_neural_foraminal_narrowing_l4_l5,0.5387663,0.4562313,0.0050024474
2697637622_right_neural_foraminal_narrowing_l5_s1,0.78956807,0.20121121,0.009220735
2701226232_left_neural_foraminal_narrowing_l1_l2,0.9845094,0.01261322,0.0028774187
2701226232_left_neural_foraminal_narrowing_l2_l3,0.97458017,0.022341238,0.0030786297
2701226232_left_neural_foraminal_narrowing_l3_l4,0.58653355,0.40851733,0.00494916
2701226232_left_neural_foraminal_narrowing_l4_l5,0.19984381,0.73916113,0.060995016
2701226232_left_neural_foraminal_narrowing_l5_s1,0.535588,0.42685106,0.037560876
2701226232_right_neural_foraminal_narrowing_l1_l2,0.9825963,0.014237422,0.0031662667
2701226232_right_neural_foraminal_narrowing_l2_l3,0.9598382,0.037470676,0.0026910766
2701226232_right_neural_foraminal_narrowing_l3_l4,0.820683,0.17425817,0.005058888
2701226232_right_neural_foraminal_narrowing_l4_l5,0.14293504,0.7666094,0.09045555
2701226232_right_neural_foraminal_narrowing_l5_s1,0.47501993,0.46488178,0.060098246
2718854859_left_neural_foraminal_narrowing_l1_l2,0.9849873,0.010409831,0.0046028746
2718854859_left_neural_foraminal_narrowing_l2_l3,0.98764974,0.009313704,0.0030366054
2718854859_left_neural_foraminal_narrowing_l3_l4,0.8837313,0.10936264,0.006906047
2718854859_left_neural_foraminal_narrowing_l4_l5,0.86630976,0.118886694,0.014803529
2718854859_left_neural_foraminal_narrowing_l5_s1,0.8684731,0.118780725,0.012746111
2718854859_right_neural_foraminal_narrowing_l1_l2,0.9904246,0.006911225,0.0026642429
2718854859_right_neural_foraminal_narrowing_l2_l3,0.9865193,0.011219044,0.002261724
2718854859_right_neural_foraminal_narrowing_l3_l4,0.96015143,0.037005927,0.0028426256
2718854859_right_neural_foraminal_narrowing_l4_l5,0.8597973,0.13082263,0.009380142
2718854859_right_neural_foraminal_narrowing_l5_s1,0.8584018,0.1258376,0.01576059
2728250599_left_neural_foraminal_narrowing_l1_l2,0.98981375,0.00899532,0.0011908727
2728250599_left_neural_foraminal_narrowing_l2_l3,0.98035526,0.018273778,0.0013709142
2728250599_left_neural_foraminal_narrowing_l3_l4,0.8740367,0.12094341,0.005019857
2728250599_left_neural_foraminal_narrowing_l4_l5,0.68255293,0.30692175,0.010525291
2728250599_left_neural_foraminal_narrowing_l5_s1,0.8515532,0.13595459,0.012492157
2728250599_right_neural_foraminal_narrowing_l1_l2,0.98872745,0.009821601,0.0014509364
2728250599_right_neural_foraminal_narrowing_l2_l3,0.9419606,0.056813017,0.0012264627
2728250599_right_neural_foraminal_narrowing_l3_l4,0.65432024,0.3372163,0.008463415
2728250599_right_neural_foraminal_narrowing_l4_l5,0.46103653,0.5241454,0.014818096
2728250599_right_neural_foraminal_narrowing_l5_s1,0.68354046,0.28329402,0.033165555
2734689910_left_neural_foraminal_narrowing_l1_l2,0.98751533,0.01044304,0.0020416589
2734689910_left_neural_foraminal_narrowing_l2_l3,0.99475265,0.0044691097,0.0007782444
2734689910_left_neural_foraminal_narrowing_l3_l4,0.9840522,0.014816999,0.0011308863
2734689910_left_neural_foraminal_narrowing_l4_l5,0.9484589,0.049623042,0.0019180649
2734689910_left_neural_foraminal_narrowing_l5_s1,0.8279509,0.16501626,0.0070328387
2734689910_right_neural_foraminal_narrowing_l1_l2,0.994562,0.004465778,0.00097228156
2734689910_right_neural_foraminal_narrowing_l2_l3,0.99623847,0.0031325484,0.00062899716
2734689910_right_neural_foraminal_narrowing_l3_l4,0.9858876,0.012769787,0.0013426847
2734689910_right_neural_foraminal_narrowing_l4_l5,0.97261876,0.02583458,0.0015466748
2734689910_right_neural_foraminal_narrowing_l5_s1,0.8641525,0.13020274,0.005644849
2744048264_left_neural_foraminal_narrowing_l1_l2,0.97558254,0.020748898,0.003668486
2744048264_left_neural_foraminal_narrowing_l2_l3,0.9858029,0.010884192,0.0033128734
2744048264_left_neural_foraminal_narrowing_l3_l4,0.96459156,0.031844653,0.0035638667
2744048264_left_neural_foraminal_narrowing_l4_l5,0.47106597,0.49367207,0.035261944
2744048264_left_neural_foraminal_narrowing_l5_s1,0.7540916,0.23803815,0.007870226
2744048264_right_neural_foraminal_narrowing_l1_l2,0.9129622,0.0677593,0.019278418
2744048264_right_neural_foraminal_narrowing_l2_l3,0.9815823,0.014285172,0.0041325227
2744048264_right_neural_foraminal_narrowing_l3_l4,0.98206156,0.015322009,0.0026164004
2744048264_right_neural_foraminal_narrowing_l4_l5,0.7812219,0.20565836,0.013119688
2744048264_right_neural_foraminal_narrowing_l5_s1,0.05112988,0.70853305,0.24033715
2753550138_left_neural_foraminal_narrowing_l1_l2,0.99225074,0.0061693266,0.0015799847
2753550138_left_neural_foraminal_narrowing_l2_l3,0.9355451,0.05665182,0.007803145
2753550138_left_neural_foraminal_narrowing_l3_l4,0.8658119,0.115786165,0.018401884
2753550138_left_neural_foraminal_narrowing_l4_l5,0.8562159,0.13129407,0.012490076
2753550138_left_neural_foraminal_narrowing_l5_s1,0.8760585,0.11043455,0.0135068875
2753550138_right_neural_foraminal_narrowing_l1_l2,0.9939792,0.005044303,0.0009764853
2753550138_right_neural_foraminal_narrowing_l2_l3,0.9633688,0.02993129,0.006699932
2753550138_right_neural_foraminal_narrowing_l3_l4,0.89286405,0.10010322,0.0070326673
2753550138_right_neural_foraminal_narrowing_l4_l5,0.9611192,0.03555107,0.0033298042
2753550138_right_neural_foraminal_narrowing_l5_s1,0.9529889,0.04019208,0.006818955
2761048584_left_neural_foraminal_narrowing_l1_l2,0.9536436,0.043454472,0.0029018864
2761048584_left_neural_foraminal_narrowing_l2_l3,0.9846902,0.014292936,0.0010168733
2761048584_left_neural_foraminal_narrowing_l3_l4,0.9500884,0.046671268,0.0032403832
2761048584_left_neural_foraminal_narrowing_l4_l5,0.5547881,0.43405533,0.0111566195
2761048584_left_neural_foraminal_narrowing_l5_s1,0.45155337,0.4710957,0.07735097
2761048584_right_neural_foraminal_narrowing_l1_l2,0.96948224,0.025917869,0.0045998143
2761048584_right_neural_foraminal_narrowing_l2_l3,0.99023235,0.008605199,0.0011624361
2761048584_right_neural_foraminal_narrowing_l3_l4,0.96067715,0.03578661,0.0035361615
2761048584_right_neural_foraminal_narrowing_l4_l5,0.58790916,0.39791635,0.014174496
2761048584_right_neural_foraminal_narrowing_l5_s1,0.44162202,0.5458614,0.012516604
2768000694_left_neural_foraminal_narrowing_l1_l2,0.99662626,0.0028361022,0.00053771003
2768000694_left_neural_foraminal_narrowing_l2_l3,0.9921008,0.0068804487,0.0010188087
2768000694_left_neural_foraminal_narrowing_l3_l4,0.9899726,0.009023229,0.001004168
2768000694_left_neural_foraminal_narrowing_l4_l5,0.96747345,0.030172192,0.0023544133
2768000694_left_neural_foraminal_narrowing_l5_s1,0.91241366,0.078968845,0.008617457
2768000694_right_neural_foraminal_narrowing_l1_l2,0.99282974,0.0052778693,0.0018923574
2768000694_right_neural_foraminal_narrowing_l2_l3,0.99359137,0.005707644,0.00070098444
2768000694_right_neural_foraminal_narrowing_l3_l4,0.9843487,0.013982266,0.0016689929
2768000694_right_neural_foraminal_narrowing_l4_l5,0.97180295,0.025944911,0.0022520497
2768000694_right_neural_foraminal_narrowing_l5_s1,0.869964,0.11943261,0.010603426
2775207739_left_neural_foraminal_narrowing_l1_l2,0.9806934,0.01669074,0.0026159666
2775207739_left_neural_foraminal_narrowing_l2_l3,0.9805043,0.016392818,0.0031028946
2775207739_left_neural_foraminal_narrowing_l3_l4,0.96216714,0.03525264,0.0025802944
2775207739_left_neural_foraminal_narrowing_l4_l5,0.6192941,0.36916873,0.011537151
2775207739_left_neural_foraminal_narrowing_l5_s1,0.077177554,0.7714753,0.1513472
2775207739_right_neural_foraminal_narrowing_l1_l2,0.98272854,0.0149161685,0.0023552766
2775207739_right_neural_foraminal_narrowing_l2_l3,0.9805798,0.01638624,0.0030339449
2775207739_right_neural_foraminal_narrowing_l3_l4,0.9135333,0.079785824,0.0066808783
2775207739_right_neural_foraminal_narrowing_l4_l5,0.3468571,0.636612,0.01653092
2775207739_right_neural_foraminal_narrowing_l5_s1,0.029028265,0.52845347,0.4425183
2780669808_left_neural_foraminal_narrowing_l1_l2,0.9558062,0.038909663,0.005284111
2780669808_left_neural_foraminal_narrowing_l2_l3,0.52778596,0.46018937,0.0120247565
2780669808_left_neural_foraminal_narrowing_l3_l4,0.18017857,0.8016861,0.018135259
2780669808_left_neural_foraminal_narrowing_l4_l5,0.2687154,0.6958428,0.035441853
2780669808_left_neural_foraminal_narrowing_l5_s1,0.7609371,0.20189875,0.037164133
2780669808_right_neural_foraminal_narrowing_l1_l2,0.97791505,0.01991966,0.0021652554
2780669808_right_neural_foraminal_narrowing_l2_l3,0.92922103,0.067922205,0.0028567603
2780669808_right_neural_foraminal_narrowing_l3_l4,0.47438005,0.51858354,0.0070365
2780669808_right_neural_foraminal_narrowing_l4_l5,0.47795588,0.50355834,0.01848568
2780669808_right_neural_foraminal_narrowing_l5_s1,0.7397539,0.2367814,0.023464648
2794192602_left_neural_foraminal_narrowing_l1_l2,0.98661834,0.0099336505,0.0034479178
2794192602_left_neural_foraminal_narrowing_l2_l3,0.97962826,0.017924987,0.0024466624
2794192602_left_neural_foraminal_narrowing_l3_l4,0.9774696,0.020866375,0.0016640262
2794192602_left_neural_foraminal_narrowing_l4_l5,0.7707961,0.22059773,0.008606149
2794192602_left_neural_foraminal_narrowing_l5_s1,0.27580965,0.68783116,0.036359176
2794192602_right_neural_foraminal_narrowing_l1_l2,0.9782551,0.019153714,0.0025912677
2794192602_right_neural_foraminal_narrowing_l2_l3,0.9953929,0.004108483,0.00049864897
2794192602_right_neural_foraminal_narrowing_l3_l4,0.98128694,0.017892433,0.00082058774
2794192602_right_neural_foraminal_narrowing_l4_l5,0.8596756,0.13637722,0.0039471807
2794192602_right_neural_foraminal_narrowing_l5_s1,0.4780787,0.49956813,0.02235313
2799503775_left_neural_foraminal_narrowing_l1_l2,0.9877471,0.008959165,0.003293754
2799503775_left_neural_foraminal_narrowing_l2_l3,0.9893852,0.007973767,0.0026411759
2799503775_left_neural_foraminal_narrowing_l3_l4,0.95414585,0.042689275,0.0031649156
2799503775_left_neural_foraminal_narrowing_l4_l5,0.6087137,0.37413445,0.017151915
2799503775_left_neural_foraminal_narrowing_l5_s1,0.25066778,0.6530649,0.09626724
2799503775_right_neural_foraminal_narrowing_l1_l2,0.9928468,0.005226172,0.001927074
2799503775_right_neural_foraminal_narrowing_l2_l3,0.9906482,0.0076089464,0.001742889
2799503775_right_neural_foraminal_narrowing_l3_l4,0.97987807,0.017502181,0.002619765
2799503775_right_neural_foraminal_narrowing_l4_l5,0.8503301,0.14199513,0.0076746745
2799503775_right_neural_foraminal_narrowing_l5_s1,0.420357,0.48678792,0.09285507
2809323451_left_neural_foraminal_narrowing_l1_l2,0.99120235,0.0074413195,0.0013564043
2809323451_left_neural_foraminal_narrowing_l2_l3,0.9708934,0.022506053,0.0066005914
2809323451_left_neural_foraminal_narrowing_l3_l4,0.7570594,0.23124245,0.011698077
2809323451_left_neural_foraminal_narrowing_l4_l5,0.8529234,0.13189219,0.015184411
2809323451_left_neural_foraminal_narrowing_l5_s1,0.94042,0.052937683,0.0066423113
2809323451_right_neural_foraminal_narrowing_l1_l2,0.9850653,0.012080931,0.002853733
2809323451_right_neural_foraminal_narrowing_l2_l3,0.9769061,0.019755378,0.0033384513
2809323451_right_neural_foraminal_narrowing_l3_l4,0.90295887,0.088712834,0.008328245
2809323451_right_neural_foraminal_narrowing_l4_l5,0.78059775,0.20451896,0.014883298
2809323451_right_neural_foraminal_narrowing_l5_s1,0.9212363,0.07311531,0.005648363
2830065820_left_neural_foraminal_narrowing_l1_l2,0.96274954,0.028284209,0.008966292
2830065820_left_neural_foraminal_narrowing_l2_l3,0.97473925,0.023598274,0.001662477
2830065820_left_neural_foraminal_narrowing_l3_l4,0.9136528,0.08388924,0.0024579938
2830065820_left_neural_foraminal_narrowing_l4_l5,0.4317287,0.5499337,0.018337656
2830065820_left_neural_foraminal_narrowing_l5_s1,0.8743201,0.12082244,0.0048575234
2830065820_right_neural_foraminal_narrowing_l1_l2,0.9808724,0.015754404,0.0033731575
2830065820_right_neural_foraminal_narrowing_l2_l3,0.84935904,0.14504792,0.005593004
2830065820_right_neural_foraminal_narrowing_l3_l4,0.5696307,0.42432746,0.0060418956
2830065820_right_neural_foraminal_narrowing_l4_l5,0.13648064,0.8014683,0.062051058
2830065820_right_neural_foraminal_narrowing_l5_s1,0.69387686,0.28598645,0.020136666
2839406005_left_neural_foraminal_narrowing_l1_l2,0.9669864,0.027328167,0.0056853625
2839406005_left_neural_foraminal_narrowing_l2_l3,0.9642607,0.031202093,0.004537295
2839406005_left_neural_foraminal_narrowing_l3_l4,0.8248677,0.16759235,0.007539901
2839406005_left_neural_foraminal_narrowing_l4_l5,0.0075735264,0.15471447,0.837712
2839406005_left_neural_foraminal_narrowing_l5_s1,0.060742438,0.5382901,0.40096757
2839406005_right_neural_foraminal_narrowing_l1_l2,0.9605421,0.034791805,0.004666122
2839406005_right_neural_foraminal_narrowing_l2_l3,0.9770057,0.021225596,0.0017686766
2839406005_right_neural_foraminal_narrowing_l3_l4,0.89457333,0.09602596,0.009400756
2839406005_right_neural_foraminal_narrowing_l4_l5,0.23167357,0.7254282,0.042898227
2839406005_right_neural_foraminal_narrowing_l5_s1,0.4613126,0.5149178,0.023769585
2851207875_left_neural_foraminal_narrowing_l1_l2,0.898959,0.08330931,0.017731743
2851207875_left_neural_foraminal_narrowing_l2_l3,0.868782,0.11361318,0.017604785
2851207875_left_neural_foraminal_narrowing_l3_l4,0.73676664,0.2417144,0.021519003
2851207875_left_neural_foraminal_narrowing_l4_l5,0.7550836,0.23206244,0.0128539195
2851207875_left_neural_foraminal_narrowing_l5_s1,0.18750991,0.50469005,0.30779997
2851207875_right_neural_foraminal_narrowing_l1_l2,0.95495194,0.032866035,0.012182076
2851207875_right_neural_foraminal_narrowing_l2_l3,0.87022084,0.08231343,0.047465716
2851207875_right_neural_foraminal_narrowing_l3_l4,0.06991186,0.46363774,0.46645036
2851207875_right_neural_foraminal_narrowing_l4_l5,0.66088605,0.24385734,0.09525664
2851207875_right_neural_foraminal_narrowing_l5_s1,0.01052162,0.025347253,0.9641311
2851955958_left_neural_foraminal_narrowing_l1_l2,0.9898471,0.0090956045,0.0010572182
2851955958_left_neural_foraminal_narrowing_l2_l3,0.99181116,0.006861811,0.0013269968
2851955958_left_neural_foraminal_narrowing_l3_l4,0.9089125,0.08846941,0.0026180297
2851955958_left_neural_foraminal_narrowing_l4_l5,0.5471373,0.4474298,0.0054328446
2851955958_left_neural_foraminal_narrowing_l5_s1,0.57243407,0.3901405,0.037425376
2851955958_right_neural_foraminal_narrowing_l1_l2,0.99552083,0.0040640743,0.00041513293
2851955958_right_neural_foraminal_narrowing_l2_l3,0.9930409,0.006509593,0.000449458
2851955958_right_neural_foraminal_narrowing_l3_l4,0.75034165,0.24348533,0.006173031
2851955958_right_neural_foraminal_narrowing_l4_l5,0.45572472,0.5287814,0.015493837
2851955958_right_neural_foraminal_narrowing_l5_s1,0.39903826,0.5666112,0.03435058
2865067754_left_neural_foraminal_narrowing_l1_l2,0.9984296,0.0013338025,0.00023657235
2865067754_left_neural_foraminal_narrowing_l2_l3,0.9916579,0.0070446804,0.0012974585
2865067754_left_neural_foraminal_narrowing_l3_l4,0.830973,0.16015948,0.008867474
2865067754_left_neural_foraminal_narrowing_l4_l5,0.56749713,0.39029965,0.04220325
2865067754_left_neural_foraminal_narrowing_l5_s1,0.86970514,0.09394734,0.03634743
2865067754_right_neural_foraminal_narrowing_l1_l2,0.9944653,0.004902084,0.000632594
2865067754_right_neural_foraminal_narrowing_l2_l3,0.99544203,0.003956956,0.0006010031
2865067754_right_neural_foraminal_narrowing_l3_l4,0.42006835,0.5486779,0.031253744
2865067754_right_neural_foraminal_narrowing_l4_l5,0.41496524,0.5242158,0.06081894
2865067754_right_neural_foraminal_narrowing_l5_s1,0.89076024,0.09807973,0.011159996
2880587926_left_neural_foraminal_narrowing_l1_l2,0.99468505,0.0047283303,0.00058660255
2880587926_left_neural_foraminal_narrowing_l2_l3,0.99396545,0.005196558,0.0008379057
2880587926_left_neural_foraminal_narrowing_l3_l4,0.9651117,0.03276324,0.0021250707
2880587926_left_neural_foraminal_narrowing_l4_l5,0.9673744,0.030787103,0.0018385737
2880587926_left_neural_foraminal_narrowing_l5_s1,0.9548839,0.040719867,0.0043963213
2880587926_right_neural_foraminal_narrowing_l1_l2,0.99853206,0.0011356616,0.00033219485
2880587926_right_neural_foraminal_narrowing_l2_l3,0.99278015,0.0062349765,0.0009849475
2880587926_right_neural_foraminal_narrowing_l3_l4,0.9905573,0.008580553,0.00086209987
2880587926_right_neural_foraminal_narrowing_l4_l5,0.93603426,0.060996134,0.0029695814
2880587926_right_neural_foraminal_narrowing_l5_s1,0.95637393,0.040780045,0.0028460175
2888359875_left_neural_foraminal_narrowing_l1_l2,0.114875354,0.8516352,0.03348941
2888359875_left_neural_foraminal_narrowing_l2_l3,0.8321169,0.16227418,0.0056089847
2888359875_left_neural_foraminal_narrowing_l3_l4,0.24286872,0.7435976,0.013533675
2888359875_left_neural_foraminal_narrowing_l4_l5,0.12428737,0.8317794,0.04393314
2888359875_left_neural_foraminal_narrowing_l5_s1,0.08243411,0.6533241,0.26424173
2888359875_right_neural_foraminal_narrowing_l1_l2,0.5915045,0.39897057,0.009524959
2888359875_right_neural_foraminal_narrowing_l2_l3,0.34165356,0.6437244,0.014622106
2888359875_right_neural_foraminal_narrowing_l3_l4,0.20730476,0.68534976,0.10734543
2888359875_right_neural_foraminal_narrowing_l4_l5,0.089193046,0.7943544,0.116452515
2888359875_right_neural_foraminal_narrowing_l5_s1,0.24658619,0.6951745,0.058239393
2905685162_left_neural_foraminal_narrowing_l1_l2,0.99562633,0.0037092683,0.00066440884
2905685162_left_neural_foraminal_narrowing_l2_l3,0.98383415,0.014573193,0.0015926291
2905685162_left_neural_foraminal_narrowing_l3_l4,0.9239766,0.07027618,0.005747259
2905685162_left_neural_foraminal_narrowing_l4_l5,0.39523292,0.5650594,0.039707605
2905685162_left_neural_foraminal_narrowing_l5_s1,0.77044046,0.20129223,0.028267283
2905685162_right_neural_foraminal_narrowing_l1_l2,0.9927569,0.006397744,0.00084539544
2905685162_right_neural_foraminal_narrowing_l2_l3,0.9853603,0.012924633,0.0017150523
2905685162_right_neural_foraminal_narrowing_l3_l4,0.84456617,0.14735323,0.008080554
2905685162_right_neural_foraminal_narrowing_l4_l5,0.83736306,0.14954764,0.01308924
2905685162_right_neural_foraminal_narrowing_l5_s1,0.82777816,0.16083334,0.011388486
2914883477_left_neural_foraminal_narrowing_l1_l2,0.99252045,0.006215608,0.0012639522
2914883477_left_neural_foraminal_narrowing_l2_l3,0.98597276,0.011593469,0.002433702
2914883477_left_neural_foraminal_narrowing_l3_l4,0.9864265,0.012411286,0.0011622915
2914883477_left_neural_foraminal_narrowing_l4_l5,0.96259266,0.03460289,0.0028044463
2914883477_left_neural_foraminal_narrowing_l5_s1,0.9238908,0.06866047,0.0074486905
2914883477_right_neural_foraminal_narrowing_l1_l2,0.993111,0.0058183437,0.0010707248
2914883477_right_neural_foraminal_narrowing_l2_l3,0.98896897,0.00988579,0.0011452793
2914883477_right_neural_foraminal_narrowing_l3_l4,0.97254163,0.025089342,0.0023690166
2914883477_right_neural_foraminal_narrowing_l4_l5,0.93535584,0.059465025,0.0051791444
2914883477_right_neural_foraminal_narrowing_l5_s1,0.90289676,0.085674174,0.011429124
2920127450_left_neural_foraminal_narrowing_l1_l2,0.99353194,0.0053199027,0.0011481268
2920127450_left_neural_foraminal_narrowing_l2_l3,0.98310626,0.015623857,0.0012698513
2920127450_left_neural_foraminal_narrowing_l3_l4,0.9747625,0.024094429,0.00114305
2920127450_left_neural_foraminal_narrowing_l4_l5,0.7057189,0.28446794,0.009813188
2920127450_left_neural_foraminal_narrowing_l5_s1,0.9085923,0.07907483,0.012332931
2920127450_right_neural_foraminal_narrowing_l1_l2,0.99215114,0.0069209062,0.0009279811
2920127450_right_neural_foraminal_narrowing_l2_l3,0.97955346,0.019152556,0.001293998
2920127450_right_neural_foraminal_narrowing_l3_l4,0.96292514,0.035751753,0.0013230154
2920127450_right_neural_foraminal_narrowing_l4_l5,0.7514794,0.24250996,0.006010648
2920127450_right_neural_foraminal_narrowing_l5_s1,0.94944686,0.0457001,0.0048530516
2937953357_left_neural_foraminal_narrowing_l1_l2,0.9909567,0.0076936292,0.0013496951
2937953357_left_neural_foraminal_narrowing_l2_l3,0.96923804,0.02690427,0.0038577106
2937953357_left_neural_foraminal_narrowing_l3_l4,0.986772,0.012323644,0.00090433436
2937953357_left_neural_foraminal_narrowing_l4_l5,0.9608713,0.036106743,0.0030220337
2937953357_left_neural_foraminal_narrowing_l5_s1,0.92751724,0.059543386,0.012939326
2937953357_right_neural_foraminal_narrowing_l1_l2,0.9774785,0.020042147,0.002479432
2937953357_right_neural_foraminal_narrowing_l2_l3,0.9067428,0.085496195,0.007761035
2937953357_right_neural_foraminal_narrowing_l3_l4,0.91784304,0.07820117,0.0039557526
2937953357_right_neural_foraminal_narrowing_l4_l5,0.8507835,0.14106958,0.008146941
2937953357_right_neural_foraminal_narrowing_l5_s1,0.94612306,0.050569225,0.0033077481
2945946028_left_neural_foraminal_narrowing_l1_l2,0.98419106,0.011493971,0.0043149996
2945946028_left_neural_foraminal_narrowing_l2_l3,0.51647055,0.47259334,0.010936121
2945946028_left_neural_foraminal_narrowing_l3_l4,0.8130562,0.17849092,0.0084529305
2945946028_left_neural_foraminal_narrowing_l4_l5,0.10573459,0.7374902,0.15677522
2945946028_left_neural_foraminal_narrowing_l5_s1,0.9564425,0.039027575,0.0045299423
2945946028_right_neural_foraminal_narrowing_l1_l2,0.8868992,0.09308524,0.02001564
2945946028_right_neural_foraminal_narrowing_l2_l3,0.5430694,0.42273363,0.034196917
2945946028_right_neural_foraminal_narrowing_l3_l4,0.89341235,0.10252941,0.004058187
2945946028_right_neural_foraminal_narrowing_l4_l5,0.2981282,0.6607378,0.04113396
2945946028_right_neural_foraminal_narrowing_l5_s1,0.93386024,0.049815353,0.016324371
2953643785_left_neural_foraminal_narrowing_l1_l2,0.9878768,0.010337108,0.001786104
2953643785_left_neural_foraminal_narrowing_l2_l3,0.67074895,0.31177798,0.01747303
2953643785_left_neural_foraminal_narrowing_l3_l4,0.92459935,0.07161888,0.0037818025
2953643785_left_neural_foraminal_narrowing_l4_l5,0.31512108,0.5031286,0.18175025
2953643785_left_neural_foraminal_narrowing_l5_s1,0.7256161,0.25713575,0.017248137
2953643785_right_neural_foraminal_narrowing_l1_l2,0.98763704,0.01118576,0.0011771121
2953643785_right_neural_foraminal_narrowing_l2_l3,0.95091385,0.046904773,0.0021814108
2953643785_right_neural_foraminal_narrowing_l3_l4,0.7613665,0.23378873,0.00484479
2953643785_right_neural_foraminal_narrowing_l4_l5,0.66627073,0.32679868,0.006930594
2953643785_right_neural_foraminal_narrowing_l5_s1,0.7625484,0.22088887,0.016562771
2958761272_left_neural_foraminal_narrowing_l1_l2,0.9536895,0.04302651,0.0032840294
2958761272_left_neural_foraminal_narrowing_l2_l3,0.8919646,0.103522636,0.004512783
2958761272_left_neural_foraminal_narrowing_l3_l4,0.12942313,0.81793094,0.05264591
2958761272_left_neural_foraminal_narrowing_l4_l5,0.21581818,0.5591787,0.2250031
2958761272_left_neural_foraminal_narrowing_l5_s1,0.0480943,0.30795604,0.6439497
2958761272_right_neural_foraminal_narrowing_l1_l2,0.94971895,0.045402966,0.004878134
2958761272_right_neural_foraminal_narrowing_l2_l3,0.93991923,0.057838112,0.00224264
2958761272_right_neural_foraminal_narrowing_l3_l4,0.40780702,0.5844037,0.007789259
2958761272_right_neural_foraminal_narrowing_l4_l5,0.22178526,0.754108,0.024106668
2958761272_right_neural_foraminal_narrowing_l5_s1,0.207209,0.7132608,0.07953009
2975955864_left_neural_foraminal_narrowing_l1_l2,0.9913685,0.006873049,0.0017585668
2975955864_left_neural_foraminal_narrowing_l2_l3,0.8952881,0.08044371,0.024268111
2975955864_left_neural_foraminal_narrowing_l3_l4,0.9680526,0.029780094,0.0021672298
2975955864_left_neural_foraminal_narrowing_l4_l5,0.8806445,0.109693184,0.009662343
2975955864_left_neural_foraminal_narrowing_l5_s1,0.23113456,0.5971706,0.17169486
2975955864_right_neural_foraminal_narrowing_l1_l2,0.96832407,0.028957115,0.0027187935
2975955864_right_neural_foraminal_narrowing_l2_l3,0.9340099,0.054013383,0.011976683
2975955864_right_neural_foraminal_narrowing_l3_l4,0.8649733,0.116589576,0.018437097
2975955864_right_neural_foraminal_narrowing_l4_l5,0.5375241,0.2649369,0.19753897
2975955864_right_neural_foraminal_narrowing_l5_s1,0.016410854,0.18120156,0.80238765
2986835162_left_neural_foraminal_narrowing_l1_l2,0.9951415,0.0040205354,0.00083800784
2986835162_left_neural_foraminal_narrowing_l2_l3,0.9917713,0.007100541,0.0011281295
2986835162_left_neural_foraminal_narrowing_l3_l4,0.9618993,0.034542184,0.0035585861
2986835162_left_neural_foraminal_narrowing_l4_l5,0.93079,0.06529304,0.003916958
2986835162_left_neural_foraminal_narrowing_l5_s1,0.13963088,0.7579709,0.10239814
2986835162_right_neural_foraminal_narrowing_l1_l2,0.9898968,0.008195719,0.0019076037
2986835162_right_neural_foraminal_narrowing_l2_l3,0.983538,0.014175486,0.0022866002
