row_id,normal_mild,moderate,severe
3942485002_spinal_canal_stenosis_l2_l3,0.67781174,0.2835176,0.038670707
3942485002_spinal_canal_stenosis_l3_l4,0.010832152,0.0948135,0.89435434
3942485002_spinal_canal_stenosis_l4_l5,0.009882046,0.058743924,0.931374
3942485002_spinal_canal_stenosis_l5_s1,0.9701441,0.01653172,0.013324231
3946466534_spinal_canal_stenosis_l1_l2,0.95928293,0.032708496,0.008008526
3946466534_spinal_canal_stenosis_l2_l3,0.9858767,0.009361764,0.0047615697
3946466534_spinal_canal_stenosis_l3_l4,0.9892875,0.0054118084,0.005300655
3946466534_spinal_canal_stenosis_l4_l5,0.9320482,0.041618947,0.02633291
3946466534_spinal_canal_stenosis_l5_s1,0.9931624,0.0029727349,0.0038648967
3949372966_spinal_canal_stenosis_l1_l2,0.9966943,0.0013394597,0.0019662923
3949372966_spinal_canal_stenosis_l2_l3,0.99565613,0.0022214162,0.0021224897
3949372966_spinal_canal_stenosis_l3_l4,0.994965,0.0024043757,0.0026305856
3949372966_spinal_canal_stenosis_l4_l5,0.9928007,0.0034570436,0.0037422946
3949372966_spinal_canal_stenosis_l5_s1,0.99301165,0.003868093,0.0031202664
3959198150_spinal_canal_stenosis_l1_l2,0.9969357,0.0011965088,0.0018677692
3959198150_spinal_canal_stenosis_l2_l3,0.99615675,0.0016829754,0.0021603042
3959198150_spinal_canal_stenosis_l3_l4,0.99552923,0.0018603279,0.0026103617
3959198150_spinal_canal_stenosis_l4_l5,0.88970447,0.09363255,0.016662981
3959198150_spinal_canal_stenosis_l5_s1,0.995874,0.0018528217,0.0022731912
3968285352_spinal_canal_stenosis_l1_l2,0.018271342,0.28055128,0.7011774
3968285352_spinal_canal_stenosis_l2_l3,0.06578306,0.5855437,0.34867328
3968285352_spinal_canal_stenosis_l3_l4,0.8515966,0.12058517,0.0278182
3968285352_spinal_canal_stenosis_l4_l5,0.73419356,0.1948643,0.07094212
3968285352_spinal_canal_stenosis_l5_s1,0.9540169,0.029852133,0.016130924
3985044980_spinal_canal_stenosis_l1_l2,0.99747866,0.0011115379,0.001409792
3985044980_spinal_canal_stenosis_l2_l3,0.99698716,0.0012640912,0.0017487342
3985044980_spinal_canal_stenosis_l3_l4,0.9920324,0.0034994865,0.0044681067
3985044980_spinal_canal_stenosis_l4_l5,0.99536186,0.0021023937,0.0025358219
3985044980_spinal_canal_stenosis_l5_s1,0.9937093,0.002665564,0.0036250975
4000809387_spinal_canal_stenosis_l1_l2,0.99919444,0.00041815062,0.00038739404
4000809387_spinal_canal_stenosis_l2_l3,0.9379019,0.05234554,0.009752557
4000809387_spinal_canal_stenosis_l3_l4,0.22924209,0.5190021,0.25175577
4000809387_spinal_canal_stenosis_l4_l5,0.57418376,0.31046623,0.11534998
4000809387_spinal_canal_stenosis_l5_s1,0.98936313,0.008482582,0.0021542718
4017932238_spinal_canal_stenosis_l1_l2,0.9975091,0.0013430314,0.0011478057
4017932238_spinal_canal_stenosis_l2_l3,0.99614197,0.002444249,0.001413858
4017932238_spinal_canal_stenosis_l3_l4,0.8706992,0.11381421,0.015486604
4017932238_spinal_canal_stenosis_l4_l5,0.9750243,0.014811444,0.010164206
4017932238_spinal_canal_stenosis_l5_s1,0.9910822,0.0034276533,0.005490153
4029974537_spinal_canal_stenosis_l1_l2,0.9977629,0.0011262491,0.0011107726
4029974537_spinal_canal_stenosis_l2_l3,0.99318016,0.0045736395,0.0022462627
4029974537_spinal_canal_stenosis_l3_l4,0.96061754,0.03174741,0.0076350095
4029974537_spinal_canal_stenosis_l4_l5,0.20973305,0.62724,0.16302699
4029974537_spinal_canal_stenosis_l5_s1,0.99517715,0.0023086837,0.0025142229
4042528699_spinal_canal_stenosis_l1_l2,0.9982382,0.0007876515,0.0009741682
4042528699_spinal_canal_stenosis_l2_l3,0.99700063,0.0015044722,0.0014949412
4042528699_spinal_canal_stenosis_l3_l4,0.99208105,0.005124143,0.0027947498
4042528699_spinal_canal_stenosis_l4_l5,0.993733,0.0034517897,0.0028153094
4042528699_spinal_canal_stenosis_l5_s1,0.9965823,0.0014564402,0.0019612662
4055006120_spinal_canal_stenosis_l1_l2,0.3140354,0.5976417,0.08832285
4055006120_spinal_canal_stenosis_l2_l3,0.8079099,0.167409,0.024681097
4055006120_spinal_canal_stenosis_l3_l4,0.042572193,0.33098474,0.626443
4055006120_spinal_canal_stenosis_l4_l5,0.8427937,0.121973656,0.03523257
4055006120_spinal_canal_stenosis_l5_s1,0.9770653,0.01300809,0.0099266
4066314191_spinal_canal_stenosis_l1_l2,0.998428,0.0006503564,0.00092174823
4066314191_spinal_canal_stenosis_l2_l3,0.9978873,0.0009008568,0.0012117615
4066314191_spinal_canal_stenosis_l3_l4,0.9972053,0.00115495,0.0016396149
4066314191_spinal_canal_stenosis_l4_l5,0.994266,0.002697842,0.0030361218
4066314191_spinal_canal_stenosis_l5_s1,0.9959442,0.001487311,0.0025685064
4072191052_spinal_canal_stenosis_l1_l2,0.03303241,0.4482282,0.5187394
4072191052_spinal_canal_stenosis_l2_l3,0.47483322,0.46121818,0.06394862
4072191052_spinal_canal_stenosis_l3_l4,0.30672774,0.5812702,0.11200203
4072191052_spinal_canal_stenosis_l4_l5,0.2382192,0.5489939,0.21278693
4072191052_spinal_canal_stenosis_l5_s1,0.99881315,0.00049056194,0.0006963403
4078163716_spinal_canal_stenosis_l1_l2,0.99751246,0.001085857,0.0014016273
4078163716_spinal_canal_stenosis_l2_l3,0.99660945,0.0016094241,0.0017810828
4078163716_spinal_canal_stenosis_l3_l4,0.9945029,0.0025492373,0.0029478597
4078163716_spinal_canal_stenosis_l4_l5,0.9931607,0.0033745617,0.0034646948
4078163716_spinal_canal_stenosis_l5_s1,0.9962968,0.0015409997,0.0021621138
4094479531_spinal_canal_stenosis_l1_l2,0.9967585,0.0013366434,0.0019048302
4094479531_spinal_canal_stenosis_l2_l3,0.996761,0.001677807,0.001561275
4094479531_spinal_canal_stenosis_l3_l4,0.9943297,0.0034351104,0.0022351858
4094479531_spinal_canal_stenosis_l4_l5,0.9721485,0.022074047,0.0057774372
4094479531_spinal_canal_stenosis_l5_s1,0.9868717,0.006841919,0.006286266
4099391626_spinal_canal_stenosis_l1_l2,0.99257845,0.005315869,0.0021056726
4099391626_spinal_canal_stenosis_l2_l3,0.9949233,0.0026057344,0.0024709709
4099391626_spinal_canal_stenosis_l3_l4,0.99030405,0.0063116406,0.0033843014
4099391626_spinal_canal_stenosis_l4_l5,0.9301862,0.054967634,0.014846155
4099391626_spinal_canal_stenosis_l5_s1,0.93422747,0.05286914,0.012903402
4112621380_spinal_canal_stenosis_l1_l2,0.99209106,0.003933935,0.0039750286
4112621380_spinal_canal_stenosis_l2_l3,0.98773617,0.0065902066,0.0056737033
4112621380_spinal_canal_stenosis_l3_l4,0.9897311,0.0050613806,0.0052075963
4112621380_spinal_canal_stenosis_l4_l5,0.98897296,0.0053524156,0.0056746053
4112621380_spinal_canal_stenosis_l5_s1,0.99223197,0.004029117,0.0037389789
4122788296_spinal_canal_stenosis_l1_l2,0.9983747,0.00080704514,0.0008182577
4122788296_spinal_canal_stenosis_l2_l3,0.99124557,0.0044083404,0.004346161
4122788296_spinal_canal_stenosis_l3_l4,0.9635539,0.020693824,0.015752297
4122788296_spinal_canal_stenosis_l4_l5,0.9259318,0.058187094,0.015881114
4122788296_spinal_canal_stenosis_l5_s1,0.9230718,0.054383464,0.022544764
4127969449_spinal_canal_stenosis_l1_l2,0.9981071,0.0012172497,0.0006757643
4127969449_spinal_canal_stenosis_l2_l3,0.9956695,0.003489242,0.00084125303
4127969449_spinal_canal_stenosis_l3_l4,0.9971545,0.0014954029,0.0013501267
4127969449_spinal_canal_stenosis_l4_l5,0.99177694,0.0054598707,0.0027631992
4127969449_spinal_canal_stenosis_l5_s1,0.99696785,0.0013286225,0.0017035543
4139537637_spinal_canal_stenosis_l1_l2,0.99854374,0.00047717057,0.0009791213
4139537637_spinal_canal_stenosis_l2_l3,0.99840945,0.00045839488,0.0011322764
4139537637_spinal_canal_stenosis_l3_l4,0.99750656,0.00064752286,0.0018459988
4139537637_spinal_canal_stenosis_l4_l5,0.99766266,0.0009350371,0.0014023504
4139537637_spinal_canal_stenosis_l5_s1,0.99569595,0.0020580902,0.0022459666
4143320573_spinal_canal_stenosis_l1_l2,0.9985594,0.000546459,0.00089410844
4143320573_spinal_canal_stenosis_l2_l3,0.99808586,0.0008108818,0.0011032604
4143320573_spinal_canal_stenosis_l3_l4,0.9751756,0.018261863,0.006562578
4143320573_spinal_canal_stenosis_l4_l5,0.9930929,0.002562933,0.0043441565
4143320573_spinal_canal_stenosis_l5_s1,0.9819005,0.010748737,0.007350715
4164326469_spinal_canal_stenosis_l1_l2,0.9092116,0.07685285,0.013935546
4164326469_spinal_canal_stenosis_l2_l3,0.36487427,0.5593526,0.075773194
4164326469_spinal_canal_stenosis_l3_l4,0.05522614,0.45166805,0.49310583
4164326469_spinal_canal_stenosis_l4_l5,0.018579144,0.09898052,0.88244027
4164326469_spinal_canal_stenosis_l5_s1,0.9604232,0.027544027,0.0120327985
4171095315_spinal_canal_stenosis_l1_l2,0.89895815,0.08523542,0.015806537
4171095315_spinal_canal_stenosis_l2_l3,0.99791807,0.0009673394,0.0011144981
4171095315_spinal_canal_stenosis_l3_l4,0.99734336,0.0013550603,0.0013016873
4171095315_spinal_canal_stenosis_l4_l5,0.009527833,0.10926179,0.8812104
4171095315_spinal_canal_stenosis_l5_s1,0.9976096,0.0009090648,0.0014813718
4177419629_spinal_canal_stenosis_l1_l2,0.995501,0.0027754123,0.0017236602
4177419629_spinal_canal_stenosis_l2_l3,0.960828,0.030692164,0.008479819
4177419629_spinal_canal_stenosis_l3_l4,0.9886692,0.006706873,0.0046239374
4177419629_spinal_canal_stenosis_l4_l5,0.99151844,0.004730073,0.0037515434
4177419629_spinal_canal_stenosis_l5_s1,0.9835143,0.009979445,0.006506208
4193490688_spinal_canal_stenosis_l1_l2,0.9981223,0.0006749399,0.0012028795
4193490688_spinal_canal_stenosis_l2_l3,0.99608314,0.0016940905,0.0022227948
4193490688_spinal_canal_stenosis_l3_l4,0.9947984,0.0023610399,0.0028405336
4193490688_spinal_canal_stenosis_l4_l5,0.986692,0.008095624,0.005212355
4193490688_spinal_canal_stenosis_l5_s1,0.9889854,0.006856812,0.0041576712
4205258367_spinal_canal_stenosis_l1_l2,0.9950158,0.0021372696,0.002846872
4205258367_spinal_canal_stenosis_l2_l3,0.9911697,0.0047107725,0.004119544
4205258367_spinal_canal_stenosis_l3_l4,0.9919504,0.004377297,0.0036723348
4205258367_spinal_canal_stenosis_l4_l5,0.14916562,0.5758639,0.27497044
4205258367_spinal_canal_stenosis_l5_s1,0.9944115,0.0025916367,0.0029968375
4224430596_spinal_canal_stenosis_l1_l2,0.9972408,0.0013870195,0.0013722761
4224430596_spinal_canal_stenosis_l2_l3,0.9969633,0.001280192,0.0017564007
4224430596_spinal_canal_stenosis_l3_l4,0.9967895,0.0012944042,0.0019160837
4224430596_spinal_canal_stenosis_l4_l5,0.99764305,0.0010028929,0.0013540114
4224430596_spinal_canal_stenosis_l5_s1,0.9974584,0.0011787493,0.0013629128
4231733118_spinal_canal_stenosis_l1_l2,0.06508653,0.5288744,0.4060391
4231733118_spinal_canal_stenosis_l2_l3,0.26343378,0.6522454,0.084320895
4231733118_spinal_canal_stenosis_l3_l4,0.93164283,0.05938308,0.008974144
4231733118_spinal_canal_stenosis_l4_l5,0.9850669,0.010526175,0.0044069286
4231733118_spinal_canal_stenosis_l5_s1,0.99672556,0.0013534339,0.0019209986
4244280214_spinal_canal_stenosis_l1_l2,0.99663615,0.0016168618,0.0017469127
4244280214_spinal_canal_stenosis_l2_l3,0.9964677,0.0015944637,0.0019377492
4244280214_spinal_canal_stenosis_l3_l4,0.99582136,0.0018921883,0.0022864856
4244280214_spinal_canal_stenosis_l4_l5,0.99427056,0.0027942958,0.0029351981
4244280214_spinal_canal_stenosis_l5_s1,0.9908172,0.0058708,0.0033121074
4259049254_spinal_canal_stenosis_l1_l2,0.30535647,0.6096906,0.084952936
4259049254_spinal_canal_stenosis_l2_l3,0.10784574,0.6598,0.2323543
4259049254_spinal_canal_stenosis_l3_l4,0.015265883,0.10960421,0.8751299
4259049254_spinal_canal_stenosis_l4_l5,0.14199038,0.593828,0.26418164
4259049254_spinal_canal_stenosis_l5_s1,0.63973826,0.28820682,0.07205491
4271960965_spinal_canal_stenosis_l1_l2,0.98307645,0.010050447,0.006873023
4271960965_spinal_canal_stenosis_l2_l3,0.904736,0.07772143,0.01754262
4271960965_spinal_canal_stenosis_l3_l4,0.8782494,0.09858987,0.023160722
4271960965_spinal_canal_stenosis_l4_l5,0.038332738,0.17567863,0.7859886
4271960965_spinal_canal_stenosis_l5_s1,0.9293575,0.049290985,0.02135146
4279958262_spinal_canal_stenosis_l1_l2,0.96309847,0.029876513,0.007024963
4279958262_spinal_canal_stenosis_l2_l3,0.008389229,0.06901149,0.92259926
4279958262_spinal_canal_stenosis_l3_l4,0.006148001,0.046288,0.947564
4279958262_spinal_canal_stenosis_l4_l5,0.18130267,0.67959917,0.13909818
4279958262_spinal_canal_stenosis_l5_s1,0.98978287,0.00390993,0.0063071973
8785691_spinal_canal_stenosis_l1_l2,0.9948407,0.0020891011,0.0030702206
8785691_spinal_canal_stenosis_l2_l3,0.99535924,0.0018481872,0.0027925242
8785691_spinal_canal_stenosis_l3_l4,0.99465513,0.002033924,0.0033110552
8785691_spinal_canal_stenosis_l4_l5,0.9931763,0.0025070007,0.004316702
8785691_spinal_canal_stenosis_l5_s1,0.9574877,0.022026591,0.0204858
22191399_spinal_canal_stenosis_l1_l2,0.9987357,0.0005456884,0.0007186519
22191399_spinal_canal_stenosis_l2_l3,0.9961361,0.0019947218,0.001869047
22191399_spinal_canal_stenosis_l3_l4,0.9697855,0.021811934,0.008402616
22191399_spinal_canal_stenosis_l4_l5,0.041621096,0.28310904,0.67526984
22191399_spinal_canal_stenosis_l5_s1,0.9845243,0.011421329,0.004054321
40745534_spinal_canal_stenosis_l1_l2,0.9875886,0.010841051,0.0015704366
40745534_spinal_canal_stenosis_l2_l3,0.9814477,0.01571379,0.002838433
40745534_spinal_canal_stenosis_l3_l4,0.2566196,0.6426881,0.10069228
40745534_spinal_canal_stenosis_l4_l5,0.008837825,0.08763617,0.90352595
40745534_spinal_canal_stenosis_l5_s1,0.99395657,0.0033943485,0.0026491089
52695609_spinal_canal_stenosis_l1_l2,0.75146437,0.22018276,0.028352827
52695609_spinal_canal_stenosis_l2_l3,0.06458696,0.45782328,0.47758976
52695609_spinal_canal_stenosis_l3_l4,0.14035143,0.6413553,0.21829328
52695609_spinal_canal_stenosis_l4_l5,0.9293034,0.051518876,0.019177726
52695609_spinal_canal_stenosis_l5_s1,0.9913742,0.0042716167,0.0043541472
63725508_spinal_canal_stenosis_l1_l2,0.14664958,0.7172254,0.13612503
63725508_spinal_canal_stenosis_l2_l3,0.87985563,0.09186545,0.02827884
63725508_spinal_canal_stenosis_l3_l4,0.6178689,0.32895628,0.05317481
63725508_spinal_canal_stenosis_l4_l5,0.0032858208,0.05662051,0.94009364
63725508_spinal_canal_stenosis_l5_s1,0.99062,0.0042628753,0.0051170676
74294498_spinal_canal_stenosis_l1_l2,0.9969357,0.0017070456,0.0013571791
74294498_spinal_canal_stenosis_l2_l3,0.6064775,0.32660827,0.06691424
74294498_spinal_canal_stenosis_l3_l4,0.23604633,0.50276893,0.26118472
74294498_spinal_canal_stenosis_l4_l5,0.0118713705,0.122894295,0.8652344
74294498_spinal_canal_stenosis_l5_s1,0.98554593,0.007926012,0.0065281806
86250890_spinal_canal_stenosis_l1_l2,0.92097473,0.075323164,0.003702056
86250890_spinal_canal_stenosis_l2_l3,0.9921548,0.006373299,0.001471892
86250890_spinal_canal_stenosis_l3_l4,0.99399453,0.00445343,0.0015520614
86250890_spinal_canal_stenosis_l4_l5,0.99416107,0.00348982,0.0023491026
86250890_spinal_canal_stenosis_l5_s1,0.9986601,0.0006105341,0.0007294635
92407737_spinal_canal_stenosis_l1_l2,0.9975828,0.001093322,0.0013237981
92407737_spinal_canal_stenosis_l2_l3,0.996262,0.001930784,0.0018072509
92407737_spinal_canal_stenosis_l3_l4,0.9958032,0.002103423,0.002093399
92407737_spinal_canal_stenosis_l4_l5,0.9939896,0.003479394,0.0025310307
92407737_spinal_canal_stenosis_l5_s1,0.9894678,0.006415075,0.004117195
100206310_spinal_canal_stenosis_l1_l2,0.90871084,0.070722446,0.020566704
100206310_spinal_canal_stenosis_l2_l3,0.81989795,0.14151345,0.038588576
100206310_spinal_canal_stenosis_l3_l4,0.040132888,0.27008104,0.6897861
100206310_spinal_canal_stenosis_l4_l5,0.0065478156,0.062132653,0.9313195
100206310_spinal_canal_stenosis_l5_s1,0.82087713,0.13693695,0.042185906
108348787_spinal_canal_stenosis_l1_l2,0.99853384,0.0007280106,0.00073807413
108348787_spinal_canal_stenosis_l2_l3,0.9975212,0.001201012,0.0012777442
108348787_spinal_canal_stenosis_l3_l4,0.9972826,0.0012998838,0.0014174263
108348787_spinal_canal_stenosis_l4_l5,0.9930524,0.0041821026,0.002765455
108348787_spinal_canal_stenosis_l5_s1,0.99869734,0.00063640147,0.0006662939
112166434_spinal_canal_stenosis_l1_l2,0.99726534,0.002238147,0.0004965991
112166434_spinal_canal_stenosis_l2_l3,0.9987925,0.0006680229,0.0005393667
112166434_spinal_canal_stenosis_l3_l4,0.9970504,0.0019266278,0.0010229194
112166434_spinal_canal_stenosis_l4_l5,0.9824652,0.013981535,0.0035532801
112166434_spinal_canal_stenosis_l5_s1,0.990204,0.0062710578,0.003524938
115990621_spinal_canal_stenosis_l1_l2,0.99086964,0.007663487,0.0014669752
115990621_spinal_canal_stenosis_l2_l3,0.7480128,0.23505558,0.016931618
115990621_spinal_canal_stenosis_l3_l4,0.9436463,0.0489892,0.0073644333
115990621_spinal_canal_stenosis_l4_l5,0.9725866,0.021866018,0.0055473307
115990621_spinal_canal_stenosis_l5_s1,0.9938107,0.0032558646,0.0029334838
135073898_spinal_canal_stenosis_l1_l2,0.9937226,0.00420074,0.0020766521
135073898_spinal_canal_stenosis_l2_l3,0.9833493,0.011695761,0.004954971
135073898_spinal_canal_stenosis_l3_l4,0.98913515,0.0072185798,0.0036463107
135073898_spinal_canal_stenosis_l4_l5,0.99158853,0.005352599,0.0030588591
135073898_spinal_canal_stenosis_l5_s1,0.99564904,0.0024522692,0.0018986425
150368852_spinal_canal_stenosis_l1_l2,0.99890924,0.0005469096,0.00054385315
150368852_spinal_canal_stenosis_l2_l3,0.99867755,0.0006097744,0.0007126605
150368852_spinal_canal_stenosis_l3_l4,0.9986029,0.0007753832,0.0006218169
150368852_spinal_canal_stenosis_l4_l5,0.993983,0.0038205395,0.0021964856
150368852_spinal_canal_stenosis_l5_s1,0.988138,0.006430706,0.0054312716
159721286_spinal_canal_stenosis_l1_l2,0.9963491,0.001952549,0.0016983724
159721286_spinal_canal_stenosis_l2_l3,0.9314621,0.05839152,0.010146423
159721286_spinal_canal_stenosis_l3_l4,0.25871396,0.6083804,0.13290565
159721286_spinal_canal_stenosis_l4_l5,0.043140735,0.29825315,0.6586061
159721286_spinal_canal_stenosis_l5_s1,0.7845573,0.16717167,0.048271067
169651375_spinal_canal_stenosis_l1_l2,0.997113,0.0015768886,0.0013101359
169651375_spinal_canal_stenosis_l2_l3,0.32891244,0.6262688,0.044818778
169651375_spinal_canal_stenosis_l3_l4,0.9542298,0.041728925,0.004041284
169651375_spinal_canal_stenosis_l4_l5,0.9589282,0.035309266,0.0057625608
169651375_spinal_canal_stenosis_l5_s1,0.96110785,0.02982817,0.009063989
180341550_spinal_canal_stenosis_l1_l2,0.9982133,0.0013485225,0.00043828323
180341550_spinal_canal_stenosis_l2_l3,0.99798155,0.0014485987,0.00056985876
180341550_spinal_canal_stenosis_l3_l4,0.9871711,0.010663909,0.002164914
180341550_spinal_canal_stenosis_l4_l5,0.0040072855,0.037107967,0.9588848
180341550_spinal_canal_stenosis_l5_s1,0.98953795,0.006372902,0.004089181
189160688_spinal_canal_stenosis_l1_l2,0.99111533,0.0066751377,0.0022095272
189160688_spinal_canal_stenosis_l2_l3,0.99681973,0.0014589616,0.0017211963
189160688_spinal_canal_stenosis_l3_l4,0.9798049,0.012974204,0.007220901
189160688_spinal_canal_stenosis_l4_l5,0.16924806,0.582225,0.2485269
189160688_spinal_canal_stenosis_l5_s1,0.9871789,0.0077085816,0.00511253
200852737_spinal_canal_stenosis_l1_l2,0.99337715,0.0043175174,0.0023053775
200852737_spinal_canal_stenosis_l2_l3,0.6394969,0.33761397,0.022889124
200852737_spinal_canal_stenosis_l3_l4,0.21061994,0.6695818,0.119798325
200852737_spinal_canal_stenosis_l4_l5,0.893876,0.09123597,0.014887991
200852737_spinal_canal_stenosis_l5_s1,0.9980368,0.0010444449,0.00091874425
211713723_spinal_canal_stenosis_l1_l2,0.9986206,0.00062276766,0.0007566501
211713723_spinal_canal_stenosis_l2_l3,0.99428976,0.0031003961,0.0026098979
211713723_spinal_canal_stenosis_l3_l4,0.99654216,0.0018309908,0.0016268328
211713723_spinal_canal_stenosis_l4_l5,0.91232556,0.076834455,0.010840019
211713723_spinal_canal_stenosis_l5_s1,0.99441284,0.003338713,0.0022483922
218109857_spinal_canal_stenosis_l1_l2,0.9980149,0.0011632931,0.0008217941
218109857_spinal_canal_stenosis_l2_l3,0.99655604,0.001998142,0.0014457296
218109857_spinal_canal_stenosis_l3_l4,0.9969818,0.0014431665,0.0015749768
218109857_spinal_canal_stenosis_l4_l5,0.99575377,0.0017734993,0.0024726633
218109857_spinal_canal_stenosis_l5_s1,0.9939149,0.0026557643,0.0034293283
228290246_spinal_canal_stenosis_l1_l2,0.0582341,0.505875,0.4358909
228290246_spinal_canal_stenosis_l2_l3,0.8144281,0.16440114,0.02117068
228290246_spinal_canal_stenosis_l3_l4,0.9964007,0.0027545227,0.0008447584
228290246_spinal_canal_stenosis_l4_l5,0.9976375,0.001472067,0.00089046505
228290246_spinal_canal_stenosis_l5_s1,0.9986541,0.0006919596,0.00065390073
245660566_spinal_canal_stenosis_l1_l2,0.66064763,0.30525923,0.034093075
245660566_spinal_canal_stenosis_l2_l3,0.98970944,0.00593861,0.004351933
245660566_spinal_canal_stenosis_l3_l4,0.16985282,0.5749898,0.25515744
245660566_spinal_canal_stenosis_l4_l5,0.030007599,0.14440711,0.8255853
245660566_spinal_canal_stenosis_l5_s1,0.9105619,0.035270225,0.05416784
259346069_spinal_canal_stenosis_l1_l2,0.9931844,0.0051995805,0.0016160386
259346069_spinal_canal_stenosis_l2_l3,0.99314344,0.00444046,0.0024161916
259346069_spinal_canal_stenosis_l3_l4,0.9949151,0.0031804868,0.0019044396
259346069_spinal_canal_stenosis_l4_l5,0.83350986,0.13004944,0.036440793
259346069_spinal_canal_stenosis_l5_s1,0.6556609,0.2659364,0.07840262
264945797_spinal_canal_stenosis_l1_l2,0.053019434,0.4335746,0.513406
264945797_spinal_canal_stenosis_l2_l3,0.9950847,0.003629125,0.0012861281
264945797_spinal_canal_stenosis_l3_l4,0.99737024,0.0015747929,0.0010550148
264945797_spinal_canal_stenosis_l4_l5,0.99678385,0.0017715462,0.001444557
264945797_spinal_canal_stenosis_l5_s1,0.9977501,0.000877894,0.0013719966
269259654_spinal_canal_stenosis_l1_l2,0.998321,0.00095776445,0.00072116265
269259654_spinal_canal_stenosis_l2_l3,0.99676174,0.0015926815,0.00164558
269259654_spinal_canal_stenosis_l3_l4,0.9912151,0.0048026447,0.0039822175
269259654_spinal_canal_stenosis_l4_l5,0.9768366,0.015461357,0.0077019897
269259654_spinal_canal_stenosis_l5_s1,0.9936299,0.0031106416,0.0032595156
282036903_spinal_canal_stenosis_l1_l2,0.9965335,0.0019062564,0.0015602289
282036903_spinal_canal_stenosis_l2_l3,0.99391985,0.0039137076,0.0021665036
282036903_spinal_canal_stenosis_l3_l4,0.9753616,0.017538343,0.007100069
282036903_spinal_canal_stenosis_l4_l5,0.9833604,0.01078839,0.0058511933
282036903_spinal_canal_stenosis_l5_s1,0.9832018,0.010904672,0.005893486
293713262_spinal_canal_stenosis_l1_l2,0.9972819,0.0018424572,0.0008756404
293713262_spinal_canal_stenosis_l2_l3,0.98963124,0.008038473,0.0023303735
293713262_spinal_canal_stenosis_l3_l4,0.39309123,0.5440233,0.062885545
293713262_spinal_canal_stenosis_l4_l5,0.9002013,0.08725932,0.012539377
293713262_spinal_canal_stenosis_l5_s1,0.9886722,0.0055541494,0.005773686
305152236_spinal_canal_stenosis_l1_l2,0.99821764,0.0012761888,0.0005060856
305152236_spinal_canal_stenosis_l2_l3,0.997686,0.001809439,0.000504483
305152236_spinal_canal_stenosis_l3_l4,0.9955428,0.003279963,0.0011772133
305152236_spinal_canal_stenosis_l4_l5,0.016610902,0.13057308,0.85281605
305152236_spinal_canal_stenosis_l5_s1,0.6008297,0.3449791,0.054191124
309209456_spinal_canal_stenosis_l1_l2,0.9956695,0.002843856,0.001486583
309209456_spinal_canal_stenosis_l2_l3,0.94754356,0.0463055,0.006150924
309209456_spinal_canal_stenosis_l3_l4,0.010348931,0.13060638,0.8590447
309209456_spinal_canal_stenosis_l4_l5,0.811132,0.16614947,0.022718607
309209456_spinal_canal_stenosis_l5_s1,0.99592304,0.0022964892,0.0017804647
324739602_spinal_canal_stenosis_l1_l2,0.9975189,0.0011984606,0.0012826632
324739602_spinal_canal_stenosis_l2_l3,0.9969528,0.0016546783,0.001392504
324739602_spinal_canal_stenosis_l3_l4,0.9946404,0.0030983735,0.00226125
324739602_spinal_canal_stenosis_l4_l5,0.9852732,0.00886476,0.0058621415
324739602_spinal_canal_stenosis_l5_s1,0.9938744,0.003325421,0.0028000996
330764538_spinal_canal_stenosis_l1_l2,0.99793494,0.001156921,0.0009081986
330764538_spinal_canal_stenosis_l2_l3,0.99748397,0.0013735857,0.001142358
330764538_spinal_canal_stenosis_l3_l4,0.99643135,0.002034144,0.001534397
330764538_spinal_canal_stenosis_l4_l5,0.99452484,0.0035001729,0.0019750183
330764538_spinal_canal_stenosis_l5_s1,0.99283934,0.004103737,0.003056839
331970469_spinal_canal_stenosis_l1_l2,0.9957841,0.0026038014,0.001612085
331970469_spinal_canal_stenosis_l2_l3,0.84962934,0.11545749,0.034913253
331970469_spinal_canal_stenosis_l3_l4,0.030770147,0.2513612,0.7178687
331970469_spinal_canal_stenosis_l4_l5,0.018986069,0.12604216,0.8549718
331970469_spinal_canal_stenosis_l5_s1,0.99372274,0.003581508,0.0026956403
341051344_spinal_canal_stenosis_l1_l2,0.018573686,0.31022152,0.6712048
341051344_spinal_canal_stenosis_l2_l3,0.42081255,0.5447832,0.034404233
341051344_spinal_canal_stenosis_l3_l4,0.394219,0.5569037,0.048877213
341051344_spinal_canal_stenosis_l4_l5,0.049720038,0.29856658,0.6517134
341051344_spinal_canal_stenosis_l5_s1,0.9957996,0.0022204632,0.0019799278
349723373_spinal_canal_stenosis_l1_l2,0.9975132,0.0013001452,0.0011865734
349723373_spinal_canal_stenosis_l2_l3,0.99274266,0.004805541,0.0024518848
349723373_spinal_canal_stenosis_l3_l4,0.9726768,0.020620184,0.006702965
349723373_spinal_canal_stenosis_l4_l5,0.07736369,0.5197484,0.4028879
349723373_spinal_canal_stenosis_l5_s1,0.9959104,0.0020284539,0.0020611137
368848859_spinal_canal_stenosis_l1_l2,0.9961506,0.0018911395,0.0019583171
368848859_spinal_canal_stenosis_l2_l3,0.9966821,0.001607364,0.0017105864
368848859_spinal_canal_stenosis_l3_l4,0.991377,0.0048377267,0.0037852295
368848859_spinal_canal_stenosis_l4_l5,0.331865,0.5818884,0.08624655
