row_id,normal_mild,moderate,severe
60612428_right_subarticular_stenosis_l4_l5,0.9453736712737124,0.051133709083326775,0.003492619642960735
60612428_left_subarticular_stenosis_l5_s1,0.777332763723695,0.21092711052111782,0.011740125755187146
60612428_right_subarticular_stenosis_l5_s1,0.8284232724720862,0.1625941180988392,0.008982609429074525
71973234_left_subarticular_stenosis_l1_l2,0.974559786397109,0.01980203614282216,0.005638177460068653
71973234_right_subarticular_stenosis_l1_l2,0.9746116282978369,0.019933850398825618,0.005454521303337462
71973234_left_subarticular_stenosis_l2_l3,0.8992313517338539,0.08238821581906312,0.01838043244708299
71973234_right_subarticular_stenosis_l2_l3,0.9616258120665204,0.03236875825603452,0.006005429677445122
71973234_left_subarticular_stenosis_l3_l4,0.5962523012682236,0.37089744720382223,0.0328502515279543
71973234_right_subarticular_stenosis_l3_l4,0.7959824781291762,0.19141596996878407,0.012601551902039763
71973234_left_subarticular_stenosis_l4_l5,0.0020467861008925687,0.030009046532055748,0.9679441673670518
71973234_right_subarticular_stenosis_l4_l5,0.0008330296061472625,0.018199887707506145,0.9809670826863467
71973234_left_subarticular_stenosis_l5_s1,0.3243841116214393,0.49939883213301467,0.17621705624554598
71973234_right_subarticular_stenosis_l5_s1,0.24465863376953773,0.5724216426931716,0.18291972353729063
75336136_left_subarticular_stenosis_l1_l2,0.03048664905784082,0.33144822783544786,0.6380651231067114
75336136_right_subarticular_stenosis_l1_l2,0.2798397143498356,0.5907315862788431,0.12942869937132126
75336136_left_subarticular_stenosis_l2_l3,0.004606129765316233,0.09048135198918796,0.9049125182454958
75336136_right_subarticular_stenosis_l2_l3,0.006876743139520739,0.12881018143848538,0.8643130754219939
75336136_left_subarticular_stenosis_l3_l4,0.0013030311720447583,0.025113442515021518,0.9735835263129338
75336136_right_subarticular_stenosis_l3_l4,0.0013062435377171966,0.02373108019209015,0.9749626762701926
75336136_left_subarticular_stenosis_l4_l5,0.002105468711557258,0.0407765099124986,0.957118021375944
75336136_right_subarticular_stenosis_l4_l5,0.002503555663163374,0.04389626280269595,0.9536001815341407
75336136_left_subarticular_stenosis_l5_s1,0.3488014361879191,0.5736528770297179,0.07754568678236291
75336136_right_subarticular_stenosis_l5_s1,0.0806439312230699,0.5739926282234955,0.3453634405534345
85480902_left_subarticular_stenosis_l3_l4,0.3816662481285172,0.5471521737484688,0.07118157812301402
85480902_right_subarticular_stenosis_l3_l4,0.4784255547062947,0.47443064986510836,0.047143795428596806
85480902_left_subarticular_stenosis_l4_l5,0.3932583268192518,0.5374860553227855,0.06925561785796282
85480902_right_subarticular_stenosis_l4_l5,0.1616191047115605,0.5670482297083661,0.2713326655800734
85480902_left_subarticular_stenosis_l5_s1,0.0402524891902484,0.22306383479615588,0.7366836760135956
85480902_right_subarticular_stenosis_l5_s1,0.06986334009025162,0.2691730637588898,0.6609635961508586
85480902_left_subarticular_stenosis_l1_l2,0.9921003674722004,0.005719831111842434,0.002179801415957258
85480902_right_subarticular_stenosis_l1_l2,0.992812254898384,0.005435675922401297,0.0017520691792146548
85480902_left_subarticular_stenosis_l2_l3,0.7877996800924975,0.19648341082434032,0.015716909083162173
85480902_right_subarticular_stenosis_l2_l3,0.947638613194306,0.04980012015932169,0.0025612666463721567
90711686_left_subarticular_stenosis_l1_l2,0.9968950507656433,0.002025871745222712,0.001079077489134113
90711686_right_subarticular_stenosis_l1_l2,0.9966262577024926,0.0021865164882676515,0.0011872258092398222
90711686_left_subarticular_stenosis_l2_l3,0.9963983308663344,0.0022888845623506245,0.0013127845713149565
90711686_right_subarticular_stenosis_l2_l3,0.9959067006996608,0.002562469595441546,0.001530829704897618
90711686_left_subarticular_stenosis_l3_l4,0.9901118457297426,0.007333272082228768,0.0025548821880287224
90711686_right_subarticular_stenosis_l3_l4,0.9883159647364834,0.008385029797925391,0.0032990054655911353
90711686_left_subarticular_stenosis_l4_l5,0.939837262657539,0.05360800990530871,0.006554727437152367
90711686_right_subarticular_stenosis_l4_l5,0.91475174778161,0.0741059328510598,0.011142319367330154
90711686_left_subarticular_stenosis_l5_s1,0.9294845151461615,0.06095360784444744,0.009561877009391139
90711686_right_subarticular_stenosis_l5_s1,0.9357028913520142,0.05590871113729386,0.008388397510692017
97634230_left_subarticular_stenosis_l1_l2,0.9960854903262564,0.002709746769568799,0.0012047629041749062
97634230_right_subarticular_stenosis_l1_l2,0.9969466331634026,0.002164774807667493,0.0008885920289300209
97634230_left_subarticular_stenosis_l2_l3,0.9953600938548351,0.0034744259636648395,0.0011654801814999548
97634230_right_subarticular_stenosis_l2_l3,0.9971162962556933,0.002203368904581906,0.0006803348397249029
97634230_left_subarticular_stenosis_l3_l4,0.971029537920965,0.02551712480969566,0.0034533372693392236
97634230_right_subarticular_stenosis_l3_l4,0.9823819794313662,0.015812551348397274,0.0018054692202365994
97634230_left_subarticular_stenosis_l4_l5,0.5382220069113642,0.4505010587877308,0.01127693430090491
97634230_right_subarticular_stenosis_l4_l5,0.7756661465763754,0.22137002089469607,0.0029638325289283963
97634230_left_subarticular_stenosis_l5_s1,0.8990798278854479,0.09637631504189884,0.004543857072653069
97634230_right_subarticular_stenosis_l5_s1,0.7977901400664936,0.19269357646619717,0.009516283467309122
107935613_left_subarticular_stenosis_l1_l2,0.9942459001557867,0.003562771169757588,0.002191328674455646
107935613_right_subarticular_stenosis_l1_l2,0.9947637254499813,0.003308758511907874,0.0019275160381107296
107935613_left_subarticular_stenosis_l2_l3,0.9867076826431184,0.01177225778208952,0.0015200595747922338
107935613_right_subarticular_stenosis_l2_l3,0.9783762844495347,0.01930378083600398,0.002319934714461223
107935613_left_subarticular_stenosis_l3_l4,0.2421274813773004,0.7207239622866484,0.03714855633605127
107935613_right_subarticular_stenosis_l3_l4,0.579303690035018,0.4099982731660422,0.010698036798939754
107935613_left_subarticular_stenosis_l4_l5,0.6514416008035591,0.3214640617838688,0.027094337412572094
107935613_right_subarticular_stenosis_l4_l5,0.23031080244876478,0.5979029870121556,0.1717862105390795
107935613_left_subarticular_stenosis_l5_s1,0.9868747147760797,0.01157685974282036,0.0015484254811000454
107935613_right_subarticular_stenosis_l5_s1,0.9887793090595626,0.009896858278608242,0.001323832661829251
111701877_left_subarticular_stenosis_l1_l2,0.9913182928998019,0.006372316532281828,0.0023093905679163803
111701877_right_subarticular_stenosis_l1_l2,0.9901226448521515,0.0071608151277082034,0.002716540020140296
111701877_left_subarticular_stenosis_l2_l3,0.9834452017140869,0.01464451142708402,0.0019102868588290352
111701877_right_subarticular_stenosis_l2_l3,0.9872640235405984,0.011389301441475918,0.0013466750179257842
111701877_left_subarticular_stenosis_l3_l4,0.848977052585126,0.14914717307171063,0.0018757743431634243
111701877_right_subarticular_stenosis_l3_l4,0.7182900509790909,0.2779234617108683,0.003786487310040762
111701877_left_subarticular_stenosis_l4_l5,0.030299440923197214,0.40577499682453894,0.5639255622522639
111701877_right_subarticular_stenosis_l4_l5,0.030268008263385486,0.4265451665695985,0.543186825167016
111701877_left_subarticular_stenosis_l5_s1,0.18083071689753893,0.6139915266898128,0.20517775641264827
111701877_right_subarticular_stenosis_l5_s1,0.4620745943491743,0.49899184237838573,0.03893356327244003
145324113_left_subarticular_stenosis_l1_l2,0.9427036369248242,0.03611954372902376,0.021176819346152027
145324113_right_subarticular_stenosis_l1_l2,0.9466484018130009,0.034085236674339756,0.01926636151265936
145324113_left_subarticular_stenosis_l2_l3,0.758806785047882,0.23375045620221352,0.007442758749904459
145324113_right_subarticular_stenosis_l2_l3,0.5695733364956349,0.4139764748075847,0.01645018869678045
145324113_left_subarticular_stenosis_l3_l4,0.18115745778086514,0.6852608889844413,0.1335816532346934
145324113_right_subarticular_stenosis_l3_l4,0.45489809291082745,0.5128807296041193,0.03222117748505311
145324113_left_subarticular_stenosis_l4_l5,0.0017531129459260454,0.03603485497976838,0.9622120320743056
145324113_right_subarticular_stenosis_l4_l5,0.0020680214217030216,0.045449020318820026,0.9524829582594769
145324113_left_subarticular_stenosis_l5_s1,0.058083578244186834,0.5048121488039793,0.437104272951834
145324113_right_subarticular_stenosis_l5_s1,0.010366558093536666,0.1888820256341537,0.8007514162723096
159099003_left_subarticular_stenosis_l1_l2,0.9901723445980813,0.006399927188027008,0.003427728213891809
159099003_right_subarticular_stenosis_l1_l2,0.9905108218754873,0.006351424330374899,0.003137753794137739
159099003_left_subarticular_stenosis_l2_l3,0.7534794199409274,0.23362561660679868,0.012894963452273926
159099003_right_subarticular_stenosis_l2_l3,0.7220787485709352,0.26458425976004984,0.01333699166901502
159099003_left_subarticular_stenosis_l3_l4,0.37027778685925644,0.5412345096066536,0.08848770353409002
159099003_right_subarticular_stenosis_l3_l4,0.0449779716311419,0.42460666684109694,0.5304153615277613
159099003_left_subarticular_stenosis_l4_l5,0.35240690352248555,0.5967472959347145,0.050845800542799816
159099003_right_subarticular_stenosis_l4_l5,0.7784311885256543,0.21812170733885664,0.0034471041354891094
159099003_left_subarticular_stenosis_l5_s1,0.8965502865201161,0.0966914289943524,0.006758284485531548
159099003_right_subarticular_stenosis_l5_s1,0.9260310932755634,0.0693975930846402,0.004571313639796333
166255118_left_subarticular_stenosis_l1_l2,0.9548955676892038,0.01733867024541587,0.0277657620653803
166255118_right_subarticular_stenosis_l1_l2,0.9606432871277684,0.015911225251770782,0.02344548762046073
166255118_left_subarticular_stenosis_l2_l3,0.9603781089819017,0.021664103417920966,0.017957787600177362
166255118_right_subarticular_stenosis_l2_l3,0.9672568707292435,0.017917550313017776,0.01482557895773886
166255118_left_subarticular_stenosis_l3_l4,0.9033995762744174,0.07407890242760366,0.022521521297978946
166255118_right_subarticular_stenosis_l3_l4,0.9111405548069421,0.06647372931037294,0.02238571588268493
166255118_left_subarticular_stenosis_l4_l5,0.013323778787570871,0.2341590482014809,0.7525171730109483
166255118_right_subarticular_stenosis_l4_l5,0.019336607264411113,0.2842522217560555,0.6964111709795333
166255118_left_subarticular_stenosis_l5_s1,0.34719503132267615,0.4931091612653157,0.1596958074120081
166255118_right_subarticular_stenosis_l5_s1,0.18899208057064576,0.44893957077573104,0.3620683486536232
168833126_left_subarticular_stenosis_l1_l2,0.9949917287039338,0.0034797478151989383,0.001528523480867312
168833126_right_subarticular_stenosis_l1_l2,0.9951203839240432,0.003286310210062254,0.0015933058658946589
168833126_left_subarticular_stenosis_l2_l3,0.9334205413511675,0.0632903623682461,0.003289096280586599
168833126_right_subarticular_stenosis_l2_l3,0.9683792297341167,0.029924071303001416,0.0016966989628817723
168833126_left_subarticular_stenosis_l3_l4,0.9621048708339816,0.036336414330939155,0.0015587148350792942
168833126_right_subarticular_stenosis_l3_l4,0.9615607083839876,0.03673066123590284,0.0017086303801095676
168833126_left_subarticular_stenosis_l4_l5,0.03408615456515394,0.581020986392429,0.384892859042417
168833126_right_subarticular_stenosis_l4_l5,0.04794610610727545,0.6625057855155195,0.289548108377205
168833126_left_subarticular_stenosis_l5_s1,0.10732795613117749,0.762290637847465,0.13038140602135764
168833126_right_subarticular_stenosis_l5_s1,0.033365422185545515,0.5481788486331206,0.4184557291813337
178651310_left_subarticular_stenosis_l1_l2,0.9887196786135429,0.008183167922472962,0.0030971534639840682
178651310_right_subarticular_stenosis_l1_l2,0.9874492253823276,0.008933873631152986,0.0036169009865193507
178651310_left_subarticular_stenosis_l2_l3,0.9185766123690354,0.07252504434749212,0.008898343283472426
178651310_right_subarticular_stenosis_l2_l3,0.9020524227837565,0.08682236907993039,0.011125208136312919
178651310_left_subarticular_stenosis_l3_l4,0.9181436102301752,0.06905469947430616,0.012801690295518522
178651310_right_subarticular_stenosis_l3_l4,0.8688980382812928,0.10888724052073735,0.022214721197969828
178651310_left_subarticular_stenosis_l4_l5,0.09369802605057986,0.5906251559713319,0.3156768179780883
178651310_right_subarticular_stenosis_l4_l5,0.09936784291036511,0.6051600384134099,0.2954721186762249
178651310_left_subarticular_stenosis_l5_s1,0.7389760865848729,0.24872544591328016,0.012298467501846938
178651310_right_subarticular_stenosis_l5_s1,0.748230017805616,0.23884625756084507,0.012923724633538912
185510290_left_subarticular_stenosis_l1_l2,0.0360794427216806,0.371231237249863,0.5926893200284564
185510290_right_subarticular_stenosis_l1_l2,0.04060912039620408,0.44835255752229464,0.5110383220815014
185510290_left_subarticular_stenosis_l2_l3,0.016393143180543534,0.24230889762112043,0.7412979591983361
185510290_right_subarticular_stenosis_l2_l3,0.0036399434447787313,0.07833393563306595,0.9180261209221553
185510290_left_subarticular_stenosis_l3_l4,0.02175780102404,0.24828108733353915,0.729961111642421
185510290_right_subarticular_stenosis_l3_l4,0.008848794086604108,0.14765821844909954,0.8434929874642964
185510290_left_subarticular_stenosis_l4_l5,0.007729632678688532,0.09941612725642193,0.8928542400648896
185510290_right_subarticular_stenosis_l4_l5,0.01986093317260735,0.1951327653920836,0.7850063014353091
185510290_left_subarticular_stenosis_l5_s1,0.012496326913178972,0.15004212142566814,0.8374615516611529
185510290_right_subarticular_stenosis_l5_s1,0.2520159227111795,0.5565642238955476,0.19141985339327278
200354973_left_subarticular_stenosis_l1_l2,0.9957773004674376,0.002773915163453109,0.001448784369109327
200354973_right_subarticular_stenosis_l1_l2,0.9960588841684224,0.002638348033701169,0.001302767797876342
200354973_left_subarticular_stenosis_l2_l3,0.9662982641951262,0.030902749133319647,0.0027989866715541004
200354973_right_subarticular_stenosis_l2_l3,0.9708919979451035,0.027457665013694073,0.001650337041202372
200354973_left_subarticular_stenosis_l3_l4,0.012469356661169446,0.14810578284958986,0.8394248604892408
200354973_right_subarticular_stenosis_l3_l4,0.11640283185973355,0.41246078463056773,0.4711363835096989
200354973_left_subarticular_stenosis_l4_l5,0.42894205372620625,0.5272043566497445,0.04385358962404917
200354973_right_subarticular_stenosis_l4_l5,0.2930770096240568,0.6391180671701857,0.06780492320575754
200354973_left_subarticular_stenosis_l5_s1,0.9439574753260016,0.04727819605224953,0.008764328621748856
200354973_right_subarticular_stenosis_l5_s1,0.941247930947989,0.04945213247075988,0.009299936581251219
211314658_left_subarticular_stenosis_l1_l2,0.9931937637773193,0.004737668441426314,0.0020685677812544226
211314658_right_subarticular_stenosis_l1_l2,0.9934521748660827,0.004709721010347468,0.0018381041235696715
211314658_left_subarticular_stenosis_l2_l3,0.8805637744558379,0.1127986789582767,0.006637546585885536
211314658_right_subarticular_stenosis_l2_l3,0.8837382570021775,0.10982561717085967,0.0064361258269629825
211314658_left_subarticular_stenosis_l3_l4,0.3308328809982912,0.6239639015604883,0.04520321744122036
211314658_right_subarticular_stenosis_l3_l4,0.5071620723878913,0.4689016626362528,0.023936264975855714
211314658_left_subarticular_stenosis_l4_l5,0.6923304020090868,0.299922887881552,0.007746710109360993
211314658_right_subarticular_stenosis_l4_l5,0.25083508331738996,0.6752856848252179,0.07387923185739219
211314658_left_subarticular_stenosis_l5_s1,0.8094061336137968,0.1810563638704154,0.009537502515787815
211314658_right_subarticular_stenosis_l5_s1,0.4653023543514642,0.4665602259618594,0.06813741968667639
215788128_left_subarticular_stenosis_l1_l2,0.9692669559943144,0.024667659909599522,0.006065384096086166
215788128_right_subarticular_stenosis_l1_l2,0.9778093469505469,0.01804840308758024,0.004142249961872968
215788128_left_subarticular_stenosis_l2_l3,0.6061839118412043,0.3542426268386604,0.03957346132013518
215788128_right_subarticular_stenosis_l2_l3,0.6087058552112837,0.3551652608452059,0.03612888394351035
215788128_left_subarticular_stenosis_l3_l4,0.6944124853159648,0.2963012114578247,0.009286303226210475
215788128_right_subarticular_stenosis_l3_l4,0.7234104698771189,0.2660892882483915,0.010500241874489506
215788128_left_subarticular_stenosis_l4_l5,0.1668486379657488,0.7578271019539871,0.07532426008026426
215788128_right_subarticular_stenosis_l4_l5,0.18543777241093803,0.7596377516371468,0.05492447595191518
215788128_left_subarticular_stenosis_l5_s1,0.3802628949183933,0.549090307353151,0.07064679772845571
215788128_right_subarticular_stenosis_l5_s1,0.07230649978671444,0.5592366145029849,0.36845688571030044
227532076_left_subarticular_stenosis_l1_l2,0.969345794623579,0.014593669013083057,0.01606053636333808
227532076_right_subarticular_stenosis_l1_l2,0.972880390332553,0.013055800867024696,0.014063808800422321
227532076_left_subarticular_stenosis_l2_l3,0.9691190942095098,0.020402497270520646,0.010478408519969406
227532076_right_subarticular_stenosis_l2_l3,0.9715545134817157,0.018347965197579464,0.010097521320704784
227532076_left_subarticular_stenosis_l3_l4,0.9405032085506564,0.04632953257175232,0.013167258877591128
227532076_right_subarticular_stenosis_l3_l4,0.9593717437107308,0.03208672639236897,0.008541529896900324
227532076_left_subarticular_stenosis_l4_l5,0.9218902404351309,0.06367228435249109,0.014437475212377883
227532076_right_subarticular_stenosis_l4_l5,0.913410721949077,0.07027532202839787,0.01631395602252519
227532076_left_subarticular_stenosis_l5_s1,0.7302751675100179,0.25811404055413306,0.011610791935849041
227532076_right_subarticular_stenosis_l5_s1,0.7288564947629574,0.25891904893069295,0.012224456306349645
241354569_left_subarticular_stenosis_l1_l2,0.9756772843112842,0.021674965271234803,0.002647750417480953
241354569_right_subarticular_stenosis_l1_l2,0.9800009364781472,0.018077484745979415,0.0019215787758732762
241354569_left_subarticular_stenosis_l2_l3,0.8969920057162285,0.09882914486585616,0.004178849417915399
241354569_right_subarticular_stenosis_l2_l3,0.8937309228291312,0.10159461062359847,0.004674466547270281
241354569_left_subarticular_stenosis_l3_l4,0.8683997049423949,0.12855227079418458,0.003048024263420581
241354569_right_subarticular_stenosis_l3_l4,0.6593312636314539,0.3310153286504182,0.009653407718127916
241354569_left_subarticular_stenosis_l4_l5,0.25991609508586927,0.7168018465251573,0.023282058388973452
241354569_right_subarticular_stenosis_l4_l5,0.37421687320620123,0.6115785516742108,0.014204575119587934
241354569_left_subarticular_stenosis_l5_s1,0.5936504346263461,0.3670467382908521,0.03930282708280185
241354569_right_subarticular_stenosis_l5_s1,0.6436627060759141,0.3213711547662793,0.034966139157806546
258027917_left_subarticular_stenosis_l1_l2,0.842714044837871,0.10118619293670388,0.05609976222542505
258027917_right_subarticular_stenosis_l1_l2,0.8619450354450108,0.09159953402884269,0.04645543052614641
258027917_left_subarticular_stenosis_l2_l3,0.9358045305343913,0.055843625323924145,0.008351844141684597
258027917_right_subarticular_stenosis_l2_l3,0.9481333689555393,0.04552209087694039,0.006344540167520213
258027917_left_subarticular_stenosis_l3_l4,0.7317210418658572,0.23779309717617053,0.030485860957972403
258027917_right_subarticular_stenosis_l3_l4,0.7893287505081767,0.190868199786228,0.019803049705595464
258027917_left_subarticular_stenosis_l4_l5,0.07090092882938027,0.5244101903017723,0.40468888086884736
258027917_right_subarticular_stenosis_l4_l5,0.32058703838175523,0.5844422742370344,0.09497068738121034
258027917_left_subarticular_stenosis_l5_s1,0.11882341314049764,0.5539482981858469,0.32722828867365544
258027917_right_subarticular_stenosis_l5_s1,0.26947463603280314,0.5957224043285014,0.13480295963869557
265570475_left_subarticular_stenosis_l1_l2,0.9933512967758409,0.004307498644216327,0.00234120457994285
265570475_right_subarticular_stenosis_l1_l2,0.9945862744058327,0.003585956505267023,0.0018277690889001454
265570475_left_subarticular_stenosis_l2_l3,0.9820423635294473,0.012437634885289596,0.005520001585263139
265570475_right_subarticular_stenosis_l2_l3,0.9897814861718454,0.0075445201948130735,0.0026739936333415857
265570475_left_subarticular_stenosis_l3_l4,0.8933287113910963,0.10286101838700107,0.0038102702219025737
265570475_right_subarticular_stenosis_l3_l4,0.7070682526500046,0.2812788144472213,0.011652932902774072
265570475_left_subarticular_stenosis_l4_l5,0.835069051663903,0.14612145479375394,0.0188094935423432
265570475_right_subarticular_stenosis_l4_l5,0.915644292278793,0.07480033712949143,0.00955537059171577
265570475_left_subarticular_stenosis_l5_s1,0.8794417446622612,0.11051212695130912,0.010046128386429756
265570475_right_subarticular_stenosis_l5_s1,0.8146683792121652,0.17047014074024788,0.014861480047586874
267989673_left_subarticular_stenosis_l1_l2,0.984642117087881,0.0055531644822155715,0.009804718429903471
267989673_right_subarticular_stenosis_l1_l2,0.9834745781962675,0.005857110476283713,0.010668311327448703
267989673_left_subarticular_stenosis_l2_l3,0.9925769993733995,0.004655378839574025,0.0027676217870265156
267989673_right_subarticular_stenosis_l2_l3,0.9928090897858785,0.004536342585854102,0.0026545676282675144
267989673_left_subarticular_stenosis_l3_l4,0.8101182130678782,0.18218473123238815,0.007697055699733741
267989673_right_subarticular_stenosis_l3_l4,0.8862342732799409,0.10982851364193974,0.00393721307811942
267989673_left_subarticular_stenosis_l4_l5,0.32506666037716425,0.5938292618910531,0.08110407773178258
267989673_right_subarticular_stenosis_l4_l5,0.7177890627575174,0.27142084269841826,0.010790094544064393
267989673_left_subarticular_stenosis_l5_s1,0.979892143396719,0.018004470854302908,0.002103385748978124
267989673_right_subarticular_stenosis_l5_s1,0.9756527771892692,0.0217502058539328,0.002597016956797895
276432797_left_subarticular_stenosis_l1_l2,0.9971606933275774,0.0016005497017457862,0.001238756970676865
276432797_right_subarticular_stenosis_l1_l2,0.9972337954689161,0.0015172374913923021,0.0012489670396916479
276432797_left_subarticular_stenosis_l2_l3,0.996179159938095,0.0030376355125725806,0.0007832045493322157
276432797_right_subarticular_stenosis_l2_l3,0.9952892485545192,0.0037091220224335954,0.0010016294230472211
276432797_left_subarticular_stenosis_l3_l4,0.9627641386690068,0.035778169192055106,0.0014576921389382756
276432797_right_subarticular_stenosis_l3_l4,0.9082904695772736,0.08848400735751469,0.003225523065211736
276432797_left_subarticular_stenosis_l4_l5,0.4100198843262113,0.5674880698699312,0.02249204580385764
276432797_right_subarticular_stenosis_l4_l5,0.2623294272920245,0.6839636616901776,0.053706911017797884
276432797_left_subarticular_stenosis_l5_s1,0.9653872204074122,0.032848267556201335,0.0017645120363864492
276432797_right_subarticular_stenosis_l5_s1,0.9444488830072257,0.05267009276725532,0.0028810242255189107
289846404_left_subarticular_stenosis_l1_l2,0.9852652362454924,0.01229073811927979,0.0024440256352278797
289846404_right_subarticular_stenosis_l1_l2,0.9925685756362524,0.0062898539686659025,0.0011415703950816158
289846404_left_subarticular_stenosis_l2_l3,0.9490325104555678,0.046931254024349875,0.004036235520082439
289846404_right_subarticular_stenosis_l2_l3,0.9628198030566884,0.03423287343296719,0.0029473235103443583
289846404_left_subarticular_stenosis_l3_l4,0.30866320368092837,0.6144217316542072,0.07691506466486449
289846404_right_subarticular_stenosis_l3_l4,0.2932428471984463,0.6365966457048483,0.07016050709670546
289846404_left_subarticular_stenosis_l4_l5,0.014970696648155845,0.1958343861912925,0.7891949171605517
289846404_right_subarticular_stenosis_l4_l5,0.09134614450742651,0.4601056841341338,0.4485481713584396
289846404_left_subarticular_stenosis_l5_s1,0.6767104108783998,0.24660178962370374,0.07668779949789639
289846404_right_subarticular_stenosis_l5_s1,0.7145096806938482,0.21790576663295358,0.06758455267319816
305101752_left_subarticular_stenosis_l1_l2,0.9602257885935994,0.0357774409334107,0.0039967704729899824
305101752_right_subarticular_stenosis_l1_l2,0.9782072787102806,0.019773841720145232,0.0020188795695741325
305101752_left_subarticular_stenosis_l2_l3,0.28915983544064777,0.649481939557079,0.06135822500227324
305101752_right_subarticular_stenosis_l2_l3,0.5432140417670754,0.4392262806703705,0.017559677562553992
305101752_left_subarticular_stenosis_l3_l4,0.4686752258782321,0.4946436906135744,0.03668108350819354
305101752_right_subarticular_stenosis_l3_l4,0.2262029339589541,0.6448428696932964,0.1289541963477495
305101752_left_subarticular_stenosis_l4_l5,0.003220822619474907,0.04508646762466077,0.9516927097558642
305101752_right_subarticular_stenosis_l4_l5,0.003784132639282417,0.0452757397755621,0.9509401275851554
305101752_left_subarticular_stenosis_l5_s1,0.35258762133260707,0.5351033268355093,0.11230905183188357
305101752_right_subarticular_stenosis_l5_s1,0.17470108949829397,0.47885992070083505,0.3464389898008709
309197706_left_subarticular_stenosis_l1_l2,0.9779815813561833,0.011676174953285908,0.010342243690530781
309197706_right_subarticular_stenosis_l1_l2,0.981876415113878,0.009762308023099549,0.008361276863022436
309197706_left_subarticular_stenosis_l2_l3,0.9508818477115082,0.03638849723872739,0.012729655049764376
309197706_right_subarticular_stenosis_l2_l3,0.9699709591565813,0.023105074807484218,0.006923966035934626
309197706_left_subarticular_stenosis_l3_l4,0.4302194321111586,0.4680722319400388,0.10170833594880273
309197706_right_subarticular_stenosis_l3_l4,0.5128528149013727,0.4260807547650903,0.061066430333537036
309197706_left_subarticular_stenosis_l4_l5,0.52966251301846,0.38507383142359286,0.08526365555794699
309197706_right_subarticular_stenosis_l4_l5,0.735627351688396,0.23578393001451944,0.02858871829708451
309197706_left_subarticular_stenosis_l5_s1,0.8500908143486314,0.1443939003448656,0.005515285306502949
309197706_right_subarticular_stenosis_l5_s1,0.8268481422396246,0.16680704968017726,0.0063448080801981185
322285839_left_subarticular_stenosis_l1_l2,0.9965209753732284,0.002386120173440179,0.0010929044533314527
322285839_right_subarticular_stenosis_l1_l2,0.9966926673915357,0.00219675542524624,0.0011105771832181416
322285839_left_subarticular_stenosis_l2_l3,0.6376159298003748,0.3507820572735612,0.01160201292606382
322285839_right_subarticular_stenosis_l2_l3,0.5089406218613646,0.4722457246943112,0.01881365344432416
322285839_left_subarticular_stenosis_l3_l4,0.3138453283540218,0.6374535296370621,0.04870114200891606
322285839_right_subarticular_stenosis_l3_l4,0.5908139828628957,0.40046638005479995,0.008719637082304409
322285839_left_subarticular_stenosis_l4_l5,0.012091002329747306,0.14543704853564926,0.8424719491346034
322285839_right_subarticular_stenosis_l4_l5,0.01748934414905667,0.21016345596788102,0.7723471998830624
322285839_left_subarticular_stenosis_l5_s1,0.7432474079358103,0.24525901946852102,0.011493572595668768
322285839_right_subarticular_stenosis_l5_s1,0.778191285895204,0.2120910646584739,0.009717649446322035
331605392_left_subarticular_stenosis_l1_l2,0.9855095256070459,0.011336630184829149,0.003153844208125096
331605392_right_subarticular_stenosis_l1_l2,0.982269555016847,0.013751881713377044,0.0039785632697758935
331605392_left_subarticular_stenosis_l2_l3,0.9477143936582,0.04743488907366937,0.004850717268130571
331605392_right_subarticular_stenosis_l2_l3,0.9127349057054264,0.07769541318298079,0.00956968111159291
331605392_left_subarticular_stenosis_l3_l4,0.23218571399346719,0.6451074924006629,0.12270679360586999
331605392_right_subarticular_stenosis_l3_l4,0.2680526576149894,0.6225961441511385,0.10935119823387221
331605392_left_subarticular_stenosis_l4_l5,0.0040760918637155604,0.04319218831333561,0.9527317198229487
331605392_right_subarticular_stenosis_l4_l5,0.005755296788896304,0.056142772291211576,0.9381019309198921
331605392_left_subarticular_stenosis_l5_s1,0.0061444021686564475,0.06261502096508616,0.9312405768662574
331605392_right_subarticular_stenosis_l5_s1,0.006352420670722674,0.06224337153134667,0.9314042077979308
339664659_left_subarticular_stenosis_l1_l2,0.9867644123185684,0.012074454835036974,0.0011611328463946185
339664659_right_subarticular_stenosis_l1_l2,0.9811107880679981,0.017292891601857097,0.0015963203301447998
339664659_left_subarticular_stenosis_l2_l3,0.9843191431384427,0.014116442135749443,0.0015644147258078013
339664659_right_subarticular_stenosis_l2_l3,0.9872518464678223,0.011293446147109676,0.0014547073850681397
339664659_left_subarticular_stenosis_l3_l4,0.9737070220785599,0.0244661739803386,0.0018268039411015017
339664659_right_subarticular_stenosis_l3_l4,0.9329906664840738,0.06148847488634943,0.005520858629576694
339664659_left_subarticular_stenosis_l4_l5,0.5291550238355984,0.43121178057142107,0.03963319559298047
339664659_right_subarticular_stenosis_l4_l5,0.541887237240207,0.4196667023575657,0.03844606040222715
339664659_left_subarticular_stenosis_l5_s1,0.16223712507469007,0.6288803588138318,0.2088825161114783
339664659_right_subarticular_stenosis_l5_s1,0.6627438163343626,0.3192100706749603,0.018046112990677186
347228139_left_subarticular_stenosis_l1_l2,0.9553229598054385,0.021752060988083747,0.022924979206477767
