row_id,normal_mild,moderate,severe
3341858614_spinal_canal_stenosis_l4_l5,0.9833661,0.007781525,0.008852501
3341858614_spinal_canal_stenosis_l5_s1,0.98078513,0.010129343,0.0090854885
3360871005_spinal_canal_stenosis_l1_l2,0.9995641,0.00021772768,0.00021813046
3360871005_spinal_canal_stenosis_l2_l3,0.99938214,0.00033058724,0.0002871948
3360871005_spinal_canal_stenosis_l3_l4,0.9992537,0.0003926387,0.00035366544
3360871005_spinal_canal_stenosis_l4_l5,0.9737449,0.019614542,0.0066405307
3360871005_spinal_canal_stenosis_l5_s1,0.9863593,0.0073103197,0.0063304384
3369277408_spinal_canal_stenosis_l1_l2,0.27636868,0.56975055,0.15388075
3369277408_spinal_canal_stenosis_l2_l3,0.23406379,0.63292694,0.13300923
3369277408_spinal_canal_stenosis_l3_l4,0.6469567,0.3137225,0.039320838
3369277408_spinal_canal_stenosis_l4_l5,0.52054393,0.41238108,0.06707495
3369277408_spinal_canal_stenosis_l5_s1,0.9872766,0.005588373,0.00713494
3390414227_spinal_canal_stenosis_l1_l2,0.9993961,0.00030078494,0.00030303793
3390414227_spinal_canal_stenosis_l2_l3,0.9979868,0.0011212387,0.00089187763
3390414227_spinal_canal_stenosis_l3_l4,0.99812585,0.0010961029,0.0007779986
3390414227_spinal_canal_stenosis_l4_l5,0.9987897,0.0005928227,0.0006175012
3390414227_spinal_canal_stenosis_l5_s1,0.96365386,0.018636465,0.017709669
3402554157_spinal_canal_stenosis_l1_l2,0.99683446,0.0015937854,0.0015717644
3402554157_spinal_canal_stenosis_l2_l3,0.9980222,0.0008048505,0.0011730044
3402554157_spinal_canal_stenosis_l3_l4,0.99267054,0.004482256,0.0028471313
3402554157_spinal_canal_stenosis_l4_l5,0.994672,0.0029961462,0.0023318285
3402554157_spinal_canal_stenosis_l5_s1,0.98477805,0.008440996,0.0067809336
3423802304_spinal_canal_stenosis_l1_l2,0.99942446,0.00022453768,0.00035097735
3423802304_spinal_canal_stenosis_l2_l3,0.99905294,0.0003773048,0.00056979095
3423802304_spinal_canal_stenosis_l3_l4,0.9958644,0.0020614676,0.0020740635
3423802304_spinal_canal_stenosis_l4_l5,0.9697109,0.023749463,0.0065396926
3423802304_spinal_canal_stenosis_l5_s1,0.9911329,0.0056898226,0.003177268
3428426893_spinal_canal_stenosis_l1_l2,0.99855095,0.00084107864,0.0006079639
3428426893_spinal_canal_stenosis_l2_l3,0.9760485,0.019446895,0.0045045847
3428426893_spinal_canal_stenosis_l3_l4,0.9959046,0.0024852422,0.0016102327
3428426893_spinal_canal_stenosis_l4_l5,0.6172053,0.3439895,0.03880515
3428426893_spinal_canal_stenosis_l5_s1,0.9071684,0.052239068,0.040592518
3447903093_spinal_canal_stenosis_l1_l2,0.99849343,0.0008557251,0.00065091
3447903093_spinal_canal_stenosis_l2_l3,0.99893445,0.0005108752,0.00055468676
3447903093_spinal_canal_stenosis_l3_l4,0.9827449,0.011176978,0.006078142
3447903093_spinal_canal_stenosis_l4_l5,0.99275196,0.0037042657,0.003543858
3447903093_spinal_canal_stenosis_l5_s1,0.99603254,0.001527439,0.0024400726
3456650246_spinal_canal_stenosis_l1_l2,0.9987326,0.00037975583,0.00088761235
3456650246_spinal_canal_stenosis_l2_l3,0.99506336,0.002354835,0.0025818164
3456650246_spinal_canal_stenosis_l3_l4,0.9978611,0.0009314686,0.0012074953
3456650246_spinal_canal_stenosis_l4_l5,0.9920542,0.0030367845,0.004909027
3456650246_spinal_canal_stenosis_l5_s1,0.9982687,0.0003922973,0.0013388913
3464714863_spinal_canal_stenosis_l1_l2,0.98196894,0.015850041,0.00218104
3464714863_spinal_canal_stenosis_l2_l3,0.9938023,0.0050964984,0.0011012406
3464714863_spinal_canal_stenosis_l3_l4,0.99389404,0.0045772325,0.0015287292
3464714863_spinal_canal_stenosis_l4_l5,0.855967,0.124040455,0.019992586
3464714863_spinal_canal_stenosis_l5_s1,0.9974311,0.0014081514,0.001160751
3477102602_spinal_canal_stenosis_l1_l2,0.9970943,0.0018151803,0.0010905679
3477102602_spinal_canal_stenosis_l2_l3,0.07637618,0.45245376,0.47117007
3477102602_spinal_canal_stenosis_l3_l4,0.0062985294,0.12994127,0.86376023
3477102602_spinal_canal_stenosis_l4_l5,0.038687844,0.31446013,0.6468521
3477102602_spinal_canal_stenosis_l5_s1,0.97358704,0.014235603,0.01217736
3480975258_spinal_canal_stenosis_l1_l2,0.9829349,0.0120061,0.005058986
3480975258_spinal_canal_stenosis_l2_l3,0.93612266,0.055700846,0.008176543
3480975258_spinal_canal_stenosis_l3_l4,0.99761057,0.001477656,0.0009118233
3480975258_spinal_canal_stenosis_l4_l5,0.99199826,0.0051334877,0.00286831
3480975258_spinal_canal_stenosis_l5_s1,0.90130055,0.07176025,0.026939174
3485350011_spinal_canal_stenosis_l1_l2,0.9972211,0.0011278462,0.0016510648
3485350011_spinal_canal_stenosis_l2_l3,0.99303496,0.003847722,0.0031174188
3485350011_spinal_canal_stenosis_l3_l4,0.93399376,0.05176953,0.014236659
3485350011_spinal_canal_stenosis_l4_l5,0.9422043,0.044965122,0.012830613
3485350011_spinal_canal_stenosis_l5_s1,0.9341321,0.040794138,0.025073707
3488486405_spinal_canal_stenosis_l1_l2,0.99894005,0.00059404044,0.00046600806
3488486405_spinal_canal_stenosis_l2_l3,0.9979977,0.0012172195,0.0007851409
3488486405_spinal_canal_stenosis_l3_l4,0.9979109,0.0013029455,0.0007860758
3488486405_spinal_canal_stenosis_l4_l5,0.9947702,0.003506465,0.0017233469
3488486405_spinal_canal_stenosis_l5_s1,0.9947772,0.0023632478,0.002859582
3493057494_spinal_canal_stenosis_l1_l2,0.99182206,0.004790821,0.0033871061
3493057494_spinal_canal_stenosis_l2_l3,0.9815747,0.010899741,0.007525509
3493057494_spinal_canal_stenosis_l3_l4,0.97772366,0.012938856,0.009337484
3493057494_spinal_canal_stenosis_l4_l5,0.9201273,0.056271654,0.023601104
3493057494_spinal_canal_stenosis_l5_s1,0.9894539,0.003981172,0.006564977
3502309214_spinal_canal_stenosis_l1_l2,0.9998229,6.86758e-05,0.00010845897
3502309214_spinal_canal_stenosis_l2_l3,0.99656713,0.0022967462,0.0011361075
3502309214_spinal_canal_stenosis_l3_l4,0.9976767,0.0015266752,0.0007966329
3502309214_spinal_canal_stenosis_l4_l5,0.9884543,0.0068198494,0.004725981
3502309214_spinal_canal_stenosis_l5_s1,0.99591064,0.0016681815,0.0024212562
3515641631_spinal_canal_stenosis_l1_l2,0.9645831,0.0294548,0.00596214
3515641631_spinal_canal_stenosis_l2_l3,0.11263868,0.64137954,0.24598181
3515641631_spinal_canal_stenosis_l3_l4,0.77223283,0.18290614,0.04486097
3515641631_spinal_canal_stenosis_l4_l5,0.3136537,0.49698806,0.18935826
3515641631_spinal_canal_stenosis_l5_s1,0.735994,0.18469897,0.07930697
3528463452_spinal_canal_stenosis_l1_l2,0.92761326,0.04947747,0.022909163
3528463452_spinal_canal_stenosis_l2_l3,0.9431885,0.03961423,0.017197374
3528463452_spinal_canal_stenosis_l3_l4,0.8225469,0.13148722,0.04596581
3528463452_spinal_canal_stenosis_l4_l5,0.73209614,0.15712363,0.110780284
3528463452_spinal_canal_stenosis_l5_s1,0.99535394,0.0013618666,0.0032842185
3534804406_spinal_canal_stenosis_l1_l2,0.97642547,0.017129675,0.006444847
3534804406_spinal_canal_stenosis_l2_l3,0.9590693,0.033471916,0.0074588247
3534804406_spinal_canal_stenosis_l3_l4,0.6754711,0.2610101,0.063518725
3534804406_spinal_canal_stenosis_l4_l5,0.39158723,0.25176162,0.35665125
3534804406_spinal_canal_stenosis_l5_s1,0.94984454,0.030341366,0.01981411
3543204922_spinal_canal_stenosis_l1_l2,0.99921656,0.00037103202,0.00041239956
3543204922_spinal_canal_stenosis_l2_l3,0.9993166,0.00029531276,0.00038810133
3543204922_spinal_canal_stenosis_l3_l4,0.999542,0.00020668843,0.0002512546
3543204922_spinal_canal_stenosis_l4_l5,0.99977714,8.866492e-05,0.00013424736
3543204922_spinal_canal_stenosis_l5_s1,0.9959352,0.0018234797,0.0022413372
3549400362_spinal_canal_stenosis_l1_l2,0.57353264,0.34964672,0.07682067
3549400362_spinal_canal_stenosis_l2_l3,0.97451234,0.016809912,0.008677689
3549400362_spinal_canal_stenosis_l3_l4,0.9980604,0.0006640591,0.0012755401
3549400362_spinal_canal_stenosis_l4_l5,0.99239904,0.002577918,0.0050230213
3549400362_spinal_canal_stenosis_l5_s1,0.97639674,0.009257801,0.014345561
3554607315_spinal_canal_stenosis_l1_l2,0.9963826,0.0022562344,0.0013611526
3554607315_spinal_canal_stenosis_l2_l3,0.99857795,0.000794943,0.0006270961
3554607315_spinal_canal_stenosis_l3_l4,0.9956748,0.0025474338,0.0017777417
3554607315_spinal_canal_stenosis_l4_l5,0.9780993,0.014563688,0.0073369932
3554607315_spinal_canal_stenosis_l5_s1,0.9827542,0.008908136,0.008337666
3563559233_spinal_canal_stenosis_l1_l2,0.99761057,0.0013494934,0.0010400168
3563559233_spinal_canal_stenosis_l2_l3,0.9971879,0.0014557416,0.0013563066
3563559233_spinal_canal_stenosis_l3_l4,0.99729055,0.0013742496,0.0013351617
3563559233_spinal_canal_stenosis_l4_l5,0.405963,0.44749376,0.1465433
3563559233_spinal_canal_stenosis_l5_s1,0.7747024,0.16121322,0.064084366
3581198714_spinal_canal_stenosis_l1_l2,0.98775524,0.0069492217,0.0052955905
3581198714_spinal_canal_stenosis_l2_l3,0.97434676,0.014921201,0.010732026
3581198714_spinal_canal_stenosis_l3_l4,0.9545439,0.02766154,0.01779456
3581198714_spinal_canal_stenosis_l4_l5,0.9672765,0.012556728,0.020166714
3581198714_spinal_canal_stenosis_l5_s1,0.9981025,0.00051769393,0.0013798386
3587452388_spinal_canal_stenosis_l1_l2,0.006144903,0.098254874,0.8956002
3587452388_spinal_canal_stenosis_l2_l3,0.38311514,0.40780553,0.20907933
3587452388_spinal_canal_stenosis_l3_l4,0.11018961,0.4691195,0.42069092
3587452388_spinal_canal_stenosis_l4_l5,0.77655876,0.14084853,0.082592756
3587452388_spinal_canal_stenosis_l5_s1,0.9961902,0.0014708147,0.002339053
3635664607_spinal_canal_stenosis_l1_l2,0.9979069,0.0010681737,0.0010250071
3635664607_spinal_canal_stenosis_l2_l3,0.9978205,0.0012525102,0.0009269535
3635664607_spinal_canal_stenosis_l3_l4,0.99052024,0.0053781895,0.004101649
3635664607_spinal_canal_stenosis_l4_l5,0.99322927,0.0034893597,0.0032814378
3635664607_spinal_canal_stenosis_l5_s1,0.97878003,0.008697259,0.012522613
3647070644_spinal_canal_stenosis_l1_l2,0.9973571,0.0011733859,0.0014695886
3647070644_spinal_canal_stenosis_l2_l3,0.97818315,0.014161946,0.007654839
3647070644_spinal_canal_stenosis_l3_l4,0.9896908,0.0055201827,0.004789039
3647070644_spinal_canal_stenosis_l4_l5,0.9684825,0.01882596,0.012691556
3647070644_spinal_canal_stenosis_l5_s1,0.95799494,0.020520192,0.021484943
3659501484_spinal_canal_stenosis_l1_l2,0.99846447,0.0005131898,0.0010223635
3659501484_spinal_canal_stenosis_l2_l3,0.9917659,0.003944186,0.004289862
3659501484_spinal_canal_stenosis_l3_l4,0.9403019,0.037466485,0.0222317
3659501484_spinal_canal_stenosis_l4_l5,0.67576885,0.17087808,0.15335307
3659501484_spinal_canal_stenosis_l5_s1,0.9767982,0.009936543,0.01326528
3674744025_spinal_canal_stenosis_l1_l2,0.99863285,0.00073791924,0.0006292147
3674744025_spinal_canal_stenosis_l2_l3,0.99753076,0.0015630611,0.0009063009
3674744025_spinal_canal_stenosis_l3_l4,0.96967936,0.0246453,0.00567536
3674744025_spinal_canal_stenosis_l4_l5,0.71282345,0.24734932,0.039827242
3674744025_spinal_canal_stenosis_l5_s1,0.9895784,0.0052674375,0.0051540686
3685379620_spinal_canal_stenosis_l1_l2,0.9962255,0.0025019904,0.0012724667
3685379620_spinal_canal_stenosis_l2_l3,0.98076576,0.015647935,0.0035862739
3685379620_spinal_canal_stenosis_l3_l4,0.1167668,0.45947132,0.4237619
3685379620_spinal_canal_stenosis_l4_l5,0.00733399,0.12071837,0.87194765
3685379620_spinal_canal_stenosis_l5_s1,0.86987436,0.09958206,0.030543573
3687517821_spinal_canal_stenosis_l1_l2,0.99687344,0.002175208,0.00095141685
3687517821_spinal_canal_stenosis_l2_l3,0.9981311,0.0011875145,0.00068138936
3687517821_spinal_canal_stenosis_l3_l4,0.98663354,0.01050619,0.0028602614
3687517821_spinal_canal_stenosis_l4_l5,0.9980572,0.0010563043,0.00088645733
3687517821_spinal_canal_stenosis_l5_s1,0.9989372,0.0002800007,0.00078286685
3694053417_spinal_canal_stenosis_l1_l2,0.01216623,0.16451712,0.8233167
3694053417_spinal_canal_stenosis_l2_l3,0.073856935,0.44151893,0.48462412
3694053417_spinal_canal_stenosis_l3_l4,0.28561366,0.5912069,0.1231795
3694053417_spinal_canal_stenosis_l4_l5,0.9983486,0.00066273473,0.0009886762
3694053417_spinal_canal_stenosis_l5_s1,0.9899866,0.0027708448,0.0072424957
3703663905_spinal_canal_stenosis_l1_l2,0.99412054,0.004190849,0.0016886545
3703663905_spinal_canal_stenosis_l2_l3,0.9852535,0.011115027,0.0036314994
3703663905_spinal_canal_stenosis_l3_l4,0.978235,0.016537504,0.0052275024
3703663905_spinal_canal_stenosis_l4_l5,0.97555965,0.019005487,0.0054348037
3703663905_spinal_canal_stenosis_l5_s1,0.9715334,0.016637485,0.01182912
3713534743_spinal_canal_stenosis_l1_l2,0.85641646,0.11937569,0.024207855
3713534743_spinal_canal_stenosis_l2_l3,0.98481804,0.009609429,0.005572559
3713534743_spinal_canal_stenosis_l3_l4,0.9639794,0.023928605,0.012092007
3713534743_spinal_canal_stenosis_l4_l5,0.96592784,0.014666056,0.019406145
3713534743_spinal_canal_stenosis_l5_s1,0.76678085,0.12767152,0.10554758
3726613976_spinal_canal_stenosis_l1_l2,0.99884963,0.0004926453,0.00065775804
3726613976_spinal_canal_stenosis_l2_l3,0.99727243,0.0011009467,0.0016265778
3726613976_spinal_canal_stenosis_l3_l4,0.99504566,0.003124595,0.001829662
3726613976_spinal_canal_stenosis_l4_l5,0.9935821,0.0034811252,0.0029368184
3726613976_spinal_canal_stenosis_l5_s1,0.98953575,0.004527276,0.0059370752
3732627030_spinal_canal_stenosis_l1_l2,0.99348724,0.0037035816,0.0028090824
3732627030_spinal_canal_stenosis_l2_l3,0.9735395,0.016238282,0.0102222
3732627030_spinal_canal_stenosis_l3_l4,0.7372486,0.2054225,0.05732883
3732627030_spinal_canal_stenosis_l4_l5,0.6586519,0.2863556,0.0549925
3732627030_spinal_canal_stenosis_l5_s1,0.98260134,0.010249242,0.0071495106
3742728457_spinal_canal_stenosis_l1_l2,0.9866419,0.00948126,0.0038769147
3742728457_spinal_canal_stenosis_l2_l3,0.94747144,0.03907599,0.013452594
3742728457_spinal_canal_stenosis_l3_l4,0.94070065,0.048107058,0.011192322
3742728457_spinal_canal_stenosis_l4_l5,0.9519014,0.036018472,0.012080147
3742728457_spinal_canal_stenosis_l5_s1,0.9824969,0.009469887,0.008033237
3753583176_spinal_canal_stenosis_l1_l2,0.9983637,0.00078572513,0.00085058477
3753583176_spinal_canal_stenosis_l2_l3,0.9958016,0.0026653872,0.0015329903
3753583176_spinal_canal_stenosis_l3_l4,0.99167186,0.005711659,0.002616541
3753583176_spinal_canal_stenosis_l4_l5,0.9979657,0.0010277035,0.001006632
3753583176_spinal_canal_stenosis_l5_s1,0.995291,0.00162685,0.003082118
3755793029_spinal_canal_stenosis_l1_l2,0.8527697,0.12226687,0.024963459
3755793029_spinal_canal_stenosis_l2_l3,0.9463145,0.0422224,0.011462993
3755793029_spinal_canal_stenosis_l3_l4,0.93623173,0.050423507,0.013344774
3755793029_spinal_canal_stenosis_l4_l5,0.99920756,0.00038762327,0.0004048705
3755793029_spinal_canal_stenosis_l5_s1,0.99387485,0.0021418931,0.0039833263
3768387090_spinal_canal_stenosis_l1_l2,0.99885166,0.00054704316,0.00060136226
3768387090_spinal_canal_stenosis_l2_l3,0.9957287,0.0022636196,0.0020076814
3768387090_spinal_canal_stenosis_l3_l4,0.9971091,0.0015218249,0.0013690918
3768387090_spinal_canal_stenosis_l4_l5,0.26951128,0.4448336,0.28565514
3768387090_spinal_canal_stenosis_l5_s1,0.6264343,0.24836601,0.1251996
3781188430_spinal_canal_stenosis_l1_l2,0.9691766,0.02412845,0.0066950554
3781188430_spinal_canal_stenosis_l2_l3,0.9904909,0.0062921434,0.0032169872
3781188430_spinal_canal_stenosis_l3_l4,0.12385438,0.46555337,0.4105923
3781188430_spinal_canal_stenosis_l4_l5,0.44303796,0.17734477,0.37961727
3781188430_spinal_canal_stenosis_l5_s1,0.99016285,0.0041971356,0.005639967
3808402167_spinal_canal_stenosis_l1_l2,0.03422628,0.32466254,0.6411112
3808402167_spinal_canal_stenosis_l2_l3,0.0036042635,0.068803236,0.9275925
3808402167_spinal_canal_stenosis_l3_l4,0.0068805004,0.10415557,0.88896394
3808402167_spinal_canal_stenosis_l4_l5,0.023951277,0.2298192,0.7462295
3808402167_spinal_canal_stenosis_l5_s1,0.9749854,0.0144259045,0.010588655
3824003946_spinal_canal_stenosis_l1_l2,0.9975829,0.0007783455,0.0016387106
3824003946_spinal_canal_stenosis_l2_l3,0.99433374,0.0032922407,0.00237394
3824003946_spinal_canal_stenosis_l3_l4,0.9964825,0.002050776,0.001466689
3824003946_spinal_canal_stenosis_l4_l5,0.99159205,0.0047811465,0.003626835
3824003946_spinal_canal_stenosis_l5_s1,0.9978765,0.0005354822,0.0015879559
3832874334_spinal_canal_stenosis_l1_l2,0.9946955,0.0024704617,0.0028341005
3832874334_spinal_canal_stenosis_l2_l3,0.99135286,0.0042251716,0.004422021
3832874334_spinal_canal_stenosis_l3_l4,0.9785589,0.011289614,0.01015153
3832874334_spinal_canal_stenosis_l4_l5,0.9578896,0.020670367,0.021440096
3832874334_spinal_canal_stenosis_l5_s1,0.9853613,0.0065518813,0.00808681
3847067228_spinal_canal_stenosis_l1_l2,0.9970536,0.0017346388,0.0012117511
3847067228_spinal_canal_stenosis_l2_l3,0.99897206,0.0005504943,0.00047745334
3847067228_spinal_canal_stenosis_l3_l4,0.99821305,0.0010094784,0.0007775288
3847067228_spinal_canal_stenosis_l4_l5,0.99437547,0.002832724,0.0027917724
3847067228_spinal_canal_stenosis_l5_s1,0.9958727,0.001495406,0.002631912
3852140407_spinal_canal_stenosis_l1_l2,0.9991321,0.0003834117,0.00048456574
3852140407_spinal_canal_stenosis_l2_l3,0.99928194,0.0002863456,0.00043175087
3852140407_spinal_canal_stenosis_l3_l4,0.98634446,0.0073112836,0.0063442164
3852140407_spinal_canal_stenosis_l4_l5,0.003981974,0.06365825,0.9323598
3852140407_spinal_canal_stenosis_l5_s1,0.9866844,0.005403406,0.007912177
3860632686_spinal_canal_stenosis_l1_l2,0.9713778,0.022527413,0.00609478
3860632686_spinal_canal_stenosis_l2_l3,0.9845697,0.010753726,0.0046765157
3860632686_spinal_canal_stenosis_l3_l4,0.9886663,0.007937898,0.0033958934
3860632686_spinal_canal_stenosis_l4_l5,0.98233575,0.010284118,0.0073801265
3860632686_spinal_canal_stenosis_l5_s1,0.9979989,0.0006239742,0.0013770511
3870876550_spinal_canal_stenosis_l1_l2,0.9982132,0.0009783015,0.0008086189
3870876550_spinal_canal_stenosis_l2_l3,0.9971112,0.001526992,0.0013617966
3870876550_spinal_canal_stenosis_l3_l4,0.995216,0.0031373599,0.001646578
3870876550_spinal_canal_stenosis_l4_l5,0.9872366,0.0058411807,0.006922125
3870876550_spinal_canal_stenosis_l5_s1,0.59567696,0.19989161,0.2044315
3874931042_spinal_canal_stenosis_l1_l2,0.9992017,0.00030973504,0.00048863626
3874931042_spinal_canal_stenosis_l2_l3,0.998978,0.00036828077,0.0006536875
3874931042_spinal_canal_stenosis_l3_l4,0.9906821,0.007017053,0.0023008403
3874931042_spinal_canal_stenosis_l4_l5,0.55924666,0.36903054,0.07172279
3874931042_spinal_canal_stenosis_l5_s1,0.96636146,0.01714143,0.016497113
3881903999_spinal_canal_stenosis_l1_l2,0.9983804,0.0008174411,0.0008021714
3881903999_spinal_canal_stenosis_l2_l3,0.9976228,0.0014780997,0.0008990596
3881903999_spinal_canal_stenosis_l3_l4,0.99108714,0.006098223,0.0028146512
3881903999_spinal_canal_stenosis_l4_l5,0.9542973,0.035184294,0.01051844
3881903999_spinal_canal_stenosis_l5_s1,0.97976756,0.009287565,0.010944908
3884015124_spinal_canal_stenosis_l1_l2,0.094934754,0.4350945,0.46997073
3884015124_spinal_canal_stenosis_l2_l3,0.9191082,0.06890132,0.011990534
3884015124_spinal_canal_stenosis_l3_l4,0.3082441,0.610569,0.08118689
3884015124_spinal_canal_stenosis_l4_l5,0.73737484,0.22634819,0.036276966
3884015124_spinal_canal_stenosis_l5_s1,0.9625815,0.026794456,0.010623991
3889278475_spinal_canal_stenosis_l1_l2,0.8447888,0.12703787,0.028173365
3889278475_spinal_canal_stenosis_l2_l3,0.99488753,0.003891091,0.0012213284
3889278475_spinal_canal_stenosis_l3_l4,0.98760325,0.009680183,0.002716559
3889278475_spinal_canal_stenosis_l4_l5,0.9808493,0.014491769,0.0046589226
3889278475_spinal_canal_stenosis_l5_s1,0.990217,0.0055928747,0.004190146
3899533504_spinal_canal_stenosis_l1_l2,0.9986166,0.000644395,0.0007390397
3899533504_spinal_canal_stenosis_l2_l3,0.9972697,0.0014241094,0.001306136
3899533504_spinal_canal_stenosis_l3_l4,0.99881554,0.00055730494,0.00062709633
3899533504_spinal_canal_stenosis_l4_l5,0.8492521,0.11312074,0.03762721
3899533504_spinal_canal_stenosis_l5_s1,0.6271178,0.21448618,0.15839605
3930841971_spinal_canal_stenosis_l1_l2,0.99857163,0.0008054241,0.00062288233
3930841971_spinal_canal_stenosis_l2_l3,0.47464967,0.44379762,0.08155274
3930841971_spinal_canal_stenosis_l3_l4,0.04483954,0.26268706,0.6924734
3930841971_spinal_canal_stenosis_l4_l5,0.052927155,0.28286487,0.664208
3930841971_spinal_canal_stenosis_l5_s1,0.6083996,0.20130268,0.19029768
3942485002_spinal_canal_stenosis_l1_l2,0.99102,0.006279279,0.0027005943
3942485002_spinal_canal_stenosis_l2_l3,0.6761124,0.29316315,0.030724425
3942485002_spinal_canal_stenosis_l3_l4,0.010747037,0.1762419,0.8130111
3942485002_spinal_canal_stenosis_l4_l5,0.0005990125,0.02473328,0.97466767
3942485002_spinal_canal_stenosis_l5_s1,0.98767835,0.007613583,0.0047080303
3946466534_spinal_canal_stenosis_l1_l2,0.9423455,0.049921077,0.0077334535
3946466534_spinal_canal_stenosis_l2_l3,0.9906061,0.0060614566,0.0033325185
3946466534_spinal_canal_stenosis_l3_l4,0.9933965,0.0035687608,0.0030346967
3946466534_spinal_canal_stenosis_l4_l5,0.98264194,0.008630751,0.008727296
3946466534_spinal_canal_stenosis_l5_s1,0.99533135,0.0014026324,0.0032660922
3949372966_spinal_canal_stenosis_l1_l2,0.99712104,0.0015952565,0.0012836553
3949372966_spinal_canal_stenosis_l2_l3,0.9960354,0.002138356,0.0018262442
3949372966_spinal_canal_stenosis_l3_l4,0.99794835,0.0010362453,0.0010153118
3949372966_spinal_canal_stenosis_l4_l5,0.9951626,0.002372474,0.0024649168
3949372966_spinal_canal_stenosis_l5_s1,0.97636056,0.01278044,0.01085891
3959198150_spinal_canal_stenosis_l1_l2,0.99777657,0.00089114055,0.0013322515
3959198150_spinal_canal_stenosis_l2_l3,0.9975389,0.0012368041,0.001224293
3959198150_spinal_canal_stenosis_l3_l4,0.99736637,0.0010813699,0.0015522523
3959198150_spinal_canal_stenosis_l4_l5,0.8531812,0.10908508,0.03773378
3959198150_spinal_canal_stenosis_l5_s1,0.99622536,0.0015980243,0.002176671
3968285352_spinal_canal_stenosis_l1_l2,0.03274822,0.32180372,0.6454481
3968285352_spinal_canal_stenosis_l2_l3,0.08053816,0.49281436,0.4266475
3968285352_spinal_canal_stenosis_l3_l4,0.957615,0.029140595,0.013244332
3968285352_spinal_canal_stenosis_l4_l5,0.60387737,0.25936553,0.13675709
3968285352_spinal_canal_stenosis_l5_s1,0.9697837,0.01561726,0.014598996
3985044980_spinal_canal_stenosis_l1_l2,0.99716645,0.0014783652,0.001355128
3985044980_spinal_canal_stenosis_l2_l3,0.9977822,0.0011638002,0.0010540338
3985044980_spinal_canal_stenosis_l3_l4,0.9945123,0.0029403893,0.002547271
3985044980_spinal_canal_stenosis_l4_l5,0.991952,0.0045442316,0.0035037058
3985044980_spinal_canal_stenosis_l5_s1,0.9923028,0.0029778737,0.004719395
4000809387_spinal_canal_stenosis_l1_l2,0.9922361,0.004714341,0.0030495676
4000809387_spinal_canal_stenosis_l2_l3,0.86867285,0.09573808,0.035589132
4000809387_spinal_canal_stenosis_l3_l4,0.36742836,0.38936663,0.24320497
4000809387_spinal_canal_stenosis_l4_l5,0.502473,0.2846058,0.21292129
4000809387_spinal_canal_stenosis_l5_s1,0.8488762,0.08903141,0.06209237
4017932238_spinal_canal_stenosis_l1_l2,0.9978005,0.0012982707,0.0009011956
4017932238_spinal_canal_stenosis_l2_l3,0.9925833,0.0048686867,0.0025480026
4017932238_spinal_canal_stenosis_l3_l4,0.8375884,0.12350531,0.038906332
4017932238_spinal_canal_stenosis_l4_l5,0.969807,0.018014513,0.012178515
4017932238_spinal_canal_stenosis_l5_s1,0.9903212,0.003205339,0.0064734006
4029974537_spinal_canal_stenosis_l1_l2,0.99858344,0.0006641866,0.00075229915
4029974537_spinal_canal_stenosis_l2_l3,0.9958235,0.002640973,0.0015355654
4029974537_spinal_canal_stenosis_l3_l4,0.9254654,0.054022048,0.020512588
4029974537_spinal_canal_stenosis_l4_l5,0.30115297,0.47434,0.22450699
4029974537_spinal_canal_stenosis_l5_s1,0.9954917,0.0014525768,0.003055822
4042528699_spinal_canal_stenosis_l1_l2,0.997834,0.0007386831,0.0014272899
4042528699_spinal_canal_stenosis_l2_l3,0.99846435,0.00061087945,0.0009248734
4042528699_spinal_canal_stenosis_l3_l4,0.9940205,0.0036130773,0.0023663526
4042528699_spinal_canal_stenosis_l4_l5,0.98923254,0.0052025686,0.0055649155
4042528699_spinal_canal_stenosis_l5_s1,0.9889409,0.0040189675,0.00704006
4055006120_spinal_canal_stenosis_l1_l2,0.36300123,0.56340915,0.07358963
4055006120_spinal_canal_stenosis_l2_l3,0.6637323,0.31108662,0.025181098
4055006120_spinal_canal_stenosis_l3_l4,0.03505687,0.28817302,0.67677015
4055006120_spinal_canal_stenosis_l4_l5,0.8403365,0.12833059,0.031332906
4055006120_spinal_canal_stenosis_l5_s1,0.9806923,0.010044687,0.009262892
4066314191_spinal_canal_stenosis_l1_l2,0.9971072,0.0014857951,0.0014070364
4066314191_spinal_canal_stenosis_l2_l3,0.996049,0.0016225353,0.002328461
4066314191_spinal_canal_stenosis_l3_l4,0.9964637,0.0013306425,0.002205696
4066314191_spinal_canal_stenosis_l4_l5,0.9968479,0.0010820067,0.0020701105
4066314191_spinal_canal_stenosis_l5_s1,0.996332,0.00097235985,0.0026956974
4072191052_spinal_canal_stenosis_l1_l2,0.029889356,0.30431843,0.66579217
4072191052_spinal_canal_stenosis_l2_l3,0.6652409,0.29274055,0.042018518
4072191052_spinal_canal_stenosis_l3_l4,0.28369087,0.5394625,0.17684664
4072191052_spinal_canal_stenosis_l4_l5,0.19288544,0.5278671,0.27924746
4072191052_spinal_canal_stenosis_l5_s1,0.9992699,0.00027487142,0.00045522916
4078163716_spinal_canal_stenosis_l1_l2,0.99763966,0.0010800998,0.0012802368
4078163716_spinal_canal_stenosis_l2_l3,0.9969387,0.0016436598,0.0014177349
