row_id,normal_mild,moderate,severe
1654089056_left_neural_foraminal_narrowing_l3_l4,0.30353022,0.66095287,0.03551693
1654089056_left_neural_foraminal_narrowing_l4_l5,0.24326038,0.647079,0.109660625
1654089056_left_neural_foraminal_narrowing_l5_s1,0.91706085,0.069030374,0.0139087085
1654089056_right_neural_foraminal_narrowing_l1_l2,0.8037103,0.18283974,0.013449958
1654089056_right_neural_foraminal_narrowing_l2_l3,0.4590114,0.52513146,0.015857128
1654089056_right_neural_foraminal_narrowing_l3_l4,0.054453243,0.4684308,0.47711602
1654089056_right_neural_foraminal_narrowing_l4_l5,0.20163564,0.76581264,0.032551706
1654089056_right_neural_foraminal_narrowing_l5_s1,0.81051433,0.16547248,0.024013216
1666392091_left_neural_foraminal_narrowing_l1_l2,0.99367625,0.005255857,0.0010678726
1666392091_left_neural_foraminal_narrowing_l2_l3,0.95354414,0.04230959,0.0041462276
1666392091_left_neural_foraminal_narrowing_l3_l4,0.6124634,0.3793092,0.008227327
1666392091_left_neural_foraminal_narrowing_l4_l5,0.22369513,0.7508319,0.025472954
1666392091_left_neural_foraminal_narrowing_l5_s1,0.0064737126,0.09677627,0.89675003
1666392091_right_neural_foraminal_narrowing_l1_l2,0.99450123,0.005000821,0.00049788784
1666392091_right_neural_foraminal_narrowing_l2_l3,0.99262834,0.0067260065,0.0006455882
1666392091_right_neural_foraminal_narrowing_l3_l4,0.8710795,0.12546021,0.003460275
1666392091_right_neural_foraminal_narrowing_l4_l5,0.08194897,0.8319298,0.08612116
1666392091_right_neural_foraminal_narrowing_l5_s1,0.17682113,0.73513055,0.08804828
1671291853_left_neural_foraminal_narrowing_l1_l2,0.98160845,0.015676726,0.0027147739
1671291853_left_neural_foraminal_narrowing_l2_l3,0.9889508,0.010105351,0.00094387715
1671291853_left_neural_foraminal_narrowing_l3_l4,0.9473505,0.0475279,0.0051215696
1671291853_left_neural_foraminal_narrowing_l4_l5,0.7679196,0.2224733,0.009607077
1671291853_left_neural_foraminal_narrowing_l5_s1,0.7536578,0.20651892,0.039823294
1671291853_right_neural_foraminal_narrowing_l1_l2,0.99411666,0.005186775,0.0006966155
1671291853_right_neural_foraminal_narrowing_l2_l3,0.9515226,0.043415137,0.0050623254
1671291853_right_neural_foraminal_narrowing_l3_l4,0.7906029,0.20121479,0.008182291
1671291853_right_neural_foraminal_narrowing_l4_l5,0.8341579,0.15753037,0.008311728
1671291853_right_neural_foraminal_narrowing_l5_s1,0.82802933,0.14831743,0.023653202
1678045823_left_neural_foraminal_narrowing_l1_l2,0.9817378,0.015411547,0.002850696
1678045823_left_neural_foraminal_narrowing_l2_l3,0.98570305,0.013296493,0.0010004548
1678045823_left_neural_foraminal_narrowing_l3_l4,0.6278821,0.36647657,0.0056413463
1678045823_left_neural_foraminal_narrowing_l4_l5,0.34208947,0.6429408,0.014969699
1678045823_left_neural_foraminal_narrowing_l5_s1,0.0059725614,0.12226688,0.87176055
1678045823_right_neural_foraminal_narrowing_l1_l2,0.99110866,0.0075353417,0.0013560576
1678045823_right_neural_foraminal_narrowing_l2_l3,0.97343326,0.023841145,0.002725624
1678045823_right_neural_foraminal_narrowing_l3_l4,0.706282,0.2838432,0.0098748235
1678045823_right_neural_foraminal_narrowing_l4_l5,0.08948852,0.83661014,0.07390131
1678045823_right_neural_foraminal_narrowing_l5_s1,0.004480347,0.115597315,0.8799224
1697944783_left_neural_foraminal_narrowing_l1_l2,0.5637587,0.41193664,0.024304714
1697944783_left_neural_foraminal_narrowing_l2_l3,0.7768672,0.21400838,0.00912449
1697944783_left_neural_foraminal_narrowing_l3_l4,0.37663722,0.60682243,0.016540384
1697944783_left_neural_foraminal_narrowing_l4_l5,0.1511049,0.7133026,0.13559248
1697944783_left_neural_foraminal_narrowing_l5_s1,0.38454476,0.5166348,0.098820396
1697944783_right_neural_foraminal_narrowing_l1_l2,0.8775005,0.113077335,0.00942215
1697944783_right_neural_foraminal_narrowing_l2_l3,0.904882,0.08977601,0.005342025
1697944783_right_neural_foraminal_narrowing_l3_l4,0.23645633,0.72566116,0.037882466
1697944783_right_neural_foraminal_narrowing_l4_l5,0.34154895,0.6471493,0.011301681
1697944783_right_neural_foraminal_narrowing_l5_s1,0.62789285,0.34423274,0.027874457
1713964051_left_neural_foraminal_narrowing_l1_l2,0.9905957,0.008288633,0.001115677
1713964051_left_neural_foraminal_narrowing_l2_l3,0.9875382,0.011210092,0.0012516823
1713964051_left_neural_foraminal_narrowing_l3_l4,0.804652,0.18189637,0.013451598
1713964051_left_neural_foraminal_narrowing_l4_l5,0.41097414,0.559757,0.029268896
1713964051_left_neural_foraminal_narrowing_l5_s1,0.80403954,0.1639129,0.032047614
1713964051_right_neural_foraminal_narrowing_l1_l2,0.9835316,0.014280164,0.0021882418
1713964051_right_neural_foraminal_narrowing_l2_l3,0.9615905,0.03489206,0.003517417
1713964051_right_neural_foraminal_narrowing_l3_l4,0.8954336,0.095883965,0.008682465
1713964051_right_neural_foraminal_narrowing_l4_l5,0.3788637,0.5868971,0.034239206
1713964051_right_neural_foraminal_narrowing_l5_s1,0.5348643,0.41606525,0.04907044
1722539301_left_neural_foraminal_narrowing_l1_l2,0.9923856,0.0067557716,0.0008586207
1722539301_left_neural_foraminal_narrowing_l2_l3,0.9371605,0.059439395,0.0034001363
1722539301_left_neural_foraminal_narrowing_l3_l4,0.49564597,0.49655643,0.007797556
1722539301_left_neural_foraminal_narrowing_l4_l5,0.2705854,0.6946619,0.034752674
1722539301_left_neural_foraminal_narrowing_l5_s1,0.8392196,0.13603006,0.024750285
1722539301_right_neural_foraminal_narrowing_l1_l2,0.98526263,0.012874779,0.0018625642
1722539301_right_neural_foraminal_narrowing_l2_l3,0.96846575,0.029333733,0.0022005702
1722539301_right_neural_foraminal_narrowing_l3_l4,0.301348,0.67590064,0.02275139
1722539301_right_neural_foraminal_narrowing_l4_l5,0.52890676,0.45755124,0.01354202
1722539301_right_neural_foraminal_narrowing_l5_s1,0.89042115,0.09063089,0.018947838
1726666224_left_neural_foraminal_narrowing_l1_l2,0.9751873,0.019994644,0.004818048
1726666224_left_neural_foraminal_narrowing_l2_l3,0.9506973,0.044537146,0.0047654393
1726666224_left_neural_foraminal_narrowing_l3_l4,0.96555626,0.03147955,0.0029641709
1726666224_left_neural_foraminal_narrowing_l4_l5,0.5821947,0.39990515,0.017900137
1726666224_left_neural_foraminal_narrowing_l5_s1,0.3636932,0.6128443,0.023462506
1726666224_right_neural_foraminal_narrowing_l1_l2,0.99111396,0.0074628857,0.0014231598
1726666224_right_neural_foraminal_narrowing_l2_l3,0.99182254,0.0074777566,0.00069967314
1726666224_right_neural_foraminal_narrowing_l3_l4,0.9865291,0.011975759,0.0014950631
1726666224_right_neural_foraminal_narrowing_l4_l5,0.79106015,0.20366946,0.0052704006
1726666224_right_neural_foraminal_narrowing_l5_s1,0.7462684,0.23419616,0.019535437
1743493727_left_neural_foraminal_narrowing_l1_l2,0.5481107,0.44173917,0.010150024
1743493727_left_neural_foraminal_narrowing_l2_l3,0.43460152,0.5509253,0.014473058
1743493727_left_neural_foraminal_narrowing_l3_l4,0.13122204,0.793782,0.074996
1743493727_left_neural_foraminal_narrowing_l4_l5,0.37856463,0.6072688,0.014166555
1743493727_left_neural_foraminal_narrowing_l5_s1,0.5701976,0.35715654,0.072645925
1743493727_right_neural_foraminal_narrowing_l1_l2,0.8103385,0.18343937,0.0062220846
1743493727_right_neural_foraminal_narrowing_l2_l3,0.7527442,0.2414165,0.0058392547
1743493727_right_neural_foraminal_narrowing_l3_l4,0.2037388,0.76906866,0.027192477
1743493727_right_neural_foraminal_narrowing_l4_l5,0.2816295,0.68185997,0.036510512
1743493727_right_neural_foraminal_narrowing_l5_s1,0.5142213,0.37154076,0.11423792
1750792644_left_neural_foraminal_narrowing_l1_l2,0.99616075,0.0035576802,0.00028152572
1750792644_left_neural_foraminal_narrowing_l2_l3,0.99160236,0.007765511,0.0006321064
1750792644_left_neural_foraminal_narrowing_l3_l4,0.9824493,0.016230011,0.0013206961
1750792644_left_neural_foraminal_narrowing_l4_l5,0.9678955,0.029293504,0.0028110165
1750792644_left_neural_foraminal_narrowing_l5_s1,0.43165413,0.5186899,0.049656
1750792644_right_neural_foraminal_narrowing_l1_l2,0.9936417,0.005681219,0.00067722256
1750792644_right_neural_foraminal_narrowing_l2_l3,0.9889647,0.01013159,0.00090383034
1750792644_right_neural_foraminal_narrowing_l3_l4,0.98349416,0.015115691,0.0013901251
1750792644_right_neural_foraminal_narrowing_l4_l5,0.9721991,0.025471942,0.0023290536
1750792644_right_neural_foraminal_narrowing_l5_s1,0.75007915,0.23371434,0.01620642
1755159626_left_neural_foraminal_narrowing_l1_l2,0.14185727,0.24851018,0.60963255
1755159626_left_neural_foraminal_narrowing_l2_l3,0.92771614,0.06776082,0.0045230305
1755159626_left_neural_foraminal_narrowing_l3_l4,0.9223306,0.06878212,0.008887311
1755159626_left_neural_foraminal_narrowing_l4_l5,0.6117393,0.34702927,0.041231405
1755159626_left_neural_foraminal_narrowing_l5_s1,0.048613705,0.42727304,0.5241133
1755159626_right_neural_foraminal_narrowing_l1_l2,0.66511184,0.26092878,0.07395937
1755159626_right_neural_foraminal_narrowing_l2_l3,0.15537079,0.34696183,0.4976674
1755159626_right_neural_foraminal_narrowing_l3_l4,0.22614305,0.39305884,0.3807982
1755159626_right_neural_foraminal_narrowing_l4_l5,0.802157,0.1558106,0.042032484
1755159626_right_neural_foraminal_narrowing_l5_s1,0.8204207,0.16703305,0.012546176
1765492219_left_neural_foraminal_narrowing_l1_l2,0.97960544,0.01740326,0.0029913383
1765492219_left_neural_foraminal_narrowing_l2_l3,0.9883923,0.010490566,0.0011170973
1765492219_left_neural_foraminal_narrowing_l3_l4,0.89786816,0.09776274,0.004369165
1765492219_left_neural_foraminal_narrowing_l4_l5,0.8371871,0.1569926,0.0058202758
1765492219_left_neural_foraminal_narrowing_l5_s1,0.70501137,0.28327063,0.011717956
1765492219_right_neural_foraminal_narrowing_l1_l2,0.9405583,0.05209849,0.007343156
1765492219_right_neural_foraminal_narrowing_l2_l3,0.97653085,0.0219525,0.0015166006
1765492219_right_neural_foraminal_narrowing_l3_l4,0.92527145,0.070791416,0.003937192
1765492219_right_neural_foraminal_narrowing_l4_l5,0.89825964,0.094129525,0.007610758
1765492219_right_neural_foraminal_narrowing_l5_s1,0.90912205,0.073838495,0.017039483
1777645381_left_neural_foraminal_narrowing_l1_l2,0.9903204,0.0088028805,0.00087672693
1777645381_left_neural_foraminal_narrowing_l2_l3,0.9534415,0.042474404,0.004084149
1777645381_left_neural_foraminal_narrowing_l3_l4,0.8322369,0.1646267,0.0031364558
1777645381_left_neural_foraminal_narrowing_l4_l5,0.75610304,0.23710477,0.006792138
1777645381_left_neural_foraminal_narrowing_l5_s1,0.20299514,0.6670809,0.12992401
1777645381_right_neural_foraminal_narrowing_l1_l2,0.9840007,0.014490823,0.0015084455
1777645381_right_neural_foraminal_narrowing_l2_l3,0.97877413,0.019925151,0.0013007639
1777645381_right_neural_foraminal_narrowing_l3_l4,0.77278394,0.21880713,0.008408982
1777645381_right_neural_foraminal_narrowing_l4_l5,0.6059196,0.37944955,0.01463084
1777645381_right_neural_foraminal_narrowing_l5_s1,0.065410905,0.694584,0.24000508
1782095928_left_neural_foraminal_narrowing_l1_l2,0.99338335,0.005517317,0.0010992683
1782095928_left_neural_foraminal_narrowing_l2_l3,0.9511507,0.04458096,0.0042682877
1782095928_left_neural_foraminal_narrowing_l3_l4,0.7346678,0.25276712,0.012565059
1782095928_left_neural_foraminal_narrowing_l4_l5,0.87192434,0.12282513,0.005250494
1782095928_left_neural_foraminal_narrowing_l5_s1,0.6779746,0.29580534,0.026220044
1782095928_right_neural_foraminal_narrowing_l1_l2,0.99400723,0.0050608017,0.00093193416
1782095928_right_neural_foraminal_narrowing_l2_l3,0.99102974,0.008368319,0.0006018998
1782095928_right_neural_foraminal_narrowing_l3_l4,0.94003063,0.05669333,0.0032759998
1782095928_right_neural_foraminal_narrowing_l4_l5,0.74109495,0.24665505,0.012249986
1782095928_right_neural_foraminal_narrowing_l5_s1,0.7697331,0.21153864,0.018728262
1791596037_left_neural_foraminal_narrowing_l1_l2,0.7433756,0.23443405,0.022190338
1791596037_left_neural_foraminal_narrowing_l2_l3,0.5298129,0.46153858,0.008648532
1791596037_left_neural_foraminal_narrowing_l3_l4,0.1513944,0.823556,0.025049616
1791596037_left_neural_foraminal_narrowing_l4_l5,0.011097582,0.12208487,0.8668176
1791596037_left_neural_foraminal_narrowing_l5_s1,0.022885703,0.37449786,0.6026165
1791596037_right_neural_foraminal_narrowing_l1_l2,0.37210706,0.61274344,0.015149442
1791596037_right_neural_foraminal_narrowing_l2_l3,0.20839863,0.7570399,0.0345614
1791596037_right_neural_foraminal_narrowing_l3_l4,0.2189971,0.7571129,0.023890039
1791596037_right_neural_foraminal_narrowing_l4_l5,0.05596014,0.6122391,0.33180076
1791596037_right_neural_foraminal_narrowing_l5_s1,0.019592686,0.30725253,0.6731548
1812153363_left_neural_foraminal_narrowing_l1_l2,0.98513955,0.013882555,0.0009778753
1812153363_left_neural_foraminal_narrowing_l2_l3,0.9811716,0.017126238,0.0017022309
1812153363_left_neural_foraminal_narrowing_l3_l4,0.82281256,0.17075993,0.0064274045
1812153363_left_neural_foraminal_narrowing_l4_l5,0.067272834,0.799867,0.13286026
1812153363_left_neural_foraminal_narrowing_l5_s1,0.8609759,0.123785995,0.015238133
1812153363_right_neural_foraminal_narrowing_l1_l2,0.9972481,0.0025430417,0.00020884375
1812153363_right_neural_foraminal_narrowing_l2_l3,0.9626381,0.035667665,0.0016942623
1812153363_right_neural_foraminal_narrowing_l3_l4,0.79599684,0.19058286,0.013420334
1812153363_right_neural_foraminal_narrowing_l4_l5,0.5193059,0.4627019,0.017992156
1812153363_right_neural_foraminal_narrowing_l5_s1,0.8771265,0.102536745,0.020336749
1827151112_left_neural_foraminal_narrowing_l1_l2,0.96796745,0.028721683,0.0033109311
1827151112_left_neural_foraminal_narrowing_l2_l3,0.9389596,0.057125468,0.0039149495
1827151112_left_neural_foraminal_narrowing_l3_l4,0.87585574,0.12052487,0.0036194297
1827151112_left_neural_foraminal_narrowing_l4_l5,0.2530126,0.71866995,0.028317451
1827151112_left_neural_foraminal_narrowing_l5_s1,0.051352166,0.58083093,0.36781684
1827151112_right_neural_foraminal_narrowing_l1_l2,0.9827475,0.014811982,0.002440552
1827151112_right_neural_foraminal_narrowing_l2_l3,0.97997874,0.01903586,0.0009854166
1827151112_right_neural_foraminal_narrowing_l3_l4,0.7015944,0.29372203,0.0046835225
1827151112_right_neural_foraminal_narrowing_l4_l5,0.67335993,0.31506488,0.0115752295
1827151112_right_neural_foraminal_narrowing_l5_s1,0.007226889,0.13149063,0.86128247
1839242409_left_neural_foraminal_narrowing_l1_l2,0.97261447,0.024041295,0.0033443333
1839242409_left_neural_foraminal_narrowing_l2_l3,0.9462593,0.051335935,0.0024047152
1839242409_left_neural_foraminal_narrowing_l3_l4,0.39000943,0.5874439,0.02254668
1839242409_left_neural_foraminal_narrowing_l4_l5,0.5646436,0.41388917,0.021467185
1839242409_left_neural_foraminal_narrowing_l5_s1,0.6741066,0.2976839,0.028209528
1839242409_right_neural_foraminal_narrowing_l1_l2,0.9903348,0.009140914,0.00052426336
1839242409_right_neural_foraminal_narrowing_l2_l3,0.9363217,0.060528856,0.0031493853
1839242409_right_neural_foraminal_narrowing_l3_l4,0.38820028,0.5829665,0.028833212
1839242409_right_neural_foraminal_narrowing_l4_l5,0.4862234,0.48073494,0.033041675
1839242409_right_neural_foraminal_narrowing_l5_s1,0.8347472,0.15441161,0.010841154
1845825209_left_neural_foraminal_narrowing_l1_l2,0.9889339,0.009848755,0.0012173308
1845825209_left_neural_foraminal_narrowing_l2_l3,0.96317023,0.034707624,0.0021220846
1845825209_left_neural_foraminal_narrowing_l3_l4,0.9095658,0.08549328,0.004940891
1845825209_left_neural_foraminal_narrowing_l4_l5,0.91993606,0.072248004,0.007815903
1845825209_left_neural_foraminal_narrowing_l5_s1,0.74413955,0.17946464,0.07639583
1845825209_right_neural_foraminal_narrowing_l1_l2,0.9912335,0.007686298,0.0010801433
1845825209_right_neural_foraminal_narrowing_l2_l3,0.9814611,0.017252,0.0012868628
1845825209_right_neural_foraminal_narrowing_l3_l4,0.9091992,0.08605081,0.0047499808
1845825209_right_neural_foraminal_narrowing_l4_l5,0.67738754,0.29845855,0.024153976
1845825209_right_neural_foraminal_narrowing_l5_s1,0.7046893,0.20791711,0.08739363
1862230706_left_neural_foraminal_narrowing_l1_l2,0.9946314,0.0044370266,0.00093164155
1862230706_left_neural_foraminal_narrowing_l2_l3,0.9962488,0.003475085,0.0002761078
1862230706_left_neural_foraminal_narrowing_l3_l4,0.95225084,0.04504385,0.0027053275
1862230706_left_neural_foraminal_narrowing_l4_l5,0.53274536,0.45475817,0.0124964705
1862230706_left_neural_foraminal_narrowing_l5_s1,0.8054493,0.16744238,0.027108254
1862230706_right_neural_foraminal_narrowing_l1_l2,0.9958354,0.0037027076,0.00046185605
1862230706_right_neural_foraminal_narrowing_l2_l3,0.96945536,0.028773589,0.0017710236
1862230706_right_neural_foraminal_narrowing_l3_l4,0.9648241,0.03434249,0.0008333849
1862230706_right_neural_foraminal_narrowing_l4_l5,0.690452,0.3011377,0.008410323
1862230706_right_neural_foraminal_narrowing_l5_s1,0.9203323,0.069385745,0.010282021
1871874877_left_neural_foraminal_narrowing_l1_l2,0.98493814,0.0131998025,0.0018620066
1871874877_left_neural_foraminal_narrowing_l2_l3,0.49167573,0.49616212,0.012162129
1871874877_left_neural_foraminal_narrowing_l3_l4,0.045814604,0.72088057,0.23330483
1871874877_left_neural_foraminal_narrowing_l4_l5,0.12761661,0.83902675,0.033356596
1871874877_left_neural_foraminal_narrowing_l5_s1,0.003568354,0.041743726,0.95468795
1871874877_right_neural_foraminal_narrowing_l1_l2,0.9558942,0.0423517,0.0017542082
1871874877_right_neural_foraminal_narrowing_l2_l3,0.83852315,0.14852548,0.012951419
1871874877_right_neural_foraminal_narrowing_l3_l4,0.080666855,0.8043643,0.11496879
1871874877_right_neural_foraminal_narrowing_l4_l5,0.0480583,0.6836924,0.26824936
1871874877_right_neural_foraminal_narrowing_l5_s1,0.039760485,0.5282129,0.43202657
1879317622_left_neural_foraminal_narrowing_l1_l2,0.9950311,0.004436985,0.0005319259
1879317622_left_neural_foraminal_narrowing_l2_l3,0.9493245,0.050006244,0.0006692961
1879317622_left_neural_foraminal_narrowing_l3_l4,0.680781,0.31207815,0.007140854
1879317622_left_neural_foraminal_narrowing_l4_l5,0.029356733,0.50143886,0.46920434
1879317622_left_neural_foraminal_narrowing_l5_s1,0.23199494,0.67738545,0.0906196
1879317622_right_neural_foraminal_narrowing_l1_l2,0.9971027,0.0026297765,0.00026754764
1879317622_right_neural_foraminal_narrowing_l2_l3,0.98867166,0.010743055,0.0005852308
1879317622_right_neural_foraminal_narrowing_l3_l4,0.3103973,0.66012365,0.029479086
1879317622_right_neural_foraminal_narrowing_l4_l5,0.46805087,0.51807976,0.013869353
1879317622_right_neural_foraminal_narrowing_l5_s1,0.12516223,0.813651,0.06118669
1887375316_left_neural_foraminal_narrowing_l1_l2,0.9531797,0.038463857,0.008356474
1887375316_left_neural_foraminal_narrowing_l2_l3,0.3956688,0.5553625,0.04896859
1887375316_left_neural_foraminal_narrowing_l3_l4,0.022958286,0.12055293,0.8564888
1887375316_left_neural_foraminal_narrowing_l4_l5,0.020004544,0.3653909,0.6146046
1887375316_left_neural_foraminal_narrowing_l5_s1,0.0046447185,0.07617447,0.91918087
1887375316_right_neural_foraminal_narrowing_l1_l2,0.4278711,0.533682,0.03844691
1887375316_right_neural_foraminal_narrowing_l2_l3,0.79402554,0.18990149,0.016072985
1887375316_right_neural_foraminal_narrowing_l3_l4,0.939879,0.05726251,0.0028584949
1887375316_right_neural_foraminal_narrowing_l4_l5,0.005266784,0.07033218,0.924401
1887375316_right_neural_foraminal_narrowing_l5_s1,0.0028900758,0.0341228,0.9629871
1900598881_left_neural_foraminal_narrowing_l1_l2,0.9453821,0.051465247,0.0031526517
1900598881_left_neural_foraminal_narrowing_l2_l3,0.81731665,0.17763317,0.0050501633
1900598881_left_neural_foraminal_narrowing_l3_l4,0.17646278,0.8069992,0.016538095
1900598881_left_neural_foraminal_narrowing_l4_l5,0.13309029,0.8375173,0.02939236
1900598881_left_neural_foraminal_narrowing_l5_s1,0.8767461,0.10633244,0.016921446
1900598881_right_neural_foraminal_narrowing_l1_l2,0.9834722,0.01514682,0.0013809089
1900598881_right_neural_foraminal_narrowing_l2_l3,0.8677511,0.12780204,0.0044469014
1900598881_right_neural_foraminal_narrowing_l3_l4,0.24107659,0.74986714,0.009056181
1900598881_right_neural_foraminal_narrowing_l4_l5,0.10934975,0.84630233,0.044347942
1900598881_right_neural_foraminal_narrowing_l5_s1,0.9468454,0.043278173,0.009876461
1908143210_left_neural_foraminal_narrowing_l1_l2,0.9960077,0.0033719642,0.00062037533
1908143210_left_neural_foraminal_narrowing_l2_l3,0.99468476,0.004798604,0.0005165809
1908143210_left_neural_foraminal_narrowing_l3_l4,0.9268791,0.07172979,0.0013911097
1908143210_left_neural_foraminal_narrowing_l4_l5,0.3896008,0.5980157,0.012383461
1908143210_left_neural_foraminal_narrowing_l5_s1,0.89712983,0.09372414,0.009146016
1908143210_right_neural_foraminal_narrowing_l1_l2,0.99624074,0.0034262142,0.0003330031
1908143210_right_neural_foraminal_narrowing_l2_l3,0.9762355,0.021971537,0.0017930315
1908143210_right_neural_foraminal_narrowing_l3_l4,0.54238015,0.4479494,0.009670364
1908143210_right_neural_foraminal_narrowing_l4_l5,0.6702124,0.32029766,0.00948999
1908143210_right_neural_foraminal_narrowing_l5_s1,0.8552458,0.12934479,0.015409281
1924196192_left_neural_foraminal_narrowing_l1_l2,0.9949181,0.004430691,0.00065121223
1924196192_left_neural_foraminal_narrowing_l2_l3,0.9947471,0.004832221,0.00042059767
1924196192_left_neural_foraminal_narrowing_l3_l4,0.9716889,0.02652462,0.0017863751
1924196192_left_neural_foraminal_narrowing_l4_l5,0.97042614,0.027376335,0.0021974768
1924196192_left_neural_foraminal_narrowing_l5_s1,0.95231104,0.043157533,0.0045314687
1924196192_right_neural_foraminal_narrowing_l1_l2,0.99548954,0.0040766145,0.0004338195
1924196192_right_neural_foraminal_narrowing_l2_l3,0.99388474,0.0054935073,0.0006217389
1924196192_right_neural_foraminal_narrowing_l3_l4,0.9871749,0.011642767,0.0011822967
1924196192_right_neural_foraminal_narrowing_l4_l5,0.9842605,0.01395312,0.0017863765
1924196192_right_neural_foraminal_narrowing_l5_s1,0.96256053,0.033117242,0.004322293
1936447237_left_neural_foraminal_narrowing_l1_l2,0.9129001,0.08404802,0.0030518975
1936447237_left_neural_foraminal_narrowing_l2_l3,0.4996778,0.47470656,0.025615623
1936447237_left_neural_foraminal_narrowing_l3_l4,0.3038303,0.6620025,0.034167137
1936447237_left_neural_foraminal_narrowing_l4_l5,0.008610227,0.1494651,0.84192467
1936447237_left_neural_foraminal_narrowing_l5_s1,0.90763277,0.07839965,0.013967575
1936447237_right_neural_foraminal_narrowing_l1_l2,0.74156314,0.24394557,0.014491337
1936447237_right_neural_foraminal_narrowing_l2_l3,0.0941215,0.8660772,0.039801314
1936447237_right_neural_foraminal_narrowing_l3_l4,0.6507925,0.3430358,0.0061717737
1936447237_right_neural_foraminal_narrowing_l4_l5,0.30718946,0.67640716,0.016403373
1936447237_right_neural_foraminal_narrowing_l5_s1,0.8733262,0.111478925,0.01519488
1960041251_left_neural_foraminal_narrowing_l1_l2,0.99469167,0.004793819,0.00051451044
1960041251_left_neural_foraminal_narrowing_l2_l3,0.9932823,0.0060961493,0.00062154874
1960041251_left_neural_foraminal_narrowing_l3_l4,0.9001542,0.09599913,0.0038465844
1960041251_left_neural_foraminal_narrowing_l4_l5,0.43392223,0.5491786,0.016899118
1960041251_left_neural_foraminal_narrowing_l5_s1,0.43817684,0.5216603,0.0401629
1960041251_right_neural_foraminal_narrowing_l1_l2,0.98735136,0.0109224655,0.0017262116
1960041251_right_neural_foraminal_narrowing_l2_l3,0.98546857,0.012602405,0.001928989
1960041251_right_neural_foraminal_narrowing_l3_l4,0.77119356,0.21452256,0.014283875
1960041251_right_neural_foraminal_narrowing_l4_l5,0.5127494,0.4697587,0.017492024
1960041251_right_neural_foraminal_narrowing_l5_s1,0.5093122,0.46375784,0.026929948
1973833645_left_neural_foraminal_narrowing_l1_l2,0.9921157,0.0068129194,0.0010714036
1973833645_left_neural_foraminal_narrowing_l2_l3,0.98789716,0.01114836,0.00095453457
1973833645_left_neural_foraminal_narrowing_l3_l4,0.9662032,0.0320481,0.0017486296
1973833645_left_neural_foraminal_narrowing_l4_l5,0.96226096,0.034634028,0.0031049708
1973833645_left_neural_foraminal_narrowing_l5_s1,0.052744273,0.8049789,0.1422768
1973833645_right_neural_foraminal_narrowing_l1_l2,0.9896087,0.009165516,0.0012258559
1973833645_right_neural_foraminal_narrowing_l2_l3,0.9902473,0.009108271,0.00064444577
1973833645_right_neural_foraminal_narrowing_l3_l4,0.9665049,0.03179623,0.0016988388
1973833645_right_neural_foraminal_narrowing_l4_l5,0.9268885,0.069167785,0.0039437073
1973833645_right_neural_foraminal_narrowing_l5_s1,0.40002418,0.5771139,0.022861913
1983333974_left_neural_foraminal_narrowing_l1_l2,0.997792,0.0020130603,0.00019497586
1983333974_left_neural_foraminal_narrowing_l2_l3,0.99784315,0.0019314898,0.00022529112
1983333974_left_neural_foraminal_narrowing_l3_l4,0.9860698,0.012760666,0.001169581
1983333974_left_neural_foraminal_narrowing_l4_l5,0.9150779,0.08139304,0.0035290634
1983333974_left_neural_foraminal_narrowing_l5_s1,0.48984098,0.46270305,0.047455985
1983333974_right_neural_foraminal_narrowing_l1_l2,0.9989611,0.00096286705,7.5949705e-05
1983333974_right_neural_foraminal_narrowing_l2_l3,0.9956815,0.003843038,0.0004753259
1983333974_right_neural_foraminal_narrowing_l3_l4,0.98249406,0.01642148,0.0010844225
1983333974_right_neural_foraminal_narrowing_l4_l5,0.96879,0.02901385,0.0021961057
1983333974_right_neural_foraminal_narrowing_l5_s1,0.8798551,0.10303155,0.017113348
2004207983_left_neural_foraminal_narrowing_l1_l2,0.9917706,0.0071666315,0.0010627833
2004207983_left_neural_foraminal_narrowing_l2_l3,0.9625664,0.03415709,0.0032766117
2004207983_left_neural_foraminal_narrowing_l3_l4,0.83082086,0.16251294,0.0066661853
2004207983_left_neural_foraminal_narrowing_l4_l5,0.37417606,0.55283445,0.07298953
2004207983_left_neural_foraminal_narrowing_l5_s1,0.035597634,0.5992389,0.36516353
2004207983_right_neural_foraminal_narrowing_l1_l2,0.9967002,0.0030867336,0.00021299081
2004207983_right_neural_foraminal_narrowing_l2_l3,0.9821076,0.016741786,0.0011506785
2004207983_right_neural_foraminal_narrowing_l3_l4,0.88009065,0.11453635,0.0053729946
2004207983_right_neural_foraminal_narrowing_l4_l5,0.6069483,0.38085282,0.012198883
2004207983_right_neural_foraminal_narrowing_l5_s1,0.08573283,0.8161005,0.09816676
2012026632_left_neural_foraminal_narrowing_l1_l2,0.84289277,0.12320111,0.033906065
2012026632_left_neural_foraminal_narrowing_l2_l3,0.9663099,0.029314766,0.0043752496
2012026632_left_neural_foraminal_narrowing_l3_l4,0.8181116,0.16982771,0.012060708
2012026632_left_neural_foraminal_narrowing_l4_l5,0.04642248,0.5682689,0.38530868
2012026632_left_neural_foraminal_narrowing_l5_s1,0.14650324,0.7938365,0.059660364
2012026632_right_neural_foraminal_narrowing_l1_l2,0.94618356,0.0485035,0.0053129154
