row_id,normal_mild,moderate,severe
4071373329_spinal_canal_stenosis_l5_s1,0.99851245,0.0005771426,0.0009103544
4077504252_spinal_canal_stenosis_l1_l2,0.9986351,0.00058588065,0.00077902456
4077504252_spinal_canal_stenosis_l2_l3,0.99859303,0.00059939147,0.00080761046
4077504252_spinal_canal_stenosis_l3_l4,0.9982938,0.0007987054,0.0009075267
4077504252_spinal_canal_stenosis_l4_l5,0.99837685,0.00081283186,0.00081023877
4077504252_spinal_canal_stenosis_l5_s1,0.9979547,0.00089981215,0.0011453555
4096820034_spinal_canal_stenosis_l4_l5,0.86975133,0.11566793,0.01458079
4096820034_spinal_canal_stenosis_l5_s1,0.99103445,0.0059018405,0.0030637507
4096820034_spinal_canal_stenosis_l1_l2,0.99371827,0.0044812434,0.001800427
4096820034_spinal_canal_stenosis_l2_l3,0.9894364,0.0080889445,0.002474675
4096820034_spinal_canal_stenosis_l3_l4,0.7603271,0.22186312,0.01780981
4111325041_spinal_canal_stenosis_l1_l2,0.97767454,0.016525893,0.005799522
4111325041_spinal_canal_stenosis_l2_l3,0.7643757,0.2046507,0.030973686
4111325041_spinal_canal_stenosis_l3_l4,0.87481457,0.10164519,0.023540262
4111325041_spinal_canal_stenosis_l4_l5,0.013266068,0.161167,0.82556695
4111325041_spinal_canal_stenosis_l5_s1,0.99255204,0.004531984,0.0029159791
4122175071_spinal_canal_stenosis_l1_l2,0.9977569,0.0012001221,0.001043059
4122175071_spinal_canal_stenosis_l2_l3,0.9975382,0.0013861206,0.0010757667
4122175071_spinal_canal_stenosis_l3_l4,0.9965108,0.0020477525,0.0014413915
4122175071_spinal_canal_stenosis_l4_l5,0.98520374,0.00848727,0.006308954
4122175071_spinal_canal_stenosis_l5_s1,0.9833602,0.00828669,0.008353186
4126793119_spinal_canal_stenosis_l1_l2,0.9979522,0.00088008225,0.0011675919
4126793119_spinal_canal_stenosis_l2_l3,0.9955108,0.0025299194,0.0019593628
4126793119_spinal_canal_stenosis_l3_l4,0.996201,0.0021288453,0.0016701412
4126793119_spinal_canal_stenosis_l4_l5,0.24146242,0.6211904,0.13734715
4126793119_spinal_canal_stenosis_l5_s1,0.846934,0.08875855,0.06430737
4137194670_spinal_canal_stenosis_l2_l3,0.7741142,0.18512118,0.04076464
4137194670_spinal_canal_stenosis_l3_l4,0.16421002,0.63965,0.19613996
4137194670_spinal_canal_stenosis_l4_l5,0.13163523,0.6257383,0.24262641
4137194670_spinal_canal_stenosis_l5_s1,0.98480254,0.0069691576,0.008228262
4143107648_spinal_canal_stenosis_l1_l2,0.9971775,0.0012957283,0.001526832
4143107648_spinal_canal_stenosis_l2_l3,0.9958324,0.0022776097,0.0018900505
4143107648_spinal_canal_stenosis_l3_l4,0.103470035,0.6811289,0.21540107
4143107648_spinal_canal_stenosis_l4_l5,0.44449356,0.41620657,0.13929982
4143107648_spinal_canal_stenosis_l5_s1,0.799114,0.16166437,0.039221656
4148569144_spinal_canal_stenosis_l1_l2,0.99817395,0.0006710388,0.0011550349
4148569144_spinal_canal_stenosis_l2_l3,0.99689025,0.0015859439,0.0015238534
4148569144_spinal_canal_stenosis_l3_l4,0.97703457,0.017226411,0.0057390137
4148569144_spinal_canal_stenosis_l4_l5,0.678634,0.26730385,0.054062165
4148569144_spinal_canal_stenosis_l5_s1,0.98891103,0.005713376,0.005375547
4155263827_spinal_canal_stenosis_l1_l2,0.9934542,0.0026077172,0.0039381008
4155263827_spinal_canal_stenosis_l2_l3,0.9973797,0.0010861134,0.0015341447
4155263827_spinal_canal_stenosis_l3_l4,0.9965153,0.001815909,0.0016688051
4155263827_spinal_canal_stenosis_l4_l5,0.9596697,0.028151559,0.012178713
4155263827_spinal_canal_stenosis_l5_s1,0.9712279,0.020971999,0.007800099
4163587601_spinal_canal_stenosis_l1_l2,0.9977863,0.00089261646,0.001321138
4163587601_spinal_canal_stenosis_l2_l3,0.9977671,0.00096128526,0.0012715888
4163587601_spinal_canal_stenosis_l3_l4,0.9974125,0.0011394746,0.0014480385
4163587601_spinal_canal_stenosis_l4_l5,0.99152243,0.0050580036,0.003419617
4163587601_spinal_canal_stenosis_l5_s1,0.99756706,0.0010241603,0.0014088189
4169954134_spinal_canal_stenosis_l1_l2,0.99852955,0.0005926566,0.00087774487
4169954134_spinal_canal_stenosis_l2_l3,0.99845946,0.0006354849,0.00090512604
4169954134_spinal_canal_stenosis_l3_l4,0.9985459,0.000658348,0.00079569715
4169954134_spinal_canal_stenosis_l4_l5,0.99425656,0.0035053394,0.0022380853
4169954134_spinal_canal_stenosis_l5_s1,0.99610364,0.0020569507,0.0018395267
4177316684_spinal_canal_stenosis_l1_l2,0.99764496,0.00098932,0.0013656016
4177316684_spinal_canal_stenosis_l2_l3,0.99804854,0.00090638874,0.0010450609
4177316684_spinal_canal_stenosis_l3_l4,0.99782,0.0012291468,0.0009508438
4177316684_spinal_canal_stenosis_l4_l5,0.9873367,0.008803548,0.0038597733
4177316684_spinal_canal_stenosis_l5_s1,0.9895784,0.005874599,0.004546897
4191656587_spinal_canal_stenosis_l1_l2,0.9961475,0.0024419315,0.0014104694
4191656587_spinal_canal_stenosis_l2_l3,0.9879461,0.00900578,0.0030480588
4191656587_spinal_canal_stenosis_l3_l4,0.9448677,0.045746546,0.009385818
4191656587_spinal_canal_stenosis_l4_l5,0.88231593,0.09784495,0.019839076
4191656587_spinal_canal_stenosis_l5_s1,0.9752905,0.016355159,0.008354406
4205023610_spinal_canal_stenosis_l1_l2,0.9987954,0.0006037755,0.0006008263
4205023610_spinal_canal_stenosis_l2_l3,0.99722666,0.0015293971,0.0012439461
4205023610_spinal_canal_stenosis_l3_l4,0.98935074,0.0075821867,0.003066969
4205023610_spinal_canal_stenosis_l4_l5,0.96417004,0.028465336,0.007364647
4205023610_spinal_canal_stenosis_l5_s1,0.997017,0.0017267757,0.0012561703
4222937692_spinal_canal_stenosis_l1_l2,0.99616027,0.0015090687,0.0023306739
4222937692_spinal_canal_stenosis_l2_l3,0.9949438,0.0019687838,0.0030873963
4222937692_spinal_canal_stenosis_l3_l4,0.99625236,0.0016127186,0.0021349927
4222937692_spinal_canal_stenosis_l4_l5,0.99583167,0.002314499,0.0018537574
4222937692_spinal_canal_stenosis_l5_s1,0.99779177,0.00091423775,0.0012940682
4224533120_spinal_canal_stenosis_l1_l2,0.9965127,0.0018998274,0.001587441
4224533120_spinal_canal_stenosis_l2_l3,0.9929792,0.004810339,0.0022105095
4224533120_spinal_canal_stenosis_l3_l4,0.9929395,0.0045866007,0.0024739385
4224533120_spinal_canal_stenosis_l4_l5,0.9645908,0.028768428,0.0066407444
4224533120_spinal_canal_stenosis_l5_s1,0.995634,0.0019020808,0.0024639159
4231198665_spinal_canal_stenosis_l1_l2,0.97043633,0.023162242,0.006401457
4231198665_spinal_canal_stenosis_l2_l3,0.21482313,0.6202601,0.16491674
4231198665_spinal_canal_stenosis_l3_l4,0.45948395,0.47515625,0.0653598
4231198665_spinal_canal_stenosis_l4_l5,0.005569252,0.05295845,0.94147235
4231198665_spinal_canal_stenosis_l5_s1,0.15997374,0.5058138,0.33421248
4244186396_spinal_canal_stenosis_l1_l2,0.99808204,0.0008538578,0.0010641664
4244186396_spinal_canal_stenosis_l2_l3,0.99728477,0.0013539762,0.0013612409
4244186396_spinal_canal_stenosis_l3_l4,0.9968485,0.0017015735,0.0014498769
4244186396_spinal_canal_stenosis_l4_l5,0.9974886,0.00121714,0.001294173
4244186396_spinal_canal_stenosis_l5_s1,0.9856814,0.007455741,0.0068628797
4255570773_spinal_canal_stenosis_l2_l3,0.9985002,0.0006090216,0.000890693
4255570773_spinal_canal_stenosis_l3_l4,0.99831235,0.0007287406,0.0009589818
4255570773_spinal_canal_stenosis_l4_l5,0.9977996,0.0009957476,0.001204684
4255570773_spinal_canal_stenosis_l5_s1,0.99622786,0.0020525625,0.0017196708
4269243363_spinal_canal_stenosis_l1_l2,0.991674,0.003620401,0.004705617
4269243363_spinal_canal_stenosis_l2_l3,0.9964014,0.0016114293,0.0019871853
4269243363_spinal_canal_stenosis_l3_l4,0.9912082,0.0053439066,0.0034478332
4269243363_spinal_canal_stenosis_l4_l5,0.9970396,0.001516183,0.0014442168
4269243363_spinal_canal_stenosis_l5_s1,0.9928872,0.0032673958,0.003845405
4279881930_spinal_canal_stenosis_l1_l2,0.3759291,0.54929715,0.07477378
4279881930_spinal_canal_stenosis_l2_l3,0.012853258,0.12927504,0.85787165
4279881930_spinal_canal_stenosis_l3_l4,0.013752475,0.12511247,0.86113507
4279881930_spinal_canal_stenosis_l4_l5,0.009306804,0.09527673,0.89541644
4279881930_spinal_canal_stenosis_l5_s1,0.97193044,0.021171734,0.0068978113
7143189_spinal_canal_stenosis_l1_l2,0.9864737,0.007564645,0.0059616724
7143189_spinal_canal_stenosis_l2_l3,0.9737747,0.018305095,0.007920232
7143189_spinal_canal_stenosis_l3_l4,0.7811032,0.12497076,0.09392593
7143189_spinal_canal_stenosis_l4_l5,0.94708675,0.038567927,0.014345296
7143189_spinal_canal_stenosis_l5_s1,0.9923218,0.004618577,0.0030597202
13317052_spinal_canal_stenosis_l1_l2,0.9964953,0.0018211259,0.00168363
13317052_spinal_canal_stenosis_l2_l3,0.99586856,0.0022120671,0.0019193698
13317052_spinal_canal_stenosis_l3_l4,0.97023296,0.023438014,0.0063290573
13317052_spinal_canal_stenosis_l4_l5,0.98931915,0.007074388,0.0036064533
13317052_spinal_canal_stenosis_l5_s1,0.9923127,0.004387248,0.0033000507
38281420_spinal_canal_stenosis_l1_l2,0.98475975,0.010123392,0.0051169554
38281420_spinal_canal_stenosis_l2_l3,0.98841697,0.0075812056,0.004001854
38281420_spinal_canal_stenosis_l3_l4,0.9861552,0.0079411445,0.0059036487
38281420_spinal_canal_stenosis_l4_l5,0.88748354,0.07755034,0.034966074
38281420_spinal_canal_stenosis_l5_s1,0.9788978,0.013509265,0.0075929496
52397721_spinal_canal_stenosis_l1_l2,0.96613175,0.028562298,0.0053059235
52397721_spinal_canal_stenosis_l2_l3,0.044191007,0.64204615,0.31376287
52397721_spinal_canal_stenosis_l3_l4,0.073611744,0.72998995,0.19639832
52397721_spinal_canal_stenosis_l4_l5,0.21934749,0.6761495,0.104503
52397721_spinal_canal_stenosis_l5_s1,0.9875909,0.007887642,0.004521458
60612428_spinal_canal_stenosis_l1_l2,0.9966575,0.0016687583,0.0016737191
60612428_spinal_canal_stenosis_l2_l3,0.99705625,0.0013751275,0.0015686799
60612428_spinal_canal_stenosis_l3_l4,0.99195695,0.004728845,0.0033142164
60612428_spinal_canal_stenosis_l4_l5,0.9923414,0.004265606,0.0033929753
60612428_spinal_canal_stenosis_l5_s1,0.9866024,0.009034959,0.0043626465
71973234_spinal_canal_stenosis_l1_l2,0.9854612,0.010591351,0.003947506
71973234_spinal_canal_stenosis_l2_l3,0.99110234,0.0053014704,0.0035961526
71973234_spinal_canal_stenosis_l3_l4,0.9107005,0.0751233,0.01417618
71973234_spinal_canal_stenosis_l4_l5,0.0035025657,0.029769849,0.96672755
71973234_spinal_canal_stenosis_l5_s1,0.98906684,0.0060198684,0.004913253
75336136_spinal_canal_stenosis_l1_l2,0.23928082,0.7068893,0.053829893
75336136_spinal_canal_stenosis_l2_l3,0.045237575,0.37900478,0.5757577
75336136_spinal_canal_stenosis_l3_l4,0.0049763983,0.059034485,0.93598914
75336136_spinal_canal_stenosis_l4_l5,0.019972367,0.15854755,0.8214801
75336136_spinal_canal_stenosis_l5_s1,0.93142986,0.054904204,0.013665935
85480902_spinal_canal_stenosis_l3_l4,0.96467406,0.022307323,0.013018579
85480902_spinal_canal_stenosis_l4_l5,0.95157367,0.03258397,0.015842373
85480902_spinal_canal_stenosis_l5_s1,0.88173527,0.08504938,0.033215426
85480902_spinal_canal_stenosis_l1_l2,0.992849,0.004090258,0.003060718
85480902_spinal_canal_stenosis_l2_l3,0.98459077,0.009537867,0.0058712806
90711686_spinal_canal_stenosis_l1_l2,0.9966479,0.0014970982,0.0018550062
90711686_spinal_canal_stenosis_l2_l3,0.99655116,0.0015223882,0.0019264602
90711686_spinal_canal_stenosis_l3_l4,0.99527407,0.0023263565,0.0023995528
90711686_spinal_canal_stenosis_l4_l5,0.99170434,0.0048534046,0.0034422504
90711686_spinal_canal_stenosis_l5_s1,0.9963542,0.0019739557,0.0016718254
97634230_spinal_canal_stenosis_l1_l2,0.99586487,0.0020623317,0.0020728118
97634230_spinal_canal_stenosis_l2_l3,0.99436283,0.0030020555,0.0026350704
97634230_spinal_canal_stenosis_l3_l4,0.98512876,0.009451005,0.00542019
97634230_spinal_canal_stenosis_l4_l5,0.9684816,0.023354722,0.008163734
97634230_spinal_canal_stenosis_l5_s1,0.9925264,0.0044853957,0.0029881413
107935613_spinal_canal_stenosis_l1_l2,0.9971185,0.0013966513,0.0014848912
107935613_spinal_canal_stenosis_l2_l3,0.9948514,0.002767023,0.0023814873
107935613_spinal_canal_stenosis_l3_l4,0.96615165,0.02626846,0.00757981
107935613_spinal_canal_stenosis_l4_l5,0.9879431,0.006390772,0.005666121
107935613_spinal_canal_stenosis_l5_s1,0.9968003,0.001696792,0.0015029181
111701877_spinal_canal_stenosis_l1_l2,0.99206805,0.004062518,0.0038695028
111701877_spinal_canal_stenosis_l2_l3,0.9944238,0.0031440884,0.0024321643
111701877_spinal_canal_stenosis_l3_l4,0.98994243,0.0068039917,0.0032535247
111701877_spinal_canal_stenosis_l4_l5,0.9739406,0.018123595,0.007935729
111701877_spinal_canal_stenosis_l5_s1,0.9806795,0.011770184,0.007550316
145324113_spinal_canal_stenosis_l1_l2,0.99355,0.003421718,0.003028248
145324113_spinal_canal_stenosis_l2_l3,0.9513095,0.03859905,0.010091419
145324113_spinal_canal_stenosis_l3_l4,0.90782875,0.066905424,0.025265837
145324113_spinal_canal_stenosis_l4_l5,0.0043642153,0.04813413,0.9475016
145324113_spinal_canal_stenosis_l5_s1,0.91225487,0.071202114,0.016542898
159099003_spinal_canal_stenosis_l1_l2,0.98304003,0.012262445,0.0046974597
159099003_spinal_canal_stenosis_l2_l3,0.91937596,0.072964914,0.007659099
159099003_spinal_canal_stenosis_l3_l4,0.609914,0.37327424,0.016811782
159099003_spinal_canal_stenosis_l4_l5,0.9775788,0.01807645,0.0043447134
159099003_spinal_canal_stenosis_l5_s1,0.99463,0.0034070655,0.0019628769
166255118_spinal_canal_stenosis_l1_l2,0.9828195,0.007351927,0.009828569
166255118_spinal_canal_stenosis_l2_l3,0.98401827,0.0075041284,0.008477579
166255118_spinal_canal_stenosis_l3_l4,0.9787214,0.013213645,0.008064985
166255118_spinal_canal_stenosis_l4_l5,0.17745203,0.69673353,0.1258144
166255118_spinal_canal_stenosis_l5_s1,0.61211723,0.25853664,0.12934612
168833126_spinal_canal_stenosis_l1_l2,0.9923225,0.0043898523,0.003287628
168833126_spinal_canal_stenosis_l2_l3,0.99389136,0.0038859847,0.0022227508
168833126_spinal_canal_stenosis_l3_l4,0.9925137,0.0048272796,0.0026589427
168833126_spinal_canal_stenosis_l4_l5,0.93139434,0.052860536,0.015745025
168833126_spinal_canal_stenosis_l5_s1,0.97668695,0.015599258,0.0077136727
178651310_spinal_canal_stenosis_l1_l2,0.99454415,0.0026884887,0.0027673622
178651310_spinal_canal_stenosis_l2_l3,0.98850715,0.0063126376,0.0051801945
178651310_spinal_canal_stenosis_l3_l4,0.9293034,0.054510072,0.0161865
178651310_spinal_canal_stenosis_l4_l5,0.63443995,0.26763612,0.09792395
178651310_spinal_canal_stenosis_l5_s1,0.9928825,0.003844353,0.0032731034
185510290_spinal_canal_stenosis_l1_l2,0.014926092,0.18929048,0.79578346
185510290_spinal_canal_stenosis_l2_l3,0.009213476,0.09894106,0.8918455
185510290_spinal_canal_stenosis_l3_l4,0.16093422,0.510642,0.32842386
185510290_spinal_canal_stenosis_l4_l5,0.4912113,0.4509383,0.057850413
185510290_spinal_canal_stenosis_l5_s1,0.9615981,0.02817279,0.01022917
200354973_spinal_canal_stenosis_l1_l2,0.9964318,0.0019924263,0.0015756701
200354973_spinal_canal_stenosis_l2_l3,0.99220216,0.0052068573,0.0025909713
200354973_spinal_canal_stenosis_l3_l4,0.02268635,0.22919536,0.7481182
200354973_spinal_canal_stenosis_l4_l5,0.98698866,0.008672084,0.0043392475
200354973_spinal_canal_stenosis_l5_s1,0.9966928,0.0018917755,0.0014154103
211314658_spinal_canal_stenosis_l1_l2,0.99612147,0.0018207482,0.002057784
211314658_spinal_canal_stenosis_l2_l3,0.99184024,0.005265062,0.0028946812
211314658_spinal_canal_stenosis_l3_l4,0.9858124,0.010327157,0.0038604415
211314658_spinal_canal_stenosis_l4_l5,0.9909236,0.0057993336,0.0032771267
211314658_spinal_canal_stenosis_l5_s1,0.99390006,0.0034918447,0.0026080927
215788128_spinal_canal_stenosis_l1_l2,0.957734,0.033601064,0.008664953
215788128_spinal_canal_stenosis_l2_l3,0.89271444,0.09679164,0.0104939975
215788128_spinal_canal_stenosis_l3_l4,0.78095096,0.20024765,0.018801462
215788128_spinal_canal_stenosis_l4_l5,0.046771646,0.46994603,0.48328233
215788128_spinal_canal_stenosis_l5_s1,0.961031,0.030905383,0.008063532
227532076_spinal_canal_stenosis_l1_l2,0.99394095,0.002625492,0.0034336185
227532076_spinal_canal_stenosis_l2_l3,0.99529064,0.0021528979,0.0025564772
227532076_spinal_canal_stenosis_l3_l4,0.988112,0.005735893,0.0061521307
227532076_spinal_canal_stenosis_l4_l5,0.99364907,0.0033407253,0.0030102578
227532076_spinal_canal_stenosis_l5_s1,0.99659723,0.0016633247,0.0017393914
241354569_spinal_canal_stenosis_l1_l2,0.99485236,0.0027914483,0.0023561856
241354569_spinal_canal_stenosis_l2_l3,0.9891756,0.007035824,0.003788496
241354569_spinal_canal_stenosis_l3_l4,0.98708797,0.009771453,0.0031406495
241354569_spinal_canal_stenosis_l4_l5,0.96922517,0.024628052,0.0061467784
241354569_spinal_canal_stenosis_l5_s1,0.98934466,0.0064299526,0.004225422
258027917_spinal_canal_stenosis_l1_l2,0.73614323,0.16487113,0.0989857
258027917_spinal_canal_stenosis_l2_l3,0.8476874,0.110493325,0.041819226
258027917_spinal_canal_stenosis_l3_l4,0.8028611,0.16598119,0.031157697
258027917_spinal_canal_stenosis_l4_l5,0.6385531,0.3011988,0.060248148
258027917_spinal_canal_stenosis_l5_s1,0.91184884,0.072717965,0.01543319
265570475_spinal_canal_stenosis_l1_l2,0.9958325,0.0018723311,0.002295201
265570475_spinal_canal_stenosis_l2_l3,0.9949609,0.002275584,0.0027634124
265570475_spinal_canal_stenosis_l3_l4,0.991995,0.004734213,0.0032708715
265570475_spinal_canal_stenosis_l4_l5,0.9922971,0.00391274,0.0037901194
265570475_spinal_canal_stenosis_l5_s1,0.9916997,0.0047590504,0.003541319
267989673_spinal_canal_stenosis_l1_l2,0.99626464,0.0016566385,0.002078699
267989673_spinal_canal_stenosis_l2_l3,0.99608445,0.0021307664,0.0017847844
267989673_spinal_canal_stenosis_l3_l4,0.98512495,0.01086866,0.0040063816
267989673_spinal_canal_stenosis_l4_l5,0.974661,0.01970402,0.005634985
267989673_spinal_canal_stenosis_l5_s1,0.99466866,0.0029895545,0.0023417675
276432797_spinal_canal_stenosis_l1_l2,0.9978654,0.000967375,0.0011673021
276432797_spinal_canal_stenosis_l2_l3,0.9969054,0.0015630507,0.0015315122
276432797_spinal_canal_stenosis_l3_l4,0.99602413,0.0019892573,0.001986607
276432797_spinal_canal_stenosis_l4_l5,0.9925418,0.004448732,0.003009445
276432797_spinal_canal_stenosis_l5_s1,0.9969771,0.0014939766,0.001529005
289846404_spinal_canal_stenosis_l1_l2,0.99654526,0.0016936607,0.0017610696
289846404_spinal_canal_stenosis_l2_l3,0.9936608,0.0032566963,0.0030825064
289846404_spinal_canal_stenosis_l3_l4,0.9745352,0.018110331,0.007354452
289846404_spinal_canal_stenosis_l4_l5,0.046601195,0.32996878,0.62342995
289846404_spinal_canal_stenosis_l5_s1,0.9064701,0.049058486,0.044471376
305101752_spinal_canal_stenosis_l1_l2,0.9476019,0.036353547,0.016044606
305101752_spinal_canal_stenosis_l2_l3,0.60799533,0.3542146,0.037790008
305101752_spinal_canal_stenosis_l3_l4,0.104318,0.69878113,0.1969009
305101752_spinal_canal_stenosis_l4_l5,0.006590629,0.065143906,0.9282655
305101752_spinal_canal_stenosis_l5_s1,0.97135353,0.021924803,0.0067215897
309197706_spinal_canal_stenosis_l1_l2,0.99155676,0.004511086,0.0039321915
309197706_spinal_canal_stenosis_l2_l3,0.9822941,0.010402309,0.0073034973
309197706_spinal_canal_stenosis_l3_l4,0.89992714,0.08238528,0.017687548
309197706_spinal_canal_stenosis_l4_l5,0.95120066,0.03173246,0.017066883
309197706_spinal_canal_stenosis_l5_s1,0.978693,0.01079674,0.010510287
322285839_spinal_canal_stenosis_l1_l2,0.9976587,0.0012992893,0.0010419966
322285839_spinal_canal_stenosis_l2_l3,0.9806384,0.014886111,0.0044756117
322285839_spinal_canal_stenosis_l3_l4,0.96716714,0.027511224,0.005321705
322285839_spinal_canal_stenosis_l4_l5,0.20151253,0.6601205,0.138367
322285839_spinal_canal_stenosis_l5_s1,0.98625815,0.011046346,0.0026954645
331605392_spinal_canal_stenosis_l1_l2,0.9918961,0.0046244436,0.0034793864
331605392_spinal_canal_stenosis_l2_l3,0.9872951,0.008053792,0.004651157
331605392_spinal_canal_stenosis_l3_l4,0.84086794,0.12649143,0.032640576
331605392_spinal_canal_stenosis_l4_l5,0.010732225,0.08593382,0.9033339
331605392_spinal_canal_stenosis_l5_s1,0.15484203,0.4464045,0.39875343
339664659_spinal_canal_stenosis_l1_l2,0.99035686,0.0059261224,0.003717041
339664659_spinal_canal_stenosis_l2_l3,0.9935355,0.0040388876,0.002425669
339664659_spinal_canal_stenosis_l3_l4,0.989974,0.0063624084,0.0036636463
339664659_spinal_canal_stenosis_l4_l5,0.987478,0.0076546287,0.0048673204
339664659_spinal_canal_stenosis_l5_s1,0.9918595,0.0043855077,0.0037549906
347228139_spinal_canal_stenosis_l1_l2,0.9755545,0.013195903,0.011249604
347228139_spinal_canal_stenosis_l2_l3,0.9597005,0.020344896,0.01995458
347228139_spinal_canal_stenosis_l3_l4,0.76355875,0.106621936,0.12981936
347228139_spinal_canal_stenosis_l4_l5,0.944745,0.031388484,0.023866445
347228139_spinal_canal_stenosis_l5_s1,0.9508319,0.02076415,0.028403953
368044905_spinal_canal_stenosis_l1_l2,0.99364555,0.0031466172,0.0032078037
368044905_spinal_canal_stenosis_l2_l3,0.99243706,0.004509591,0.0030534233
368044905_spinal_canal_stenosis_l3_l4,0.9919585,0.004903767,0.0031377717
368044905_spinal_canal_stenosis_l4_l5,0.9791717,0.013177244,0.0076510226
368044905_spinal_canal_stenosis_l5_s1,0.981365,0.0131068155,0.0055281306
376048062_spinal_canal_stenosis_l1_l2,0.9791631,0.0134580815,0.007378803
376048062_spinal_canal_stenosis_l2_l3,0.95759064,0.03315137,0.009257979
376048062_spinal_canal_stenosis_l3_l4,0.98320216,0.012038881,0.004758955
376048062_spinal_canal_stenosis_l4_l5,0.97687054,0.017596342,0.0055330684
376048062_spinal_canal_stenosis_l5_s1,0.9875422,0.007669412,0.004788489
379677390_spinal_canal_stenosis_l2_l3,0.99653745,0.0018851093,0.0015774573
379677390_spinal_canal_stenosis_l3_l4,0.9956975,0.0025455758,0.001756933
379677390_spinal_canal_stenosis_l4_l5,0.99728763,0.0015579461,0.0011544012
379677390_spinal_canal_stenosis_l5_s1,0.99864656,0.0007614438,0.00059205183
390498354_spinal_canal_stenosis_l3_l4,0.05356868,0.3746629,0.5717684
390498354_spinal_canal_stenosis_l4_l5,0.54036975,0.38099414,0.07863609
390498354_spinal_canal_stenosis_l5_s1,0.90937316,0.061030306,0.029596565
396842952_spinal_canal_stenosis_l1_l2,0.9916864,0.0053784633,0.0029351595
396842952_spinal_canal_stenosis_l2_l3,0.984625,0.011144469,0.0042305887
396842952_spinal_canal_stenosis_l3_l4,0.97031647,0.022296403,0.0073870593
396842952_spinal_canal_stenosis_l4_l5,0.51204383,0.4068977,0.08105852
396842952_spinal_canal_stenosis_l5_s1,0.97610915,0.017101962,0.006788822
414452265_spinal_canal_stenosis_l1_l2,0.9614994,0.026806187,0.011694452
414452265_spinal_canal_stenosis_l2_l3,0.026501123,0.3846214,0.5888775
414452265_spinal_canal_stenosis_l3_l4,0.074118294,0.7484465,0.17743513
414452265_spinal_canal_stenosis_l4_l5,0.012218157,0.09720079,0.890581
414452265_spinal_canal_stenosis_l5_s1,0.9868798,0.00741406,0.005706183
427598893_spinal_canal_stenosis_l1_l2,0.9877923,0.0071244184,0.0050832154
427598893_spinal_canal_stenosis_l2_l3,0.9863789,0.007812899,0.005808308
427598893_spinal_canal_stenosis_l3_l4,0.9522224,0.032482356,0.015295282
427598893_spinal_canal_stenosis_l4_l5,0.95605135,0.029605072,0.014343478
427598893_spinal_canal_stenosis_l5_s1,0.97065777,0.018578656,0.01076357
435244060_spinal_canal_stenosis_l1_l2,0.99397165,0.0036535356,0.0023747499
435244060_spinal_canal_stenosis_l2_l3,0.96897024,0.024020502,0.007009293
435244060_spinal_canal_stenosis_l3_l4,0.47999123,0.48089626,0.03911254
435244060_spinal_canal_stenosis_l4_l5,0.21834601,0.6224118,0.15924229
435244060_spinal_canal_stenosis_l5_s1,0.501106,0.43580452,0.06308951
443364658_spinal_canal_stenosis_l3_l4,0.9148021,0.04420517,0.040992744
443364658_spinal_canal_stenosis_l4_l5,0.79663366,0.13466491,0.06870141
443364658_spinal_canal_stenosis_l5_s1,0.92180145,0.044565033,0.033633582
455813081_spinal_canal_stenosis_l1_l2,0.9975298,0.0011688097,0.0013013721
455813081_spinal_canal_stenosis_l2_l3,0.99602723,0.0021114328,0.0018613348
455813081_spinal_canal_stenosis_l3_l4,0.9845584,0.010492194,0.0049494333
455813081_spinal_canal_stenosis_l4_l5,0.98471814,0.009552656,0.005729249
455813081_spinal_canal_stenosis_l5_s1,0.99408156,0.0033390827,0.0025793894
478913051_spinal_canal_stenosis_l3_l4,0.3489676,0.5692769,0.08175544
478913051_spinal_canal_stenosis_l4_l5,0.0027038627,0.029049551,0.96824664
478913051_spinal_canal_stenosis_l5_s1,0.8801868,0.06920398,0.05060921
478913051_spinal_canal_stenosis_l1_l2,0.96823823,0.025568096,0.006193749
478913051_spinal_canal_stenosis_l2_l3,0.019831298,0.24014801,0.7400207
482624307_spinal_canal_stenosis_l1_l2,0.9815403,0.012501236,0.0059584547
482624307_spinal_canal_stenosis_l2_l3,0.96188164,0.030626327,0.007492106
482624307_spinal_canal_stenosis_l3_l4,0.98923326,0.007903642,0.0028631072
482624307_spinal_canal_stenosis_l4_l5,0.99263847,0.0049252654,0.0024361901
482624307_spinal_canal_stenosis_l5_s1,0.9910245,0.006019377,0.002956114
493511651_spinal_canal_stenosis_l1_l2,0.9946451,0.0030293937,0.0023255073
493511651_spinal_canal_stenosis_l2_l3,0.99368614,0.0037347618,0.0025790767
493511651_spinal_canal_stenosis_l3_l4,0.98457146,0.010174373,0.0052541927
493511651_spinal_canal_stenosis_l4_l5,0.9813431,0.01299083,0.005666009
493511651_spinal_canal_stenosis_l5_s1,0.9871796,0.0075514764,0.00526891
511308298_spinal_canal_stenosis_l1_l2,0.9920439,0.0044019325,0.0035541994
511308298_spinal_canal_stenosis_l2_l3,0.97769916,0.015211841,0.007088973
511308298_spinal_canal_stenosis_l3_l4,0.96315247,0.028438922,0.008408587
511308298_spinal_canal_stenosis_l4_l5,0.98547643,0.008546007,0.0059775584
511308298_spinal_canal_stenosis_l5_s1,0.99230015,0.0044101593,0.0032896993
523411282_spinal_canal_stenosis_l1_l2,0.99279624,0.003956906,0.0032468804
